Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,T_ERROR_0,A102,M102,A101,M101,A103,M103,R
7/4/2023 1:47,0,0,0,0,0,0,0,0,106.19,106.59,105.44,105.48,104.73,105.98,105.56,103.39,87.01,1.498333,0.136333,0,1207.94873, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,122,122.199997, TRUE , FALSE ,0,18.6, TRUE , FALSE ,100,90.5, TRUE , FALSE ,TRUE , FALSE ,2.94,1.440005,51.799999,6.451979,4.5884,3.771017,0.5
7/4/2023 1:47,0,0,0,0,0,0,0,0,106.07,106.49,105.54,105.65,104.8,106.11,105.79,103.38,86.96,1.435667,0.119667,0,1219.579834, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,28,122,122.099998, TRUE , FALSE ,0,18.5, TRUE , FALSE ,100,90.5, TRUE , FALSE ,TRUE , FALSE ,2.95,1.617002,51.700001,0,4.6144,3.764279,0.5
7/4/2023 1:48,0,0,0,0,0,0,0,0,106.33,106.72,105.81,105.98,104.9,106.33,106.1,102.88,86.95,1.479666,0.135333,0,1219.240234, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,27,122,122.199997, TRUE , FALSE ,0,18.5, TRUE , FALSE ,100,90.5, TRUE , FALSE ,TRUE , FALSE ,2.96,1.710402,51.700001,6.818795,4.6408,3.764785,0.5
7/4/2023 1:48,0,0,0,0,0,0,0,0,105.78,106.2,104.81,105.06,104.3,105.7,104.8,104.18,87.11,1.469,0.374333,0,1182.394531, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,123,122.099998, TRUE , FALSE ,0,18.299999, TRUE , FALSE ,100,90.5, TRUE , FALSE ,TRUE , FALSE ,2.98,1.643727,51.599998,5.920902,4.6934,3.768027,0.5
7/4/2023 1:49,0,0,0,0,0,0,0,0,105.87,106.31,105.42,105.57,104.91,106.03,105.65,101.83,86.94,1.458667,0.162,0,1214.231201, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,122,122.099998, TRUE , FALSE ,0,18.9, TRUE , FALSE ,100,90.5, TRUE , FALSE ,TRUE , FALSE ,2.99,1.58601,51.599998,6.819055,4.7196,3.754699,0.5
7/4/2023 1:49,0,0,0,0,0,0,0,0,106.38,106.73,105.64,105.84,104.76,106.12,105.67,101.69,86.99,1.462,0.163,0,1212.363525, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,28,122,122.300003, TRUE , FALSE ,0,18.799999, TRUE , FALSE ,100,90.5, TRUE , FALSE ,TRUE , FALSE ,3.01,1.645617,51.5,5.920902,4.7454,3.771319,0.5
7/4/2023 1:50,0,0,0,0,0,0,0,0,105.81,106.23,104.97,105.21,104.37,105.76,105.08,104.14,87.02,1.52,0.306667,0.000333,1194.70459, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122.199997, TRUE , FALSE ,0,18.4, TRUE , FALSE ,100,90.5, TRUE , FALSE ,TRUE , FALSE ,3.02,1.676834,51.5,6.818795,4.771,3.782896,0.5
7/4/2023 1:50,0,0,0,0,0,0,0,0,105.97,106.4,105.42,105.51,104.74,106.02,105.81,103.24,86.97,1.579,0.368667,0,1205.486816, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,123,122.300003, TRUE , FALSE ,0,18.700001, TRUE , FALSE ,100,90.5, TRUE , FALSE ,TRUE , FALSE ,3.02,1.645617,51.400002,0,4.797,3.77811,0.5
7/4/2023 1:51,0,0,0,0,0,0,0,0,106.03,106.38,105.22,105.45,104.43,105.91,105.39,103.63,87.02,1.458667,0.128667,0,1204.807617, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,122,122.5, TRUE , FALSE ,0,18.6, TRUE , FALSE ,100,90.5, TRUE , FALSE ,TRUE , FALSE ,3.05,1.643482,51.400002,6.451733,4.8504,3.748025,0.5
7/4/2023 1:51,0,0,0,0,0,0,0,0,106.03,106.5,105.62,105.72,104.98,106.15,106.11,102.9,87.03,1.524667,0.155667,0,1216.438477, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,122,122.400002, TRUE , FALSE ,0,18.9, TRUE , FALSE ,100,90.599998, TRUE , FALSE ,TRUE , FALSE ,3.06,1.660725,51.299999,5.140377,4.8764,3.749161,0.5
7/4/2023 1:52,0,0,0,0,0,0,0,0,106.33,106.67,105.71,105.87,105.12,106.18,105.9,103.34,87.02,1.524667,0.133333,0,1212.787842, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,28,123,122.400002, TRUE , FALSE ,0,18.799999, TRUE , FALSE ,100,90.599998, TRUE , FALSE ,TRUE , FALSE ,3.08,1.636781,51.34,5.140573,4.9024,3.771349,0.5
7/4/2023 1:52,0,0,0,0,0,0,0,0,105.85,106.2,104.79,105.03,104.14,105.66,104.77,104.14,87.04,1.448,0.216,0,1183.158447, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,32,123,122.5, TRUE , FALSE ,0,18.5, TRUE , FALSE ,100,90.599998, TRUE , FALSE ,TRUE , FALSE ,3.09,1.694942,51.200001,5.616075,4.929,3.787202,0.5
7/4/2023 1:53,0,0,0,0,0,0,0,0,105.82,106.28,105.51,105.58,104.78,105.99,105.34,102.05,87.06,1.465,0.105333,0,1218.645996, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,123,122.400002, TRUE , FALSE ,0,19.1, TRUE , FALSE ,100,90.599998, TRUE , FALSE ,TRUE , FALSE ,3.1,1.689837,51.200001,5.273159,4.9544,3.791003,0.5
7/4/2023 1:53,0,0,0,0,0,0,0,0,106.07,106.46,105.17,105.44,104.27,105.85,104.64,102.4,87.09,1.477666,0.206333,0,1194.70459, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122.800003, TRUE , FALSE ,0,18.799999, TRUE , FALSE ,100,90.599998, TRUE , FALSE ,TRUE , FALSE ,3.13,1.956738,51.099998,7.748344,5.0074,3.752125,0.5
7/4/2023 1:54,0,0,0,0,0,0,0,0,105.88,106.35,105.39,105.56,104.61,106.02,105.64,102.58,87.02,1.491667,0.108667,0,1218.306396, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,122,122.699997, TRUE , FALSE ,0,18.9, TRUE , FALSE ,100,90.599998, TRUE , FALSE ,TRUE , FALSE ,3.14,1.902407,51.099998,5.140573,5.0332,3.744003,0.5
7/4/2023 1:54,0,0,0,0,0,0,0,0,106.1,106.51,105.48,105.69,104.76,106.15,105.88,103.46,87.02,1.379333,0.123667,0,1209.561768, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,122,122.599998, TRUE , FALSE ,0,18.9, TRUE , FALSE ,100,90.599998, TRUE , FALSE ,TRUE , FALSE ,3.15,1.902409,51.099998,6.451979,5.0596,3.761829,0.5
7/4/2023 1:55,0,0,0,0,0,0,0,0,105.97,106.38,105.3,105.56,104.74,106.04,105.74,104.07,87.08,1.415,0.129333,0,1208.967529, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,122,122.5, TRUE , FALSE ,0,18.700001, TRUE , FALSE ,100,90.599998, TRUE , FALSE ,TRUE , FALSE ,3.16,1.831335,51,0,5.0858,3.765578,0.5
7/4/2023 1:55,0,0,0,0,0,0,0,0,106.03,106.45,105.45,105.65,104.86,106.1,106.02,103.81,87.07,1.422,0.133667,0,1216.098877, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,122,122.300003, TRUE , FALSE ,0,18.799999, TRUE , FALSE ,100,90.599998, TRUE , FALSE ,TRUE , FALSE ,3.17,1.698078,51,6.818795,5.111,3.771156,0.5
7/4/2023 1:56,0,0,0,0,0,0,0,0,106.13,106.55,105.57,105.8,104.99,106.23,106.09,103.74,87.09,1.452,0.117667,0.000333,1215.419678, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,28,123,122.300003, TRUE , FALSE ,0,18.799999, TRUE , FALSE ,100,90.599998, TRUE , FALSE ,TRUE , FALSE ,3.2,1.676838,50.900002,0,5.1636,3.764495,0.5
7/4/2023 1:56,0,0,0,0,0,0,0,0,106.18,106.6,105.54,105.75,104.88,106.2,105.95,104.14,87.08,1.351333,0.123,0,1213.636963, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,28,123,122.5, TRUE , FALSE ,0,18.700001, TRUE , FALSE ,100,90.599998, TRUE , FALSE ,TRUE , FALSE ,3.21,1.645619,50.900002,6.451733,5.1882,3.747807,0.5
7/4/2023 1:57,0,0,0,0,0,0,0,0,106.16,106.52,105.36,105.62,104.53,106.1,105.64,104.06,87.12,1.474,0.240667,0,1192.751953, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122.599998, TRUE , FALSE ,0,18.6, TRUE , FALSE ,100,90.599998, TRUE , FALSE ,TRUE , FALSE ,3.22,1.698072,50.799999,5.140377,5.2158,3.749444,0.5
7/4/2023 1:57,0,0,0,0,0,0,0,0,105.86,106.32,105.24,105.38,104.25,105.89,105.75,103.77,87.02,1.443333,0.349667,0,1203.449219, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,122,122.5, TRUE , FALSE ,0,19, TRUE , FALSE ,100,90.599998, TRUE , FALSE ,TRUE , FALSE ,3.23,1.712754,50.799999,6.451979,5.242,3.716246,0.5
7/4/2023 1:58,0,0,0,0,0,0,0,0,105.93,106.34,105.3,105.47,104.55,105.98,105.83,103.73,87.09,1.450667,0.130333,0,1201.156738, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,122,122.400002, TRUE , FALSE ,0,19.1, TRUE , FALSE ,100,90.599998, TRUE , FALSE ,TRUE , FALSE ,3.25,1.698072,50.700001,5.140573,5.2678,3.736665,0.5
7/4/2023 1:58,0,0,0,0,0,0,0,0,106.15,106.51,105.62,105.78,104.88,106.11,106.09,103.49,87.06,1.489333,0.177333,0,1212.533203, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,122,122.300003, TRUE , FALSE ,0,19.1, TRUE , FALSE ,100,90.599998, TRUE , FALSE ,TRUE , FALSE ,3.27,1.768332,50.700001,5.140377,5.3202,3.752969,0.5
7/4/2023 1:59,0,0,0,0,0,0,0,0,106.3,106.73,105.83,105.99,104.93,106.31,106.32,103.3,87.08,1.400333,0.175667,0.000333,1219.664795, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,28,122,122.300003, TRUE , FALSE ,0,18.9, TRUE , FALSE ,100,90.599998, TRUE , FALSE ,TRUE , FALSE ,3.29,1.698072,50.599998,6.451733,5.346,3.781525,0.5
7/4/2023 1:59,0,0,0,0,0,0,0,0,106.09,106.54,105.39,105.63,104.36,106.05,105.49,104.12,86.96,1.525666,0.16,0,1200.137939, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,122,122.300003, TRUE , FALSE ,0,18.700001, TRUE , FALSE ,100,90.599998, TRUE , FALSE ,TRUE , FALSE ,3.29,1.831329,50.599998,5.140573,5.3716,3.792403,0.5
7/4/2023 2:00,0,0,0,0,0,0,0,0,106.27,106.64,105.55,105.71,104.53,106.16,105.89,103.82,87.12,1.436666,0.222,0,1198.355225, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,122,122.300003, TRUE , FALSE ,0,18.799999, TRUE , FALSE ,100,90.599998, TRUE , FALSE ,TRUE , FALSE ,3.3,1.785151,50.5,6.451979,5.399,3.753535,0.5
7/4/2023 2:00,0,0,0,0,0,0,0,0,105.59,106,104.69,104.9,103.82,105.54,104.87,103.99,87.12,1.484666,0.121667,0.000333,1195.214111, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,123,122.099998, TRUE , FALSE ,0,18.9, TRUE , FALSE ,100,90.599998, TRUE , FALSE ,TRUE , FALSE ,3.32,1.691295,50.5,5.140377,5.399,3.737229,0.5
7/4/2023 2:01,0,0,0,0,0,0,0,0,106.21,106.65,105.7,105.68,104.74,106.17,105.74,101.16,86.99,1.570667,0.191667,0,1212.533203, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,122,122.199997, TRUE , FALSE ,0,19.4, TRUE , FALSE ,100,90.599998, TRUE , FALSE ,TRUE , FALSE ,3.35,1.636781,50.5,6.451733,5.4764,3.745601,0.5
7/4/2023 2:01,0,0,0,0,0,0,0,0,105.97,106.38,105.3,105.4,103.96,105.9,105.24,103.7,86.93,1.426333,0.183333,0,1202.345459, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,122,122.300003, TRUE , FALSE ,0,18.799999, TRUE , FALSE ,100,90.599998, TRUE , FALSE ,TRUE , FALSE ,3.36,1.762452,50.400002,0,5.4764,3.774207,0.5
7/4/2023 2:02,0,0,0,0,0,0,0,0,106.01,106.36,105.39,105.53,104.09,105.99,105.57,103.5,87.01,1.361667,0.118,0,1203.873535, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122.300003, TRUE , FALSE ,0,19.1, TRUE , FALSE ,100,90.599998, TRUE , FALSE ,TRUE , FALSE ,3.36,1.843507,50.400002,6.818795,5.5292,3.768025,0.5
7/4/2023 2:02,0,0,0,0,0,0,0,0,106.08,106.47,105.45,105.63,104.36,105.96,105.63,103.91,87.13,1.529667,0.170333,0,1205.996094, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122.5, TRUE , FALSE ,0,19.1, TRUE , FALSE ,100,90.599998, TRUE , FALSE ,TRUE , FALSE ,3.38,1.717953,50.299999,0,5.5558,3.315839,0.5
7/4/2023 2:03,0,0,0,0,0,0,0,0,105.92,106.42,105.39,105.61,104.51,105.94,105.47,103.83,87.1,1.423,0.147,0,1202.005859, TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,122,122.599998, TRUE , FALSE ,0,19, TRUE , FALSE ,100,90.599998, TRUE , FALSE ,TRUE , FALSE ,3.39,1.843511,50.299999,6.451979,5.5558,3.746174,0.5
7/4/2023 2:03,0,0,0,0,0,0,0,0,106.04,106.37,105.38,105.6,104.59,105.93,105.48,103.84,87.13,1.467,0.147333,0,1198.015625, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,122,122.400002, TRUE , FALSE ,0,19.1, TRUE , FALSE ,100,90.599998, TRUE , FALSE ,TRUE , FALSE ,3.42,1.636787,50.200001,5.140573,5.6338,3.338725,0.5
7/4/2023 2:04,0,0,0,0,0,0,0,0,106.09,106.55,105.46,105.69,104.51,106.04,105.52,103.8,87.15,1.448667,0.131667,0,1202.260498, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,122,122.400002, TRUE , FALSE ,0,19.200001, TRUE , FALSE ,100,90.599998, TRUE , FALSE ,TRUE , FALSE ,3.43,1.694949,50.200001,6.451733,5.6608,3.802729,0.5
7/4/2023 2:04,0,0,0,0,0,0,0,0,106.06,106.44,105.34,105.59,104.35,105.94,105.47,103.93,87.18,1.507,0.144,0.000333,1201.32666, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,122,122.199997, TRUE , FALSE ,0,19, TRUE , FALSE ,100,90.599998, TRUE , FALSE ,TRUE , FALSE ,3.44,1.691301,50.099998,5.140377,5.6862,4.226163,0.5
7/4/2023 2:05,0,0,0,0,0,0,0,0,106.13,106.48,105.31,105.52,104.09,105.97,105.43,103.78,87.17,1.473667,0.206,0.000333,1195.723389, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122.300003, TRUE , FALSE ,0,18.9, TRUE , FALSE ,100,90.599998, TRUE , FALSE ,TRUE , FALSE ,3.45,1.785154,50.099998,6.451979,5.7124,3.779455,0.5
7/4/2023 2:05,0,0,0,0,0,0,0,0,105.77,106.2,105.11,105.31,103.96,105.77,105.34,103.74,87.14,1.568,0.123,0,1205.656494, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,122,122.300003, TRUE , FALSE ,0,19.1, TRUE , FALSE ,100,90.599998, TRUE , FALSE ,TRUE , FALSE ,3.46,1.831331,50,5.140573,5.738,3.759335,0.5
7/4/2023 2:06,0,0,0,0,0,0,0,0,106.05,106.46,105.56,105.69,104.08,105.95,105.9,103.64,87.09,1.379667,0.184667,0.000333,1205.741455, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,122,122.300003, TRUE , FALSE ,0,19.200001, TRUE , FALSE ,100,90.599998, TRUE , FALSE ,TRUE , FALSE ,3.49,1.645617,50,5.140377,5.791,3.739962,0.5
7/4/2023 2:06,0,0,0,0,0,0,0,0,106.2,106.52,105.67,105.83,104.3,106.05,106.03,103.79,87.11,1.439667,0.175667,0,1209.731689, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,29,122,122.199997, TRUE , FALSE ,0,19.1, TRUE , FALSE ,100,90.599998, TRUE , FALSE ,TRUE , FALSE ,3.5,1.676834,49.900002,6.451733,5.8164,3.764396,0.5
7/4/2023 2:07,0,0,0,0,0,0,0,0,105.97,106.38,105.25,105.56,103.98,105.85,105.29,103.86,87.16,1.466667,0.168667,0,1194.959473, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,122,122.199997, TRUE , FALSE ,0,18.9, TRUE , FALSE ,100,90.5, TRUE , FALSE ,TRUE , FALSE ,3.5,1.645617,49.900002,5.140377,5.8434,3.759696,0.5
7/4/2023 2:07,0,0,0,0,0,0,0,0,105.79,106.14,105.06,105.28,104.1,105.72,105.34,103.87,87.14,1.440667,0.126667,0,1200.732422, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,122,122.099998, TRUE , FALSE ,0,19.200001, TRUE , FALSE ,100,90.5, TRUE , FALSE ,TRUE , FALSE ,3.52,1.58601,49.900002,6.451733,5.8704,3.76068,0.5
7/4/2023 2:08,0,0,0,0,0,0,0,0,105.96,106.34,105.33,105.57,104.27,105.8,105.65,103.41,87.11,1.436333,0.14,0,1204.383057, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,123,122.099998, TRUE , FALSE ,0,19.4, TRUE , FALSE ,100,90.5, TRUE , FALSE ,TRUE , FALSE ,3.53,1.643482,49.799999,0,5.8962,3.769559,0.5
7/4/2023 2:08,0,0,0,0,0,0,0,0,106,106.39,105.37,105.61,104.07,105.8,105.51,103.78,87.07,1.466333,0.115667,0,1200.987061, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,122,122.300003, TRUE , FALSE ,0,19.1, TRUE , FALSE ,100,90.5, TRUE , FALSE ,TRUE , FALSE ,3.55,1.636781,49.799999,6.819055,5.9478,3.785744,0.5
7/4/2023 2:09,0,0,0,0,0,0,0,0,106.23,106.6,105.6,105.77,104.4,106.14,105.8,103.62,87.06,1.478,0.216,0,1200.053223, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,122,122.300003, TRUE , FALSE ,0,18.9, TRUE , FALSE ,100,90.5, TRUE , FALSE ,TRUE , FALSE ,3.56,1.57382,49.700001,5.920902,5.9744,3.797864,0.5
7/4/2023 2:09,0,0,0,0,0,0,0,0,106.02,106.41,105.19,105.41,104.14,105.85,105.33,103.94,87.09,1.449,0.133,0,1193.006592, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,123,122.300003, TRUE , FALSE ,0,19, TRUE , FALSE ,100,90.599998, TRUE , FALSE ,TRUE , FALSE ,3.57,1.439999,49.700001,6.818795,5.9998,3.784819,0.5
7/4/2023 2:10,0,0,0,0,0,0,0,0,106,106.38,105.29,105.44,104.5,105.96,105.63,104.1,87.09,1.477,0.167,0,1200.223145, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,123,122.400002, TRUE , FALSE ,0,19.1, TRUE , FALSE ,100,90.599998, TRUE , FALSE ,TRUE , FALSE ,3.59,1.439999,49.599998,0,6.026,3.757331,0.5
7/4/2023 2:10,0,0,0,0,0,0,0,0,106.33,106.65,105.69,105.82,104.99,106.27,106.06,103.21,87.06,1.543,0.272333,0.000333,1202.854736, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122.599998, TRUE , FALSE ,0,19, TRUE , FALSE ,100,90.599998, TRUE , FALSE ,TRUE , FALSE ,3.6,1.676834,49.599998,6.451979,6.0526,3.731223,0.5
7/4/2023 2:11,0,0,0,0,0,0,0,0,105.88,106.27,104.92,105.16,103.85,105.71,104.96,103.92,87.1,1.424667,0.16,0,1183.667969, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,123,122.599998, TRUE , FALSE ,0,18.799999, TRUE , FALSE ,100,90.599998, TRUE , FALSE ,TRUE , FALSE ,3.62,1.698072,49.5,5.140573,6.1064,3.747886,0.5
7/4/2023 2:11,0,0,0,0,0,0,0,0,105.71,106.16,104.96,105.12,103.97,105.7,105.31,103.96,87.14,1.466333,0.113,0,1192.497314, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,32,123,122.5, TRUE , FALSE ,0,19.200001, TRUE , FALSE ,100,90.599998, TRUE , FALSE ,TRUE , FALSE ,3.63,1.712754,49.5,6.451733,6.1318,3.772164,0.5
7/4/2023 2:12,0,0,0,0,0,0,0,0,106.12,106.49,105.29,105.61,104.5,106.01,105.6,103.01,87.02,1.476,0.134667,0.000333,1200.902344, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122.599998, TRUE , FALSE ,0,19.200001, TRUE , FALSE ,100,90.599998, TRUE , FALSE ,TRUE , FALSE ,3.64,1.698074,49.400002,5.140377,6.158,3.803114,0.5
7/4/2023 2:12,0,0,0,0,0,0,0,0,106.2,106.5,105.42,105.66,104.48,106.09,105.71,103.78,87.08,1.438,0.255,0,1194.280273, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,122,122.699997, TRUE , FALSE ,0,19, TRUE , FALSE ,100,90.599998, TRUE , FALSE ,TRUE , FALSE ,3.66,1.645622,49.400002,5.140377,6.1828,3.811454,0.5
7/4/2023 2:13,0,0,0,0,0,0,0,0,105.87,106.36,105.21,105.44,104.27,105.88,105.51,104.1,87.08,1.446,0.124,0,1200.562744, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,122,122.5, TRUE , FALSE ,0,19.1, TRUE , FALSE ,100,90.599998, TRUE , FALSE ,TRUE , FALSE ,3.67,1.67684,49.299999,6.451733,6.2108,3.802653,0.5
7/4/2023 2:13,0,0,0,0,0,0,0,0,106.1,106.58,105.54,105.73,104.63,106.18,105.94,103.56,87.1,1.474333,0.168333,0,1199.628662, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,122,122.5, TRUE , FALSE ,0,19, TRUE , FALSE ,100,90.599998, TRUE , FALSE ,TRUE , FALSE ,3.69,1.698078,49.299999,5.140573,6.2628,3.763314,0.5
7/4/2023 2:14,0,0,0,0,0,0,0,0,106.07,106.41,105.08,105.3,103.96,105.9,105.21,104.33,87.15,1.449333,0.838667,0,1179.168213, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,32,122,122.400002, TRUE , FALSE ,0,18.700001, TRUE , FALSE ,100,90.599998, TRUE , FALSE ,TRUE , FALSE ,3.7,1.712759,49.200001,6.451979,6.2886,3.74336,0.5
7/4/2023 2:14,0,0,0,0,0,0,0,0,105.77,106.24,105.14,105.21,103.34,105.78,105.56,103.62,86.97,1.424,0.110667,0,1201.835937, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,122,122.099998, TRUE , FALSE ,0,19.299999, TRUE , FALSE ,100,90.599998, TRUE , FALSE ,TRUE , FALSE ,3.7,1.698075,49.200001,5.140377,6.3152,3.767036,0.5
7/4/2023 2:15,0,0,0,0,0,0,0,0,106.21,106.52,105.4,105.41,103.41,105.95,105.44,102.41,87.09,1.441333,0.205333,0,1199.628662, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,122,122.099998, TRUE , FALSE ,0,18.9, TRUE , FALSE ,100,90.599998, TRUE , FALSE ,TRUE , FALSE ,3.72,1.658619,49.200001,6.451733,6.3408,3.775088,0.5
7/4/2023 2:15,0,0,0,0,0,0,0,0,105.95,106.38,105.24,105.39,104.07,105.96,105.42,103.97,87.11,1.469333,0.19,0,1200.817139, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,122,122.099998, TRUE , FALSE ,0,18.799999, TRUE , FALSE ,100,90.599998, TRUE , FALSE ,TRUE , FALSE ,3.73,1.439999,49.099998,0,6.3674,3.79507,0.5
7/4/2023 2:16,0,0,0,0,0,0,0,0,106.15,106.52,105.43,105.55,103.78,106.07,105.62,103.07,87.06,1.464333,0.211333,0,1203.958496, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122.099998, TRUE , FALSE ,0,18.799999, TRUE , FALSE ,100,90.599998, TRUE , FALSE ,TRUE , FALSE ,3.75,1.439999,49.099998,6.819055,6.4192,3.775384,0.5
7/4/2023 2:16,0,0,0,0,0,0,0,0,106.12,106.48,105.27,105.48,104.04,106.04,105.49,103.98,87.08,1.427,0.214333,0,1198.525146, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,30,123,122.300003, TRUE , FALSE ,0,18.700001, TRUE , FALSE ,100,90.599998, TRUE , FALSE ,TRUE , FALSE ,3.76,1.439999,49,0,6.4452,3.773081,0.5
7/4/2023 2:17,0,0,0,0,0,0,0,0,106.19,106.67,105.67,105.84,104.77,106.17,106.01,103.96,87.12,1.549,0.120667,0,1216.608398, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,28,123,122.400002, TRUE , FALSE ,0,18.700001, TRUE , FALSE ,100,90.599998, TRUE , FALSE ,TRUE , FALSE ,3.77,1.439999,49,6.451733,6.4722,3.766508,0.5
7/4/2023 2:17,0,0,0,0,0,0,0,0,106.35,106.74,105.46,105.67,104.51,106.1,105.46,104.35,87.14,1.470667,0.929667,0,1180.951172, TRUE , TRUE , FALSE , TRUE , TRUE , TRUE , TRUE , TRUE ,31,123,122.699997, TRUE , FALSE ,0,18.1, TRUE , FALSE ,100,90.599998, TRUE , FALSE ,TRUE , FALSE ,3.77,1.439999,48.900002,5.084924,6.496,3.749332,0.5
