Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T115,T116,PDIC101,PDIC102,PIC101,TV101,TH101_SetPoint,TH101_Temperature,TH102_SetPoint,TH102_Temperature,TH103_SetPoint,TH103_Temperature,A104,M104,A101,M101,A103,A106,A107,M107,M103,M106,AV101,AV104,AV105,AV106,AV107,AV108,AV109,FI101_Pulses,TH101_Start,TH101_Status,TH102_Start,TH102_Status,TH103_Start,TH103_Status,T_ERROR_0_C1,T201,T202,T204,T206,T208,T210,T212,T215,PDIC201,PDIC202,PIC201,TV201,TH201_SetPoint,TH201_Temperature,TH202_SetPoint,TH202_Temperature,TH203_SetPoint,TH203_Temperature,A203,M203,AV201,AV203,AV205,AV207,AV208,FI201_Pulses,TH201_Start,TH201_Status,TH202_Start,TH202_Status,TH203_Start,TH203_Status,T_ERROR_0_C2
18:19:30,1,0,0,1,1,3,0,0,100.75,100.9,100.54,100.05,95.68,100.57,100.81,98.38,24.05,94.43,1.372666,0.080667,983.138977,0,130,130,0,23.6,110,98.400002,0.2156,-0.052586,48.68,4.913373,0,8.585,6.215,27,-647.666879,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.45,117.7,115.06,113.78,91.71,86.95,91.68,25.02,0.458667,0.216333,981.404907,0,150,150,0,19.4,0,20,0.227,0.231687,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:20:00,1,0,0,1,1,3,0,0,100.795,100.905,100.54,100.045,96.53,100.595,100.415,98.405,24.035,94.29,1.4086665,0.0613335,982.0353395,0,130,130,0,23.6,110,98.400002,0.2137,-0.061099,52.75,4.9242695,0.855,8.585,6.23,13.6135,-293.561803,1.823354,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.57,117.79,115.16,115.74,91.72,86.97,91.7,25.01,0.450333,0.220333,981.404907,0,150,150,0,19.4,0,20.1,0.227,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:20:30,1,0,0,1,1,3,0,0,100.73,100.86,100.5,100.01,96.67,100.62,100.35,98.4,24.02,94.21,1.206,0.050667,982.1203,0,130,130,0,23.6,110,98.400002,0.2094,-0.288047,56.82,4.935166,0.81,8.585,6.235,27,-1.06796,8.248962,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.56,117.87,115.24,116.65,91.74,86.98,91.77,25.05,0.478333,0.224,981.444946,0,150,150,0,19.4,0,19.9,0.227,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:21:00,1,0,0,1,1,3,0,0,100.78,100.925,100.57,100.075,99.145,100.815,100.54,98.675,24.04,94.2,1.2721665,0.0375,982.1203,0,130,129.899994,0,23.6,110,98.300003,0.17,-0.4273675,62.285,4.9442925,0.76,8.585,6.25,0.227,-5.112039,87.543615,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.62,117.94,115.36,117.1,91.74,86.99,91.71,25.05,0.429333,0.219,981.444946,0,150,149.899994,0,19.5,0,20.1,0.227,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:21:30,1,0,0,1,1,3,0,0,100.73,100.89,100.53,100.02,96.15,100.6,100.71,98.52,24.02,94.43,1.366333,0.054333,981.69574,0,130,129.899994,0,23.6,110,98.300003,0.1906,-0.459047,67.75,4.953419,0.7,8.585,6.25,0.227,-5.329527,110.571975,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.7,117.98,115.42,117.36,91.73,86.99,91.72,25.04,0.444667,0.219333,981.404907,0,150,150,0,19.4,0,20,0.227,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:22:00,1,0,0,1,1,3,0,0,100.76,100.89,100.525,100.035,95.65,100.53,100.65,98.4,24.015,94.355,1.4135,0.061667,981.52594,0,130,129.949997,0,23.55,110,98.300003,1.7446,-0.759525,68.75,4.964031,0.65,5,6.2425,0.226,-29.8243,181.996339,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.66,118.08,115.51,117.56,91.71,86.99,91.73,25.04,0.457333,0.222,981.444946,0,150,149.899994,0,19.4,0,19.9,0.226,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:22:30,1,0,0,1,1,3,0,0,100.76,100.89,100.52,99.98,95.66,100.44,100.64,98.31,24.02,94.2,1.276333,0.063,982.035339,0,130,130,0,23.5,110,98.199997,0.1784,-0.797955,69.75,4.974643,0.6,8.56,6.2,0.226,-19.514982,189.052712,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.76,118.13,115.61,117.71,91.74,87,91.74,25.04,0.436667,0.224667,981.444946,0,150,150,0,19.5,0,20.1,0.226,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:23:00,1,0,0,1,1,3,0,0,100.78,100.9,100.525,100.06,95.895,100.445,100.515,98.32,24.02,94.24,1.3536665,0.050667,982.035339,0,130,129.949997,0,23.5,110,98.199997,0.1884,-0.784934,69.700001,4.987113,0.555,8.56,6.01,0.226,0.748626,152.178132,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.88,118.17,115.75,117.92,91.8,87.05,91.73,25.04,0.461333,0.217667,981.485107,0,150,150,0,19.5,0,20,0.2,-0.018489,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:23:30,1,0,0,1,1,3,0,0,100.72,100.89,100.53,100.06,98.6,100.63,100.86,98.42,24,94.18,1.424667,0.056333,982.374939,0,130,129.899994,0,23.5,110,98.199997,0.1878,-0.635731,69.650002,4.999583,0,8.56,5.965,0.2,18.675801,89.50936,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.85,118.16,115.73,117.87,91.75,86.99,91.72,25.03,0.460667,0.227333,981.525391,0,150,150,0,19.5,0,20,0.2,-0.033087,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:24:00,1,0,0,1,1,3,0,0,100.695,100.875,100.515,100.035,99.57,100.745,100.9,98.53,24.005,94.115,1.354,0.0666665,981.823059,0,130,129.949997,0,23.5,110,98.199997,0.1892,-0.242994,69.625,-36.3070995,0.45,8.56,6.01,3.113,6.4579,41.648356,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.84,118.26,115.78,118,91.86,86.99,91.71,25.03,0.435667,0.222667,981.525391,0,150,150,0,19.5,0,20,0.2,-0.043206,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:24:30,1,0,0,1,1,3,0,0,100.7,100.86,100.49,100.05,98.44,100.73,101.03,98.65,24.01,94.36,1.307333,0.057333,981.610779,0,130,129.899994,0,23.5,110,98.099998,0.1864,0.046203,69.599998,-77.613782,0.39,8,6.015,6,-5.760001,35.218089,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.95,118.32,115.86,118.1,94.06,86.99,91.71,25.02,0.453667,0.230333,981.485107,0,150,149.899994,0,19.5,0,19.9,0.2,-0.97349,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:25:00,1,0,0,1,1,3,0,0,100.72,100.895,100.495,100.085,95.66,100.44,100.825,98.39,24,94.43,1.3865,0.057667,982.2476195,0,130,129.949997,0,23.5,110,98.1499975,1.0167,0.090569,69.549999,-96.2582035,0.34,8,6.01,3.113,-6.2131795,7.0838455,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.91,118.35,115.89,118.17,99.22,86.97,91.69,25.07,0.463333,0.222667,981.444946,0,150,149.899994,0,19.5,0,20,0.2,-0.860552,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:25:30,1,0,0,1,1,3,0,0,100.73,100.88,100.49,100.05,95.56,100.38,100.26,98.15,23.99,94.22,1.56,0.050667,982.544739,0,130,130,0,23.5,110,98.199997,0.1884,0.133255,69.5,-114.902625,0.28,8,6,0.226,-6.335487,-67.108608,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.9,118.4,115.96,118.24,106.34,86.92,91.64,25.02,0.465333,0.221,981.444946,0,150,149.899994,0,19.5,0,20,0.226,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:26:00,1,0,0,1,1,3,0,0,100.71,100.895,100.495,100.075,97.995,100.475,100.675,98.235,24.005,94.01,1.2895,0.053667,981.8655395,0,130,129.899994,0,23.5,110,98.1499975,0.1859,0.0482405,69.450001,-124.806612,0.22,8,5.9775,0.226,-6.48,-122.3267945,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.97,118.44,116.02,118.31,111.3,86.94,91.64,25.04,0.445333,0.23,981.444946,0,150,149.899994,0,19.5,0,19.9,6,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:26:30,1,0,0,1,1,3,0,0,100.7,100.9,100.52,100.09,98.91,100.75,100.81,98.61,24,94.14,1.287333,0.073,981.52594,0,130,129.899994,0,23.5,110,98.099998,0.1858,-0.020213,69.400002,-134.710599,0.16,8,5.955,0.226,-6.624513,-129.300613,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.99,118.48,116.05,118.36,113.41,86.95,91.64,25.06,0.443667,0.227,981.444946,0,150,150,0,19.4,0,20,6,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:27:00,1,0,0,1,1,3,0,0,100.745,100.91,100.515,100.055,98.89,100.71,100.735,98.505,23.98,94.185,1.333833,0.0648335,981.82312,0,130,129.949997,0,23.5,110,98.099998,0.1854,-0.107462,69.375,-139.521309,0.1,8.56,5.915,0.226,-6.869018,-106.598358,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.13,118.51,116.11,118.46,114.65,86.95,91.64,25.04,0.442,0.222667,981.404907,0,150,150,0,19.4,0,20,0.226,192.05263,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:27:30,1,0,0,1,1,3,0,0,100.75,100.89,100.43,100.05,96.48,100.48,100.26,98.53,23.99,94.42,1.432667,0.073667,981.69574,0,130,129.899994,0,23.5,110,98.099998,0.1872,-0.116475,69.349998,-144.332019,0.04,8.56,5.95,0.226,-7.2,-25.44532,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.18,118.52,116.14,118.5,115.03,86.94,91.66,25.06,0.469,0.224667,981.485107,0,150,150,0,19.4,0,19.9,0.226,212.644477,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:28:00,1,0,0,1,1,3,0,0,100.73,100.905,100.51,100.055,96.535,100.45,100.36,98.335,23.995,94.47,1.3658335,0.063,981.9505005,0,130,129.949997,0,23.5,110,98.099998,0.1872,-0.002254,69.299999,-145.574888,0.015,8.56,5.95,0.22,-7.1433555,11.901196,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.05,118.59,116.2,118.49,115.23,86.95,91.65,25.06,0.449,0.236333,981.444946,0,150,150,0,19.4,0,20.1,0.226,98.212107,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:28:30,1,0,0,1,1,3,0,0,100.7,100.88,100.49,100.03,97.21,100.4,100.15,98.07,23.98,94.19,1.409,0.072,982.035339,0,130,130,0,23.5,110,98,0.181,0.00533,69.25,-146.817757,0.08,8.56,5.96,0.226,-7.026682,0.027931,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.26,118.58,116.22,118.59,115.34,86.96,91.67,25.07,0.471333,0.231333,981.404907,0,150,150,0,19.4,0,20,0.226,-97.266872,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:29:00,1,0,0,1,1,3,0,0,100.72,100.9,100.515,100.04,98.555,100.57,100.755,98.41,23.99,94.26,1.2545,0.073833,981.86554,0,130,129.899994,0,23.4,110,98,0.1933,-0.000264,69.200001,-144.0795385,0.14,8.56,5.98,0.226,-6.6872615,0.0323365,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.05,118.61,116.25,118.64,115.42,86.95,91.67,25.07,0.439,0.237,981.444946,0,150,149.899994,0,19.4,0,19.9,0.226,-211.758788,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:29:30,1,0,0,1,1,3,0,0,100.73,100.89,100.52,100.04,96.41,100.43,100.4,98.48,23.96,94.42,1.272333,0.067,981.52594,0,130,129.899994,0,23.4,110,98,0.1876,0.18073,69.150002,-141.34132,0.2,8.56,5.98,0.226,-0.310128,0.034924,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.24,118.61,116.28,118.67,115.52,86.96,91.68,25.08,0.479,0.243,981.404907,0,150,150,0,19.4,0,20.1,0.226,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:30:00,1,0,0,1,1,3,0,0,100.705,100.89,100.505,100.03,97.885,99.985,100.415,98.395,23.985,94.32,1.3713335,0.0631665,982.3324585,0,130,129.949997,0,23.4,110,98,0.4131,0.150157,69.125,-134.4637755,0.27,8.56,5.98,0.226,7.1306105,-5.8999765,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.24,118.66,116.33,118.73,115.59,86.96,91.67,25.1,0.451,0.237333,981.444946,0,150,150,0,19.299999,0,19.9,0.226,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:30:30,1,0,0,1,1,3,0,0,100.71,100.89,100.5,100.03,99.23,100.51,101.08,98.47,23.99,94.28,1.347333,0.059,982.629578,0,130,130,0,23.4,110,98,0.1,0.089204,69.099998,-127.586231,0.33,8.56,6,0.226,7.630114,-20.507631,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.26,118.69,116.36,118.76,115.65,86.99,91.67,25.07,0.458333,0.24,981.404907,0,150,149.899994,0,19.299999,0,20,0.226,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:31:00,1,0,0,1,1,3,0,0,100.705,100.885,100.525,100.015,97.405,100.65,100.74,98.435,23.995,94.425,1.344,0.0468335,981.99292,0,130,129.949997,0,23.4,110,98,0.1767,-0.0165885,69.049999,-114.932078,0.395,8.56,6,0.226,7.548909,-20.5187735,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.3,118.73,116.37,118.78,115.68,87.17,91.66,25.08,0.475333,0.241,981.444946,0,150,150,0,19.299999,0,20.1,0.226,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:31:30,1,0,0,1,1,3,0,0,100.74,100.9,100.56,100.04,96.7,100.63,101,98.27,23.99,94.4,1.192667,0.069333,981.780701,0,130,130,0,23.4,110,98,0.1758,-0.155713,69,-102.277925,0.46,8.56,5.99,0.226,7.613551,-20.529916,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.25,118.74,116.38,118.81,115.73,90.45,91.71,25.11,0.463667,0.246,981.404907,0,150,150,0,19.299999,0,20,0.226,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:32:00,1,0,0,1,1,3,0,0,100.735,100.89,100.53,100.01,97.45,100.665,100.66,98.35,23.995,94.325,1.3895,0.0646665,982.0353395,0,130,130,0,23.4,110,98,0.1778,-0.433085,68.950001,-48.664738,0.52,8,5.995,3.1,7.530871,-16.220858,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.32,118.82,116.42,118.85,115.82,97.33,91.57,25.09,0.451667,0.243667,981.404907,0,150,150,0,19.299999,0,20,0.226,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:32:30,1,0,0,1,1,3,0,0,100.72,100.9,100.54,100.02,98.06,100.75,100.51,98.37,23.99,94.28,1.363667,0.040667,982.374939,0,130,130,0,23.4,110,98,0.1772,-0.3204,68.900002,4.948449,0.58,8,6.02,6,7.566836,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.27,118.79,116.46,118.86,115.82,102.4,91.55,25.08,0.459,0.235667,981.444946,0,150,150,0,19.299999,0,20.1,0.226,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:33:00,1,0,0,1,1,3,0,0,100.73,100.875,100.52,99.995,98.64,100.685,100.64,98.34,24.005,94.215,1.3604995,0.057,981.907959,0,130,130,0,23.4,110,98,0.1778,0.013561,68.8500025,4.955805,0.65,8,6.02,0.226,7.736496,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.31,118.74,116.48,118.91,115.84,105.09,91.56,25.09,0.483333,0.232,981.324707,0,150,150,0,19.299999,0,20,0.226,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:33:30,1,0,0,1,1,3,0,0,100.77,100.9,100.52,100.01,98.84,100.67,100.36,98.53,24,94.32,1.269667,0.072333,981.610779,0,130,130,0,23.4,110,97.900002,0.1776,0.015334,68.800003,4.963161,0.71,8,6.02,0.226,7.631997,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.32,118.81,116.5,118.92,115.88,106.67,91.57,25.1,0.457333,0.24,981.364746,0,150,150,0,19.299999,0,20.1,6,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:34:00,1,0,0,1,1,3,0,0,100.7,100.885,100.52,100,97.58,100.635,100.915,98.505,23.99,94.385,1.398833,0.0595,982.2476195,0,130,129.949997,0,23.4,110,97.900002,0.1785,0.008826,68.7750015,4.990604,0.775,8.56,6.085,0.223,7.7167905,16.1813885,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.3,118.81,116.52,118.95,115.93,107.38,91.59,25.08,0.454333,0.241,981.444946,0,150,149.899994,0,19.200001,0,20,6,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:34:30,1,0,0,1,1,3,0,0,100.73,100.9,100.53,99.99,95.88,100.51,100.28,98.31,23.99,94.4,1.237666,0.046667,981.441101,0,130,129.899994,0,23.4,110,97.900002,0.1794,0.037721,68.75,5.018047,2.87,8.56,6.085,0.226,7.752395,20.498056,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.31,118.84,116.53,118.97,115.98,107.67,91.61,25.09,0.447667,0.249667,981.364746,0,150,150,0,19.200001,0,19.9,0.226,191.112912,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:35:00,1,0,0,1,1,3,0,0,100.695,100.885,100.52,99.975,96.59,100.485,100.765,98.225,23.99,94.26,1.271,0.0566665,981.44104,0,130,129.949997,0,23.4,110,97.900002,0.1797,0.034919,68.700001,5.0523865,2.94,8.56,6.085,0.226,52.5242955,20.5047415,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.25,118.86,116.61,119.04,116.02,107.8,91.61,25.1,0.470333,0.252,981.404907,0,150,150,0,19.200001,0,20.1,0.22,106.526983,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:35:30,1,0,0,1,1,3,0,0,100.74,100.91,100.54,100,99.95,100.73,100.15,98.45,23.98,94.11,1.461,0.050667,981.950378,0,130,129.899994,0,23.4,110,97.800003,0.1794,0.05681,68.650002,5.086726,3,8.56,6.085,0.226,80.012288,20.529507,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.24,118.85,116.57,119.03,116.02,107.84,91.61,25.09,0.493333,0.242,981.364746,0,150,150,0,19.200001,0,20,0.226,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:36:00,1,0,0,1,1,3,0,0,100.73,100.905,100.525,99.995,98.395,100.64,100.94,98.62,24,94.165,1.3366665,0.067667,981.9503785,0,130,129.949997,0,23.4,110,97.800003,0.1791,0.0507335,68.6000025,5.0753695,3.065,8.56,6.0825,0.226,83.9784,5.879668,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.26,118.91,116.59,119.04,115.95,107.89,91.61,25.07,0.482667,0.252,981.404907,0,150,149.899994,0,19.200001,0,20,0.22,-106.683724,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:36:30,1,0,0,1,1,3,0,0,100.74,100.89,100.53,100.02,98.48,100.71,100.62,98.8,24.01,94.25,1.359333,0.089,981.69574,0,130,129.899994,0,23.4,110,97.800003,0.1796,0.04629,68.550003,5.064013,3.13,8.56,6.08,0.226,64.738861,-0.059918,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.33,118.9,116.59,119.04,116.04,107.93,91.66,25.08,0.472,0.248333,981.364746,0,150,149.899994,0,19.200001,0,20.1,0.22,-191.188228,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:37:00,1,0,0,1,1,3,0,0,100.68,100.875,100.495,99.975,99.085,100.665,100.73,98.645,24.01,94.23,1.361333,0.0608335,982.6296385,0,130,130,0,23.4,110,97.800003,0.1789,0.0200135,68.5250015,5.0966065,3.19,8.56,6.085,0.213,7.631331,-0.059635,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.46,118.88,116.6,119.04,116.04,107.95,91.63,25.1,0.502333,0.246667,981.404907,0,150,150,0,19.200001,0,20,0.22,-0.182077,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
18:37:30,1,0,0,1,1,3,0,0,100.75,100.9,100.53,99.97,96.76,100.58,100.91,98.62,24.01,94.39,1.364333,0.053667,982.289978,0,130,130,0,23.4,110,97.800003,0.1796,-0.004416,68.5,5.1292,3.25,8.56,6.085,0.226,7.5673,-0.059635,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,119.33,118.91,116.61,119.07,116.08,107.99,91.63,25.08,0.453,0.249333,981.364746,0,150,150,0,19.200001,0,20,6,-0.154904,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
