Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T115,T116,PDIC101,PDIC102,PIC101,TV101,TH101_SetPoint,TH101_Temperature,TH102_SetPoint,TH102_Temperature,TH103_SetPoint,TH103_Temperature,A104,M104,A101,M101,A103,M103,M106,A106,A107,AV101,AV104,AV105,AV106,AV107,AV108,AV109,FI101_Pulses,M107,TH101_Start,TH101_Status,TH102_Start,TH102_Status,TH103_Start,TH103_Status,T_ERROR_0_C1,T201,T202,T204,T206,T208,T210,T212,T215,PDIC201,PDIC202,PIC201,TV201,TH201_SetPoint,TH201_Temperature,TH202_SetPoint,TH202_Temperature,TH203_SetPoint,TH203_Temperature,A103,M103,AV201,AV203,AV205,AV207,AV208,FI201_Pulses,TH201_Start,TH201_Status,TH202_Start,TH202_Status,TH203_Start,TH203_Status,T_ERROR_0_C2
19:32:30,0,0,0,0,0,0,0,0,100.42,100.495,100.11,99.585,96.82,100.17,100.825,98.27,24.335,95.525,1.3709995,0.132833,968.918579,0,125,125,0,22.299999,120,99.25,2,-22.1157,61.625,3.7834445,8.21,78.411072,0,13.04,9.475, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0.049, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.47,118.78,116.52,119.08,116.25,108.42,116.12,24.63,0.334,0.247667,969.084473,0,148,148,0,19.4,0,20.1,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:33:00,0,0,0,0,0,0,0,0,100.52,100.57,100.16,99.65,96.77,100.18,100,98.22,24.33,95.5,1.502,0.178333,967.857361,0,125,125,0,22.299999,120,99.300003,2,-21.5115,61.599998,3.801151,0,269.852854,0,13.04,9.475, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0.049, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.37,118.74,116.53,119.07,116.24,108.43,115.99,24.62,0.322333,0.254,969.124634,0,148,148,0,19.299999,0,19.9,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:33:30,0,0,0,0,0,0,0,0,100.415,100.545,100.1,99.615,97.1,100.255,100.6,98.175,24.32,95.405,1.4115,0.1115,969.0458375,0,125,125,0,22.299999,120,99.3500025,2,-19.325753,61.5749985,3.7834395,8.28,4.319995,0,13.04,9.475, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0.049, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.43,118.75,116.51,119.07,116.24,108.41,116.15,24.61,0.348667,0.263333,969.204834,0,148,148,0,19.299999,0,20,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:34:00,0,0,0,0,0,0,0,0,100.45,100.57,100.14,99.64,96.97,100.33,100.54,98.28,24.37,95.5,1.477,0.080667,970.489197,0,125,125,0,22.299999,120,99.400002,2,-17.140006,61.549999,3.765728,8.31,4.320001,0,13.04,9.475, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0.049, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.54,118.87,116.53,119.08,116.26,108.42,116.12,24.63,0.272,0.261667,969.244995,0,148,148,0,19.299999,0,20,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:34:30,0,0,0,0,0,0,0,0,100.45,100.545,100.125,99.635,97.17,100.235,100.745,98.23,24.345,95.485,1.3903335,0.1775,969.5128175,0,125,125,0,22.299999,120,99.400002,2,-8.570003,61.5,3.716852,4.17,4.319992,0,13.04,9.475, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0.049, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.45,118.79,116.53,119.07,116.25,108.43,116.19,24.66,0.317667,0.257667,969.204834,0,148,147.899994,0,19.299999,0,19.9,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:35:00,0,0,0,0,0,0,0,0,100.47,100.54,100.13,99.64,97.21,100.27,100.13,98.21,24.38,95.52,1.414,0.174667,970.234436,0,125,125,0,22.299999,120,99.400002,2,0,61.450001,3.667976,8.39,4.320012,0,13.04,9.475, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0.049, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.44,118.79,116.51,119.08,116.24,108.42,116.15,24.63,0.318333,0.260333,969.244995,0,148,148,0,19.299999,0,20.1,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:35:30,0,0,0,0,0,0,0,0,100.455,100.55,100.13,99.665,97.165,100.245,100.72,98.25,24.35,95.55,1.3628335,0.1421665,969.4279785,0,125,125,0,22.299999,120,99.400002,2,0,61.4250015,3.6586275,8.425,4.320012,0,13.04,9.475, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0.049, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.38,118.68,116.52,119.07,116.27,108.43,116.12,24.62,0.338333,0.248,969.244995,0,148,147.899994,0,19.299999,0,20,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:36:00,0,0,0,0,0,0,0,0,100.46,100.55,100.14,99.64,97.14,100.28,100.28,98.23,24.36,95.58,1.368333,0.112333,969.725159,0,125,125,0,22.299999,120,99.5,2,0,61.400002,3.649279,8.46,4.319995,0,13.04,9.475, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0.049, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.42,118.75,116.52,119.07,116.24,108.42,116.11,24.63,0.325667,0.254667,969.285156,0,148,148,0,19.299999,0,20,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:36:30,0,0,0,0,0,0,0,0,100.465,100.56,100.155,99.645,96.93,100.255,100.615,98.235,24.35,95.625,1.3711665,0.142,969.2156375,0,125,125,0,22.299999,120,99.5,2,0,61.375,3.678121,8.5,4.319995,0,13.04,9.475, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0.049, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.43,118.73,116.5,119.08,116.25,108.42,116.11,24.6,0.343333,0.256333,969.164795,0,148,147.899994,0,19.299999,0,20.1,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:37:00,0,0,0,0,0,0,0,0,100.39,100.5,100.08,99.58,97.03,100.23,100.47,98.12,24.35,95.54,1.343,0.102,969.385559,0,125,125,0,22.299999,120,99.5,2,0,61.349998,3.706963,8.54,4.319993,0,13.04,9.475, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0.049, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.42,118.78,116.51,119.06,116.23,108.41,116.12,24.61,0.334667,0.253667,969.325195,0,148,148,0,19.299999,0,20,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:37:30,0,0,0,0,0,0,0,0,100.44,100.535,100.115,99.62,97.095,100.23,100.52,98.11,24.325,95.585,1.3458335,0.072667,969.385559,0,125,125,0,22.299999,120,99.5,2,0,61.3249985,3.7003555,8.575,4.412444,0,13.04,9.475, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0.049, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.39,118.75,116.52,119.05,116.24,108.42,116.16,24.64,0.246333,0.245,969.285156,0,148,148,0,19.299999,0,19.9,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:38:00,0,0,0,0,0,0,0,0,100.4,100.54,100.13,99.62,97.41,100.22,100.54,98.19,24.35,95.6,1.372333,0.107667,970.404358,0,125,125,0,22.299999,120,99.5,2,0,61.299999,3.693748,8.61,4.650872,0,13.04,9.475, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0.049, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.45,118.76,116.51,119.07,116.25,108.42,116.14,24.6,0.329667,0.256,969.325195,0,148,147.899994,0,19.299999,0,20.1,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:38:30,0,0,0,0,0,0,0,0,100.46,100.565,100.145,99.675,97.505,100.265,100.46,98.22,24.36,95.58,1.479,0.1303335,970.1071165,0,125,125,0,22.299999,120,99.5,2,0,61.25,3.656316,8.65,4.669091,0,13.04,9.475, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0.049, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.45,118.8,116.52,119.05,116.25,108.39,116.14,24.6,0.339333,0.261667,969.325195,0,148,148,0,19.299999,0,20,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:39:00,0,0,0,0,0,0,0,0,100.43,100.55,100.14,99.59,97.27,100.21,100.66,98.2,24.35,95.62,1.428333,0.098333,970.064758,0,125,125,0,22.299999,120,99.5,2,0,61.200001,3.618884,8.69,4.650872,0,13.04,9.475, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0.049, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.46,118.76,116.5,119.05,116.24,108.42,116.14,24.61,0.248667,0.257,969.285156,0,148,148,0,19.299999,0,19.9,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:39:30,0,0,0,0,0,0,0,0,100.435,100.555,100.135,99.645,97.265,100.255,100.39,98.22,24.36,95.66,1.417667,0.1855,969.4279785,0,125,124.900002,0,22.299999,120,99.5,2,0,61.1750015,3.6188855,4.37,4.412444,0,13.04,9.475, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0.049, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.38,118.73,116.52,119.04,116.25,108.42,116.05,24.6,0.331667,0.255,969.365479,0,148,148,0,19.299999,0,20.1,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:40:00,0,0,0,0,0,0,0,0,100.46,100.55,100.13,99.65,97.25,100.22,100.49,98.23,24.33,95.61,1.400333,0.205333,970.149597,0,125,124.900002,0,22.299999,120,99.599998,2,0,61.150002,3.618887,8.76,4.504874,0,13.04,9.475, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0.049, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.41,118.77,116.53,119.06,116.25,108.42,116.13,24.59,0.318,0.268667,969.285156,0,148,147.899994,0,19.299999,0,20,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:40:30,0,0,0,0,0,0,0,0,100.42,100.545,100.12,99.64,97.125,100.255,100.475,98.255,24.355,95.66,1.482333,0.062167,969.8099975,0,125,124.900002,0,22.299999,120,99.549999,2,0,61.125,3.6563215,8.8,4.650863,0,13.04,9.475, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0.049, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.43,118.75,116.49,119.06,116.22,108.44,116.18,24.58,0.271,0.263333,969.405518,0,148,148,0,19.299999,0,20,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:41:00,0,0,0,0,0,0,0,0,100.47,100.55,100.12,99.64,97.27,100.19,99.95,98.23,24.36,95.68,1.367,0.050667,969.470398,0,125,124.900002,0,22.299999,120,99.599998,2,0,61.099998,3.693756,8.84,4.687305,0,13.04,9.475, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0.049, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.4,118.8,116.54,119.11,116.29,108.47,116.13,24.56,0.321,0.268667,969.365479,0,148,148,0,19.299999,0,20.1,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:41:30,0,0,0,0,0,0,0,0,100.43,100.55,100.125,99.64,97.28,100.195,100.7,98.225,24.35,95.65,1.4158335,0.1268335,969.8099975,0,125,124.900002,0,22.299999,120,99.599998,2,0,61.0749985,3.7003555,8.88,4.5778925,0,13.04,9.475, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0.049, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.33,118.78,116.52,119.07,116.23,108.41,116.16,24.58,0.325,0.259667,969.325195,0,148,147.899994,0,19.299999,0,19.9,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:42:00,0,0,0,0,0,0,0,0,100.42,100.53,100.09,99.62,97.1,99.23,100.6,98.19,24.36,95.62,1.397333,0.049,969.979797,0,125,124.900002,0,22.299999,120,99.599998,2,0,61.049999,3.706955,8.92,4.320013,0,13.04,9.475, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0.049, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.46,118.77,116.51,119.08,116.25,108.42,116.14,24.56,0.323,0.254,969.445679,0,148,148,0,19.4,0,20,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:42:30,0,0,0,0,0,0,0,0,100.42,100.52,100.095,99.615,97.32,98.52,100.595,98.205,24.37,95.625,1.2956665,0.0761665,969.385559,0,125,124.900002,0,22.299999,120,99.599998,2,0,61,3.678116,4.47,4.412454,0,13.04,9.475, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0.049, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.5,118.78,116.51,119.07,116.24,108.42,116.18,24.52,0.312333,0.264,969.325195,0,148,148,0,19.4,0,20.1,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:43:00,0,0,0,0,0,0,0,0,100.43,100.51,100.11,99.64,97.18,100.11,100.54,98.27,24.35,95.63,1.294667,0.203,968.961121,0,125,125,0,22.299999,120,99.599998,2,0,60.950001,3.649277,8.99,4.650872,0,13.04,9.475, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0.049, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.38,118.69,116.51,119.08,116.25,108.43,116.19,24.56,0.243667,0.265333,969.445679,0,148,147.899994,0,19.4,0,19.9,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:43:30,0,0,0,0,0,0,0,0,100.475,100.58,100.145,99.665,97.395,100.365,100.45,98.25,24.375,95.65,1.3835,0.1563335,969.7250365,0,125,125,0,22.299999,120,99.599998,2,0,60.9250015,3.658628,9.025,4.6690755,0,13.04,9.475, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0.049, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.42,118.77,116.53,119.07,116.26,108.43,116.16,24.57,0.319667,0.263667,969.405518,0,148,148,0,19.4,0,20.1,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:44:00,0,0,0,0,0,0,0,0,100.47,100.55,100.13,99.65,97.34,100.43,100.74,98.28,24.39,95.7,1.327667,0.205667,970.064758,0,125,125,0,22.299999,120,99.599998,2,0,60.900002,3.667979,9.07,4.65086,0,13.04,9.475, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0.049, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.42,118.79,116.53,119.09,116.25,108.42,116.15,24.55,0.235,0.259,969.48584,0,148,148,0,19.5,0,20.1,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:44:30,0,0,0,0,0,0,0,0,100.445,100.55,100.095,99.635,97.14,100.385,100.49,98.31,24.39,95.735,1.3933335,0.164,969.597778,0,125,124.900002,0,22.299999,120,99.599998,2,0,60.875,3.716857,9.1,4.412447,0,13.04,9.475, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0.049, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.5,118.77,116.52,119.1,116.25,108.43,116.17,24.56,0.295,0.256333,969.48584,0,148,148,0,19.5,0,19.9,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:45:00,0,0,0,0,0,0,0,0,100.44,100.56,100.12,99.61,97.04,100.39,100.68,98.22,24.38,95.73,1.458667,0.066667,970.658997,0,125,124.900002,0,22.299999,120,99.599998,2,0,60.849998,3.765735,9.14,4.320019,0,13.04,9.475, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0.049, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.46,118.75,116.51,119.08,116.26,108.43,116.15,24.51,0.276,0.264,969.48584,0,148,148,0,19.5,0,20,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:45:30,0,0,0,0,0,0,0,0,100.475,100.555,100.135,99.635,97.5,100.325,100.36,98.205,24.38,95.68,1.354,0.1078335,969.9797975,0,125,124.900002,0,22.299999,120,99.599998,2,0,60.799999,3.783439,9.18,1.563465,0,13.04,9.475, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0.049, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.62,118.81,116.51,119.07,116.24,108.42,116.13,24.56,0.222333,0.254667,969.48584,0,148,148,0,19.6,0,20,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:46:00,0,0,0,0,0,0,0,0,100.45,100.56,100.13,99.63,97.81,100.27,100.67,98.12,24.4,95.64,1.357666,0.145667,969.809998,0,125,125,0,22.299999,120,99.599998,2,0,60.75,3.801143,9.22,3.13888,0,13.04,9.475, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0.049, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.56,118.8,116.51,119.05,116.26,108.43,116.15,24.54,0.296667,0.259,969.606079,0,148,148,0,19.6,0,19.9,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:46:30,0,0,0,0,0,0.5,0,0,100.445,100.55,100.14,99.615,97.42,100.37,100.61,98.185,24.395,95.665,1.4301665,0.1016665,970.234558,0,125,125,0,22.299999,120,99.599998,2,0,60.7250005,3.783439,9.255,4.719059,0,13.04,9.475, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0.049, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.6,118.79,116.52,119.08,116.25,108.37,116.13,24.54,0.293333,0.259333,969.686523,0,148,148,0,19.6,0,20.1,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:47:00,0,0,0,0,0,1,0,0,100.46,100.56,100.15,99.64,97.19,100.33,100.66,98.26,24.38,95.72,1.315,0.118333,970.149597,0,125,125,0,22.299999,120,99.699997,2,0,60.700001,3.765735,9.29,4.776562,0,13.04,9.475, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0.049, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.75,118.8,116.52,119.09,116.25,108.42,116.14,24.54,0.282333,0.261667,969.686523,0,148,147.899994,0,19.6,0,20.1,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:47:30,0,0,0,0,0,1,0,0,100.475,100.565,100.155,99.635,97.22,100.355,100.39,98.26,24.39,95.735,1.3418335,0.1731665,970.956177,0,125,124.950001,0,22.299999,120,99.699997,2,0,60.6750015,3.773842,9.33,-147.6130375,0,13.04,9.475, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0.049, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.63,118.73,116.53,119.09,116.25,108.44,116.15,24.54,0.279333,0.265,969.686523,0,148,148,0,19.6,0,20,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:48:00,1,0,0,1,1,1,0,0,100.34,100.56,100.16,99.62,96.9,100.25,100.5,98.18,24.41,95.72,1.294333,0.095333,968.621521,0,125,125,0,22.299999,120,99.699997,2,0,60.650002,3.781949,9.37,-166.666066,0,13.04,9.475, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0.049, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.72,118.74,116.51,119.08,116.26,108.44,116.18,24.53,0.322333,0.254667,969.726562,0,148,148,0,19.6,0,20.1,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:48:30,1,0,0,1,1,1,0,0,100.46,100.56,100.135,99.63,97.74,100.325,100.515,98.175,24.425,95.66,1.513833,0.1105,970.956177,0,125,124.900002,0,22.299999,120,99.699997,2,0,60.625,3.82108,9.405,-15.809828,0,13.04,9.475, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0.049, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.76,118.8,116.56,119.13,116.31,108.47,116.15,24.54,0.225333,0.261333,969.726562,0,148,148,0,19.6,0,20,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:49:00,1,0,0,1,1,1,0,0,100.47,100.57,100.16,99.66,97.37,100.37,100.46,98.33,24.4,95.74,1.291,0.186,970.064758,0,125,125,0,22.299999,120,99.699997,2,0,60.599998,3.860211,9.44,-36.214394,0,13.04,9.475, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0.049, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.76,118.72,116.47,119.07,116.24,108.42,116.15,24.52,0.208333,0.258,969.766724,0,148,147.899994,0,19.6,0,19.9,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:49:30,1,0,0,1,1,1,0,0,100.455,100.555,100.13,99.625,97.295,100.32,100.66,98.25,24.405,95.78,1.4535,0.0771665,971.083496,0,125,124.950001,0,22.299999,120,99.699997,2,0,60.5749985,3.865495,4.735,178.442903,0,13.04,9.475, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0.049, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.77,118.78,116.53,119.1,116.25,108.42,116.15,24.53,0.262667,0.253,969.766724,0,148,148,0,19.700001,0,20.1,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:50:00,1,0,0,1,1,1,0,0,100.46,100.56,100.13,99.63,97.08,100.26,100.23,98.21,24.41,95.81,1.446666,0.152667,970.574036,0,125,125,0,22.299999,120,99.800003,2,0,60.549999,3.870779,9.52,4.362231,0,13.04,9.475, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0.049, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.75,118.79,116.52,119.09,116.22,108.42,116.17,24.55,0.166,0.257667,969.846924,0,148,147.899994,0,19.700001,0,20,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:50:30,1,0,0,1,1,1,0,0,100.465,100.565,100.135,99.635,97.435,100.275,100.28,98.2,24.405,95.72,1.3483335,0.1356665,970.1920165,0,125,125,0,22.299999,120,99.800003,2,0,60.5,3.8439695,9.56,4.320011,0,13.04,9.475, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0.049, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.74,118.78,116.54,119.1,116.27,108.44,116.17,24.55,0.273667,0.262,969.927246,0,148,148,0,19.700001,0,20.1,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:51:00,1,0,0,1,1,2,0,0,100.47,100.57,100.14,99.65,97.35,100.32,100.73,98.25,24.42,95.84,1.459333,0.104,970.658997,0,125,124.900002,0,22.299999,120,99.800003,2,0,60.450001,3.81716,9.6,6.418287,0,13.04,9.475, TRUE , FALSE , FALSE , TRUE , TRUE , TRUE , TRUE ,TRUE ,0.049, TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , TRUE ,119.71,118.82,116.51,119.09,116.26,108.43,116.15,24.5,0.249333,0.256667,969.846924,0,148,148,0,19.799999,0,20.1,0.049,0, FALSE , FALSE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
