Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A101,M101,A103,M103,R,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,T_ERROR_0
17/08/2023 11:05:14,0,0,0,0,0,0,0,0,106.16,106.39,106.09,106.27,105.46,106.54,106.9,103.74,92.24,1.525,0.128667,0.094333,1230.531738,9.541,2.666331,78.050003,5.999996,4.073,2.810122,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,125,125,TRUE,FALSE,0,38.5,TRUE,FALSE,105,95.599998,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:05:44,0,0,0,0,0,0,0,0,106.19,106.49,106.14,106.28,105.35,106.5,106.87,103.26,92.27,1.599,0.154,0.116667,1201.241943,6.996,2.660959,78.050003,5.999996,4.096,2.850103,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125,TRUE,FALSE,0,38.799999,TRUE,FALSE,105,95.599998,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:06:14,0,0,0,0,0,0,0,0,105.86,106.12,105.78,105.93,105.3,106.15,106.52,102.85,92.24,1.526667,0.154667,0.103333,1226.031982,5.781,-45.203953,81.050003,6.000001,4.12,2.917635,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.099998,TRUE,FALSE,0,38.900002,TRUE,FALSE,105,95.699997,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:06:44,0,0,0,0,0,0,0,0,106.01,106.13,105.78,106,105.02,106.23,106.44,102.77,92.37,1.450667,0.066667,0.46,1195.893066,4.579,-80.403721,81.050003,6.000001,0,2.893672,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.300003,TRUE,FALSE,0,39.200001,TRUE,FALSE,105,95.699997,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:07:14,0,0,0,0,0,0,0,0,106.15,106.35,106,106.16,105.09,106.22,106.47,103.05,92.31,1.556,0.092333,0.166333,1215.419678,3.43,-115.479058,83.849998,5.999991,4.169,2.882904,0.5,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.300003,TRUE,FALSE,0,39.200001,TRUE,FALSE,105,95.699997,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:07:44,0,0,0,0,0,0,0,0,106.33,106.55,106.28,106.4,105.79,106.64,106.86,102.16,92.27,1.519667,0.361333,0.504667,1210.665527,3.43,-176.038515,83.849998,5.999991,4.195,2.904657,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.199997,TRUE,FALSE,0,38.900002,TRUE,FALSE,105,95.699997,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:08:14,0,0,0,0,0,0,0,0,106.33,106.44,106.12,106.28,105.02,106.49,106.76,102.8,92.31,1.555667,0.073,0.166667,1250.906982,0.214,-171.635115,86.449997,6,4.2,2.949809,0.5,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,42,125,125.199997,TRUE,FALSE,0,38.900002,TRUE,FALSE,105,95.699997,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:08:44,0,0,0,0,0,0,0,0,106.68,106.85,106.53,106.68,105.81,106.83,107.32,102.73,92.23,1.533666,0.260333,0.331333,1256.425537,0.487,-165.337448,86.449997,6,4.241,2.96781,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,125,125.199997,TRUE,FALSE,0,38.700001,TRUE,FALSE,105,95.699997,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:09:14,0,0,0,0,0,0,0,0,106.61,106.81,106.49,106.63,105.34,106.77,106.95,103.06,92.23,1.536,0.091,0.074333,1265.509521,0.47,-144.274553,87.849998,6.000008,4.267,2.859505,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,125,125.199997,TRUE,FALSE,0,38.400002,TRUE,FALSE,105,95.699997,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:09:44,0,0,0,0,0,0,0,0,106.71,106.96,106.64,106.79,105.66,106.93,107.38,103.81,92.23,1.667667,0.477333,0.134667,1215.334961,0.452,-120.752276,87.849998,6.000008,4.291,2.812604,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.199997,TRUE,FALSE,0,38.299999,TRUE,FALSE,105,95.699997,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:10:14,0,0,0,0,0,0,0,0,106.24,106.55,106.24,106.38,105.37,106.55,106.92,102.98,92.24,1.548,0.159667,0.067667,1239.700684,0.437,-92.727956,87.75,-29.339923,4.314,2.88007,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.099998,TRUE,FALSE,0,38.200001,TRUE,FALSE,105,95.699997,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:10:44,0,0,0,0,0,0,0,0,106.42,106.5,106.17,106.41,105.03,106.52,106.76,102.89,92.4,1.461333,0.124667,0.434,1203.958496,0.386,-2.748547,87.75,-29.339923,4.337,2.954303,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.199997,TRUE,FALSE,0,38.700001,TRUE,FALSE,105,95.699997,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:11:14,0,0,0,0,0,0,0,0,106.86,107.06,106.75,106.94,105.75,106.99,107,101.91,92.25,1.520666,0.082,0.26,1255.746338,0.367,-2.909949,87.650002,-48.953559,4.362,2.936146,0.5,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,44,126,125.400002,TRUE,FALSE,0,38.599998,TRUE,FALSE,105,95.699997,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:11:44,0,0,0,0,0,0,0,0,106.88,107.02,106.72,106.9,105.99,107.1,107.43,103.17,92.42,1.523,0.2,0.623667,1255.57666,0.362,-2.946247,87.650002,-48.953559,4.385,2.876125,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,126,125.5,TRUE,FALSE,0,38,TRUE,FALSE,105,95.699997,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:12:14,0,0,0,0,0,0,0,0,106.51,106.7,106.39,106.56,105.69,106.76,106.98,104.19,92.42,1.592,0.127,0.1,1238.342285,0.342,-2.795215,87.550003,-61.809508,4.41,2.816273,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,127,125.599998,TRUE,FALSE,0,37.900002,TRUE,FALSE,105,95.699997,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:12:44,0,0,0,0,0,0,0,0,106.62,106.75,106.46,106.59,105.51,106.89,107.1,104.15,92.35,1.470667,0.590667,0.073,1221.787109,0.318,-2.70377,87.550003,-61.809508,4.435,2.834344,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.800003,TRUE,FALSE,0,38.099998,TRUE,FALSE,105,95.800003,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:13:14,0,0,0,0,0,0,0,0,106.26,106.51,106.18,106.32,105.24,106.55,106.63,103.2,92.34,1.575667,0.163667,0.083,1238.596924,0.278,-2.630701,87.449997,-68.979032,4604,2.888212,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.699997,TRUE,FALSE,0,38.200001,TRUE,FALSE,105,95.699997,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:13:44,0,0,0,0,0,0,0,0,106.02,106.25,105.91,106.1,105.03,106.33,106.2,102.89,92.35,1.435333,0.199667,0.142667,1196.317871,0.263,-2.572918,87.449997,-68.979032,4.484,2.937542,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.599998,TRUE,FALSE,0,38.599998,TRUE,FALSE,105,95.699997,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:14:14,0,0,0,0,0,0,0,0,106.21,106.31,105.97,106.15,104.55,106.32,106.25,102.82,91.96,1.529,0.147667,0.167,1221.023193,0.229,-2.589977,87.349998,-71.456175,4.508,2.966442,0.5,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.400002,TRUE,FALSE,0,39.099998,TRUE,FALSE,105,95.699997,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:14:44,0,0,0,0,0,0,0,0,106.32,106.51,106.25,106.39,105.27,106.63,106.26,102.29,92.34,1.443667,0.097,0.476333,1208.62793,0.229,-2.904622,87.349998,-71.456175,4.531,2.990902,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.300003,TRUE,FALSE,0,39.099998,TRUE,FALSE,105,95.699997,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:15:14,0,0,0,0,0,0,0,0,106.39,106.61,106.27,106.42,105.27,106.59,106.7,103.26,92.33,1.466,0.114667,0.175,1234.861328,0.195,-2.798758,87.25,-70.161567,4.558,2.963661,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,126,125.5,TRUE,FALSE,0,39,TRUE,FALSE,105,95.699997,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:15:44,0,0,0,0,0,0,0,0,106.16,106.39,106.06,106.24,105.19,106.42,106.53,104.23,92.38,1.507333,0.093333,0.673667,1247.001709,0.16,-2.853658,87.25,-70.161567,4.57,2.937144,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,125,125.400002,TRUE,FALSE,0,38.599998,TRUE,FALSE,105,95.699997,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:16:14,0,0,0,0,0,0,0,0,105.99,106.26,105.93,106.09,105.07,106.2,106.28,103.8,92.39,1.482333,0.112333,0.124667,1228.83374,0.142,-2.878337,87.150002,-64.64541,4.606,2.895254,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,125,125.300003,TRUE,FALSE,0,38.900002,TRUE,FALSE,105,95.699997,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:16:44,0,0,0,0,0,0,0,0,106.34,106.64,106.25,106.45,105.37,106.64,106.53,102.31,92.23,1.482,0.326667,0.126,1205.147217,0.114,-2.833472,87.150002,-64.64541,4.63,2.894704,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.199997,TRUE,FALSE,0,38.900002,TRUE,FALSE,105,95.699997,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:17:14,0,0,0,0,0,0,0,0,106.24,106.62,106.34,106.45,105.44,106.51,105.84,101.11,92.14,1.573666,0.112,0.234333,1245.558594,0.093,-2.933162,87.050003,-53.485887,0,2.941356,0.5,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,124,125,TRUE,FALSE,0,38.900002,TRUE,FALSE,105,95.599998,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:17:44,0,0,0,0,0,0,0,0,106.3,106.56,106.25,106.39,105.28,106.35,105.96,102.48,92.27,1.505,0.261667,0.399333,1196.827148,0.07,-2.982019,87.050003,-53.485887,4.675,2.942657,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125,TRUE,FALSE,0,39.099998,TRUE,FALSE,105,95.599998,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:18:14,0,0,0,0,0,0,0,0,106.74,106.92,106.57,106.78,105.4,106.74,105.64,100.03,92.29,1.513333,0.099,0.261333,1245.388672,0.037,-3.012189,86.949997,-35.660161,4.699,2.833547,0.5,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125,TRUE,FALSE,0,38.799999,TRUE,FALSE,105,95.699997,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:18:44,0,0,0,0,0,0,0,0,106.82,107.24,106.92,107.05,106.15,107.12,106.44,101.99,92.21,1.525666,0.299,0.520667,1227.984619,0.029,-3.029197,86.949997,-35.660161,4.726,2.777516,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125,TRUE,FALSE,0,38.299999,TRUE,FALSE,105,95.699997,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:19:14,0,0,0,0,0,0,0,0,107.07,107.14,106.82,107.06,105.64,107.2,106.49,101.76,92.43,1.510666,0.106333,0.353667,1262.792725,0.029,-2.843662,86.849998,5.999985,4.747,2.808331,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,125,125.099998,TRUE,FALSE,0,38.099998,TRUE,FALSE,105,95.699997,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:19:44,0,0,0,0,0,0,0,0,106.6,106.74,106.43,106.66,105.47,106.81,106.53,104.38,92.39,1.487666,0.096667,0.360667,1249.378906,0.029,-2.715787,86.849998,5.999985,4.772,2.854048,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,126,125,TRUE,FALSE,0,37.700001,TRUE,FALSE,105,95.599998,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:20:14,0,0,0,0,0,0,0,0,106.32,106.54,106.21,106.4,105.22,106.58,106.69,103.89,92.37,1.502,0.068333,0.088667,1263.471924,0.023,-1.862355,86.849998,6,4.797,2.931407,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,42,126,125.199997,TRUE,FALSE,0,38,TRUE,FALSE,105,95.599998,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:20:44,0,0,0,0,0,0,0,0,106.91,107.19,106.78,107.01,105.7,107.05,106.83,101.87,92.11,1.455333,0.413667,0.147,1219.240234,0.058,-0.862632,86.849998,6,4.822,2.899181,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.400002,TRUE,FALSE,0,38.299999,TRUE,FALSE,105,95.599998,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:21:14,0,0,0,0,0,0,0,0,106.22,106.44,106.16,106.31,105.12,106.56,106.84,103.37,92.1,1.546667,0.15,0.083,1235.795166,0.082,0.140899,86.650002,6.000005,468,2.894845,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,124,125.199997,TRUE,FALSE,0,37.900002,TRUE,FALSE,105,95.599998,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:21:44,0,0,0,0,0,0,0,0,106.13,106.26,105.91,106.16,105.09,106.41,106.54,103.17,92.37,1.695333,0.071333,0.462667,1201.581543,0.103,0.842585,86.650002,6.000005,4.869,2.933632,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,124,124.900002,TRUE,FALSE,0,38.5,TRUE,FALSE,105,95.599998,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:22:14,0,0,0,0,0,0,0,0,106.43,106.61,106.22,106.46,105.24,106.63,106.69,101.76,92.32,1.547,0.102333,0.163333,1227.814941,0.127,1.528876,86.550003,6.000003,4.896,2.916725,0.5,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,44,126,124.900002,TRUE,FALSE,0,38.700001,TRUE,FALSE,105,95.599998,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:22:44,0,0,0,0,0,0,0,0,106.55,106.73,106.52,106.67,105.96,106.87,106.59,101.37,92.28,1.580333,0.316333,0.256333,1238.681885,0.136,2.165096,86.550003,6.000003,4,2.923043,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125,TRUE,FALSE,0,38.200001,TRUE,FALSE,105,95.599998,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:23:14,0,0,0,0,0,0,0,0,106.11,106.23,105.89,106.09,104.75,106.3,106.25,103.74,92.31,1.526667,0.13,0.068,1222.466309,0.174,2.83379,86.449997,6.000003,4.943,3.007569,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,126,125.199997,TRUE,FALSE,0,38.299999,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:23:44,0,0,0,0,0,0,0,0,106.38,106.59,106.31,106.42,105.64,106.64,106.93,102.18,92.16,1.503333,0.667333,0.206333,1232.993652,0.205,2.723062,86.449997,6.000003,4.968,2.933092,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,126,125.300003,TRUE,FALSE,0,38.700001,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:24:14,0,0,0,0,0,0,0,0,106.17,106.36,106.02,106.18,105.11,106.4,106.64,103.23,92.2,1.553666,0.113667,0.106,1244.030273,0.218,2.893689,86.349998,5.999998,4.992,2.939059,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,125,125.400002,TRUE,FALSE,0,38.599998,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:24:44,0,0,0,0,0,0,0,0,106.39,106.48,106.19,106.31,105.08,106.62,106.74,102.96,92.24,1.586666,0.486333,0.090333,1205.231934,0.238,2.796279,86.349998,5.999998,5.018,2.895593,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.400002,TRUE,FALSE,0,38.599998,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:25:14,0,0,0,0,0,0,0,0,106.34,106.5,106.17,106.31,105.07,106.46,106.8,101.81,92.09,1.608333,0.114333,0.095,1232.739014,0.253,2.770597,86.25,6,5.04,2.914962,0.5,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.300003,TRUE,FALSE,0,38.5,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:25:44,0,0,0,0,0,0,0,0,106.19,106.46,106.09,106.29,105.33,106.41,106.71,103.08,92.25,1.546667,0.334667,0.443667,1198.185547,0.302,2.845236,86.25,6,5.063,2.972003,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.400002,TRUE,FALSE,0,38.799999,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:26:14,0,0,0,0,0,0,0,0,106.57,106.68,106.36,106.54,105.2,106.73,106.52,100.88,92.2,1.582667,0.222,0.166667,1221.362549,0.321,2.845991,86.150002,5.999992,5.088,2.835849,0.5,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.5,TRUE,FALSE,0,38.799999,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:26:44,0,0,0,0,0,0,0,0,106.35,106.59,106.32,106.46,105.54,106.57,106.85,102.48,92.18,1.556333,0.092,0.320333,1249.633789,0.336,3.027673,86.150002,5.999992,5.113,2.829843,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.599998,TRUE,FALSE,0,38.599998,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:27:14,1,0,0,1,1,1,0,0,106.2,106.33,106,106.2,104.5,106.45,106.5,103.5,91.92,1.553333,0.113333,0.063667,1235.370605,0.353,2.836807,86.050003,5.979024,5.136,0.780653,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,126,125.800003,TRUE,FALSE,0,38.599998,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:27:44,1,0,0,1,1,1,0,0,106.4,106.61,106.28,106.44,105.13,106.64,106.81,103.14,92.07,1.642333,0.546667,0.131,1205.401855,0.38,2.84723,86.050003,5.979024,5.162,1.748965,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.800003,TRUE,FALSE,0,38.799999,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:28:14,0,0,0,0,0,0,0,0,106.36,106.64,106.3,106.45,105.32,106.6,106.95,101.85,92.05,1.504333,0.156333,0.074667,1238.087402,0.394,2.826966,86,6.020982,5.18,2.98085,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.699997,TRUE,FALSE,0,38.900002,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:28:44,0,0,0,0,0,0,0,0,106.33,106.46,106.19,106.34,105.32,106.54,106.35,102.25,92.13,1.612666,0.150667,0.431667,1205.147217,0.425,2.723734,86,6.020982,5.211,2.931038,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.699997,TRUE,FALSE,0,38.799999,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:29:14,0,0,0,0,0,0,0,0,107.21,107.55,107.4,107.31,105.66,106.22,105.38,97.48,91.92,1.523667,0.228667,0.164,1272.046631,0.451,2.575262,85.900002,5.999996,5.233,2.965166,0.5,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.699997,TRUE,FALSE,0,38.900002,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:29:44,0,0,0,0,0,0,0,0,107.01,107.1,106.81,106.92,105.42,107.17,107.18,102.97,92.19,1.57,0.263,0.475333,1235.116211,0.463,2.610056,85.900002,5.999996,5.258,2.907098,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.900002,TRUE,FALSE,0,38,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:30:14,0,0,0,0,0,0,0,0,106.59,106.7,106.35,106.52,105.24,106.76,106.88,103.51,92.25,1.578667,0.125333,0.244,1238.766602,0.479,2.624282,85.800003,5.989503,5.281,2.910038,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,127,125.900002,TRUE,FALSE,0,38,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:30:44,0,0,0,0,0,0,0,0,106.44,106.68,106.39,106.44,105.84,106.72,106.86,103.9,92.05,1.589,0.314333,0.305667,1251.756104,0.533,2.444827,85.800003,5.989503,5.306,2.901729,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,126,126.099998,TRUE,FALSE,0,38.599998,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:31:14,0,0,0,0,0,0,0,0,106.08,106.44,106.14,106.24,105.31,106.49,106.7,103.66,92.07,1.536333,0.275,0.068667,1234.012451,0.55,2.716513,85.800003,5.999975,5.33,2.838436,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,126,126,TRUE,FALSE,0,39,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:31:44,0,0,0,0,0,0,0,0,106.39,106.6,106.27,106.32,104.9,106.67,106.84,103.18,92.01,1.536667,0.529333,0.14,1206.081055,0.5,3.046307,85.800003,5.999975,5.354,2.879997,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,126,TRUE,FALSE,0,39.099998,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:32:14,0,0,0,0,0,0,0,0,106.18,106.55,106.23,106.25,105.16,106.54,106.65,102.63,91.6,1.586666,0.127667,0.076667,1253.539062,0.6,2.924092,85.599998,5.696423,5.372,2.882786,0.5,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,125,125.800003,TRUE,FALSE,0,39.200001,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:32:44,0,0,0,0,0,0,0,0,106.47,106.62,106.33,106.44,105.33,106.53,106.77,102.95,92.12,1.419,0.485333,0.132667,1198.355225,0.62,3.172667,85.599998,5.696423,5.377,2.920135,0.5,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.900002,TRUE,FALSE,0,39.299999,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:33:14,0,0,0,0,0,0,0,0,105.99,106.14,105.8,105.95,104.58,106.19,106.22,103.23,92.22,1.525666,0.170667,0.166667,1203.958496,0.664,3.576364,85.5,5.613812,5.383,2.622227,0.5,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.800003,TRUE,FALSE,0,39.200001,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:33:44,1,0,0,1,1,1,0,0,106.67,106.85,106.55,106.67,105.61,106.79,106.44,100.27,92.05,1.586666,0.39,0.225667,1242.502197,0.687,3.434215,85.5,5.613812,5.391,1.510386,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,126,125.800003,TRUE,FALSE,0,39.900002,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:34:14,1,0,0,1,1,1,0,0,105.9,106.23,105.86,106.01,104.99,106.18,106.44,103.68,92.12,1.539,0.095667,0.224667,1228.06958,0.698,3.200416,85.400002,5.606959,5.398,0.807687,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,43,127,125.900002,TRUE,FALSE,0,39.299999,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:34:44,1,0,0,1,1,1,0,0,106.23,106.44,106.12,106.25,104.93,106.4,106.72,103.12,92.02,1.552333,0.094,0.241333,1236.049805,0.727,3.099654,85.400002,5.606959,5.404,0.832202,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,127,126.199997,TRUE,FALSE,0,39.5,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:35:14,1,0,0,1,1,1,0,0,106.06,106.2,105.88,106,104.9,106.23,106.53,103.93,92.18,1.56,0.120333,0.101333,1217.457275,0.739,3.001394,85.300003,5.595678,5.411,0.855792,0.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,127,126.300003,TRUE,FALSE,0,39.299999,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,FALSE
17/08/2023 11:35:44,1,0,0,1,1,1,0,0,106.28,106.44,106.08,106.28,104.67,106.47,106.51,102.92,91.92,1.800666,0.440333,0.155333,1203.533936,0.785,2.967661,85.300003,5.595678,5.419,0.849072,0.5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,127,126.400002,TRUE,FALSE,0,39.700001,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,FALSE
