Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A103,M103,R,A101,M101,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,T_ERROR_0
27/04/23 21:35:37,1,0,0,1,1,3,0,0,106.43,106.84,105.38,105.18,104.75,105.93,105.8,104.65,88.73,2.078333,2.024,0,1191.903076,10.05,1.712755,0.4086,-0.603753,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,27,124,128.899994,TRUE,FALSE,0,17.5,TRUE,FALSE,105,92.099998,TRUE,FALSE,TRUE,FALSE
27/04/23 21:36:07,1,0,0,1,1,3,0,0,106.23,106.64,105.71,105.58,105.24,106.25,106.05,104.74,88.67,1.887666,0.722,0,1202.345459,10.06,1.698075,0.4024,-0.627834,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,27,130,128.100006,TRUE,FALSE,0,17.4,TRUE,FALSE,105,92.099998,TRUE,FALSE,TRUE,FALSE
27/04/23 21:36:37,1,0,0,1,1,3,0,0,106.32,106.77,105.8,105.73,105.47,106.34,106.08,104.89,88.74,1.984666,0.952333,0,1204.807617,10.07,1.64563,0.3894,-0.705931,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,26,134,128.699997,TRUE,FALSE,0,17.299999,TRUE,FALSE,105,92.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 21:37:07,1,0,0,1,1,3,0,0,106.37,106.78,105.63,105.53,104.56,106.18,105.98,104.85,88.32,1.823666,1.576333,0.000333,1195.214111,10.08,1.439994,0.3826,-0.773051,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,27,136,129.699997,TRUE,FALSE,0,17.299999,TRUE,FALSE,105,92.099998,TRUE,FALSE,TRUE,FALSE
27/04/23 21:37:37,1,0,0,1,1,3,0,0,106.33,106.77,105.25,105.11,104.29,105.94,105.71,104.59,88.68,1.636667,2.274333,0,1189.525879,10.09,1.439993,0.3752,-0.8471,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,134,130.899994,TRUE,FALSE,0,17.299999,TRUE,FALSE,105,92.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 21:38:07,1,0,0,1,1,3,0,0,106.52,106.98,105.58,105.44,105.17,106.15,105.95,104.68,88.79,1.661333,1.951666,0,1202.43042,10.11,1.440007,0.3674,-0.935768,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,129,131.199997,TRUE,FALSE,0,17.299999,TRUE,FALSE,105,92.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 21:38:37,1,0,0,1,1,3,0,0,106.81,107.26,106.11,106.07,105.83,106.64,106.41,105.12,88.78,1.791667,2.821333,0,1214.48584,10.12,1.439997,0.3588,-0.955122,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,25,127,130.800003,TRUE,FALSE,0,17.200001,TRUE,FALSE,105,92.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 21:39:07,1,0,0,1,1,3,0,0,106.83,107.27,105.68,105.4,105.33,106.14,105.85,104.84,88.83,1.476667,3.539666,0,1189.780518,10.13,1.439993,0.3416,-1.065277,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,127,130.199997,TRUE,FALSE,0,17.200001,TRUE,FALSE,105,92.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 21:39:37,1,0,0,1,1,3,0,0,106.59,107.02,105.89,105.55,105.41,106.21,106.08,104.74,88.81,2.055666,0.92,0,1208.28833,10.14,1.439997,0.3316,-1.113837,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,27,122,129.100006,TRUE,FALSE,0,17.1,TRUE,FALSE,105,92.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 21:40:07,1,0,0,1,1,3,0,0,106.31,106.74,105.9,105.67,105.55,106.33,106.03,104.91,88.85,2.030333,0.885,0,1199.458984,10.15,1.440007,0.323,-1.173589,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,27,124,127.800003,TRUE,FALSE,0,17.1,TRUE,FALSE,105,92.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 21:40:37,1,0,0,1,1,3,0,0,106.07,106.39,105.43,105.11,105.1,105.9,105.62,104.59,88.87,1.877666,0.738333,0,1188.50708,10.17,1.439993,0.3142,-1.244418,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,29,130,127.099998,TRUE,FALSE,0,17,TRUE,FALSE,105,92.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 21:41:07,1,0,0,1,1,3,0,0,106.2,106.67,105.87,105.69,105.53,106.33,106.14,104.78,88.82,2.038,0.265667,0,1210.410889,10.18,1.439997,0.3058,-1.287834,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,27,135,127.699997,TRUE,FALSE,0,17,TRUE,FALSE,105,92.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 21:41:37,1,0,0,1,1,3,0,0,106.56,106.95,106.12,106.02,105.56,106.56,106.25,105.07,88.84,1.926333,0.813,0,1214.825439,10.19,1.440007,0.2888,-1.307811,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,25,137,129.600006,TRUE,FALSE,0,16.9,TRUE,FALSE,105,92.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 21:42:07,1,0,0,1,1,3,0,0,106.46,106.83,105.48,105.3,104.91,106.03,105.74,104.64,88.68,1.591,2.381666,0.000333,1193.601074,10.2,1.439997,0.2768,-1.280752,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,27,136,131,TRUE,FALSE,0,17,TRUE,FALSE,105,92.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 21:42:37,1,0,0,1,1,3,0,0,106.42,106.84,105.61,105.49,105.1,106.13,105.94,104.7,88.85,1.919333,1.48,0,1201.921143,10.21,1.439993,0.2628,-1.232854,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,27,130,131.800003,TRUE,FALSE,0,17.1,TRUE,FALSE,105,92.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 21:43:07,1,0,0,1,1,3,0,0,106.64,107.07,105.83,105.78,105.52,106.37,106.07,104.92,88.91,1.761667,2.576,0,1203.788818,10.22,1.440007,0.2466,-1.228474,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,26,128,131.300003,TRUE,FALSE,0,17.1,TRUE,FALSE,105,92.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 21:43:37,1,0,0,1,1,3,0,0,106.57,107.04,105.5,105.33,105.21,106.01,105.8,104.69,88.91,1.903333,2.685,0,1196.487549,10.23,1.366624,0.2282,-1.440062,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,27,128,130.800003,TRUE,FALSE,0,17,TRUE,FALSE,105,92.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 21:44:07,1,0,0,1,1,3,0,0,106.63,107.07,105.88,105.8,105.62,106.39,106.17,104.91,88.88,1.795666,2.036333,0,1205.741455,10.24,1.234378,0.1844,-2.178491,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,26,126,130.199997,TRUE,FALSE,0,17,TRUE,FALSE,105,92.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 21:44:37,1,0,0,1,1,3,0,0,106.59,107.03,105.49,105.34,105.28,106.04,105.78,104.7,88.92,1.637333,3.150333,0,1191.054199,10.25,1.181923,0.1618,-2.346906,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,126,129.5,TRUE,FALSE,0,17,TRUE,FALSE,105,92.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 21:45:07,1,0,0,1,1,3,0,0,106.46,106.91,105.54,105.39,105.29,106.06,105.82,104.63,88.92,1.855,2.033666,0,1197.591064,10.26,1.167246,0.1372,-2.670608,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,126,128.699997,TRUE,FALSE,0,17,TRUE,FALSE,105,92.400002,TRUE,FALSE,TRUE,FALSE
27/04/23 21:45:37,1,0,0,1,1,3,0,0,106.52,106.97,105.86,105.81,105.64,106.38,106.14,104.86,88.9,1.891,1.348,0,1208.967529,10.27,1.234386,0.1116,-2.94348,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,27,126,128.100006,TRUE,FALSE,0,16.9,TRUE,FALSE,105,92.400002,TRUE,FALSE,TRUE,FALSE
27/04/23 21:46:07,1,0,0,1,1,3,0,0,106.57,107.01,105.72,105.68,105.2,106.27,105.95,104.87,88.96,1.694,2.121666,0,1201.411621,10.28,1.203173,0.083,-3.265431,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,27,130,127.800003,TRUE,FALSE,0,16.9,TRUE,FALSE,105,92.400002,TRUE,FALSE,TRUE,FALSE
27/04/23 21:46:37,1,0,0,1,1,3,0,0,106.54,106.98,105.34,105.21,104.89,105.99,105.63,104.69,88.91,1.814333,2.656667,0,1190.7146,10.29,1.234387,0.0258,-3.52927,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,131,128.300003,TRUE,FALSE,0,16.9,TRUE,FALSE,105,92.400002,TRUE,FALSE,TRUE,FALSE
27/04/23 21:47:07,1,0,0,1,1,3,0,0,106.57,107.02,105.85,105.74,105.07,106.35,106.19,104.83,88.77,1.953666,0.945,0,1215.5896,10.3,1.181933,9.9956,-3.723867,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,26,127,128.699997,TRUE,FALSE,0,16.9,TRUE,FALSE,105,92.400002,TRUE,FALSE,TRUE,FALSE
27/04/23 21:47:37,1,0,0,1,1,3,0,0,106.77,107.17,105.86,105.85,105.46,106.43,106.02,105.01,88.99,1.866666,2.530666,0,1206.929932,10.31,1.167246,9.9612,-3.916454,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,26,128,128.300003,TRUE,FALSE,0,16.799999,TRUE,FALSE,105,92.400002,TRUE,FALSE,TRUE,FALSE
27/04/23 21:48:07,1,0,0,1,1,3,0,0,106.69,107.15,105.53,105.26,105.11,106.03,105.61,104.66,88.99,1.659333,3.636333,0,1194.025391,10.32,1.234375,9.9264,-4.009687,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,27,129,128.399994,TRUE,FALSE,0,16.9,TRUE,FALSE,105,92.400002,TRUE,FALSE,TRUE,FALSE
27/04/23 21:48:37,1,0,0,1,1,3,0,0,106.61,107.06,105.58,105.17,104.76,105.96,105.58,104.55,88.81,1.607,2.17,0,1197.251465,10.33,1.203154,9.8898,326.677382,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,124,128.399994,TRUE,FALSE,0,16.9,TRUE,FALSE,105,92.400002,TRUE,FALSE,TRUE,FALSE
27/04/23 21:49:07,1,0,0,1,1,3,0,0,106.53,106.96,106.2,106.01,105.45,106.57,106.22,105.03,89.01,2.011,0.833667,0,1214.14624,10.34,1.234375,9.8138,326.21502,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,26,123,127.300003,TRUE,FALSE,0,16.799999,TRUE,FALSE,105,92.400002,TRUE,FALSE,TRUE,FALSE
27/04/23 21:49:37,1,0,0,1,1,3,0,0,106.44,106.83,105.73,105.46,105.24,106.2,105.73,104.86,89.1,1.993,1.554667,0,1198.864746,10.34,1.181928,9.7744,-5.156779,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,27,129,126.800003,TRUE,FALSE,0,16.9,TRUE,FALSE,105,92.400002,TRUE,FALSE,TRUE,FALSE
27/04/23 21:50:07,1,0,0,1,1,3,0,0,106.15,106.65,105.37,105.09,105.05,105.96,105.5,104.59,89.05,1.813,1.589666,0.000333,1189.186279,10.34,1.048667,9.7366,-5.235672,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,134,127.300003,TRUE,FALSE,0,17,TRUE,FALSE,105,92.400002,TRUE,FALSE,TRUE,FALSE
27/04/23 21:50:37,1,0,0,1,1,3,0,0,106.27,106.7,105.62,105.46,105.26,106.11,105.81,104.63,88.95,2.027667,0.827333,0,1206.844971,10.34,0.655866,9.6988,-5.392751,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,27,132,128.699997,TRUE,FALSE,0,17,TRUE,FALSE,105,92.400002,TRUE,FALSE,TRUE,FALSE
27/04/23 21:51:07,1,0,0,1,1,3,0,0,106.68,107.14,106.05,106.06,105.81,106.6,106.13,105.1,89.02,1.875,2.152,0,1214.9104,10.34,0.464989,9.6556,-5.489961,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,25,134,129.399994,TRUE,FALSE,0,17,TRUE,FALSE,105,92.400002,TRUE,FALSE,TRUE,FALSE
27/04/23 21:51:37,1,0,0,1,1,3,0,0,106.79,107.26,105.59,105.32,105.12,106.04,105.59,104.72,88.98,1.643667,4.012666,0,1192.497314,10.34,0.305726,9.5652,-5.607275,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,27,132,130.300003,TRUE,FALSE,0,17,TRUE,FALSE,105,92.5,TRUE,FALSE,TRUE,FALSE
27/04/23 21:52:07,1,0,0,1,1,3,0,0,106.81,107.31,105.72,105.41,104.97,106.09,106.41,104.64,88.94,1.574333,3.395,0.000333,1199.968262,10.34,0,9.5154,-5.751289,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,27,124,130.699997,TRUE,FALSE,0,17.1,TRUE,FALSE,105,92.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 21:52:37,1,0,0,1,1,3,0,0,106.89,107.36,106.11,106.02,105.71,106.59,106.97,105.06,88.98,1.717333,1.930333,0,1209.901367,10.34,0,9.4,-6.000724,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,26,119,129.300003,TRUE,FALSE,0,17,TRUE,FALSE,105,92.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 21:53:07,1,0,0,1,1,3,0,0,106.6,107.03,105.67,105.27,105.17,106.01,106.27,104.66,88.99,1.722333,2.505666,0.000333,1192.327393,10.34,0,9.425,-6.381926,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,121,127.300003,TRUE,FALSE,0,17,TRUE,FALSE,105,92.199997,TRUE,FALSE,TRUE,FALSE
27/04/23 21:53:37,1,0,0,1,1,3,0,0,106.33,106.68,105.91,105.62,105.46,106.27,106.5,104.82,88.93,1.864,0.95,0,1202.600098,10.34,0,9.3814,-7.858638,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,27,126,126.099998,TRUE,FALSE,0,16.9,TRUE,FALSE,105,92.099998,TRUE,FALSE,TRUE,FALSE
27/04/23 21:54:07,1,0,0,1,1,3,0,0,106.29,106.73,105.9,105.65,105.47,106.29,106.45,104.79,88.89,1.741,0.721333,0,1205.231934,10.34,0,9.2962,-6.691345,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,27,131,126.400002,TRUE,FALSE,0,16.9,TRUE,FALSE,105,92.099998,TRUE,FALSE,TRUE,FALSE
27/04/23 21:54:37,1,0,0,1,1,3,0,0,106.41,106.85,105.92,105.65,105.56,106.33,106.37,104.92,88.86,1.958666,1.287667,0,1204.722656,10.34,0,9.255,-6.39732,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,26,137,127.400002,TRUE,FALSE,0,17,TRUE,FALSE,105,92.099998,TRUE,FALSE,TRUE,FALSE
27/04/23 21:55:07,1,0,0,1,1,3,0,0,106.5,106.95,105.6,105.36,105.17,106.06,106.09,104.67,88.88,1.699667,2.281333,0,1198.779785,10.34,0,9.2158,-6.322414,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,27,136,129.300003,TRUE,FALSE,0,16.9,TRUE,FALSE,105,92,TRUE,FALSE,TRUE,FALSE
27/04/23 21:55:37,1,0,0,1,1,3,0,0,106.81,107.25,105.95,105.8,105.57,106.43,106.43,104.94,88.81,1.760333,3.035666,0,1208.458008,10.33,-0.073386,9.1768,-6.122839,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,26,132,130.699997,TRUE,FALSE,0,17,TRUE,FALSE,105,92,TRUE,FALSE,TRUE,FALSE
27/04/23 21:56:07,1,0,0,1,1,3,0,0,106.94,107.44,105.87,105.44,104.74,106.12,106.05,104.77,88.29,1.530333,4.419333,0.000333,1197.166748,10.33,-0.205623,9.1768,-6.039155,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,27,127,131.100006,TRUE,FALSE,0,17,TRUE,FALSE,105,92,TRUE,FALSE,TRUE,FALSE
27/04/23 21:56:37,1,0,0,1,1,3,0,0,106.91,107.43,105.88,105.18,104.46,105.98,105.88,104.64,88.62,1.531333,5.241333,0.000333,1189.186279,10.33,-0.258079,9.0676,-5.020757,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,121,130.300003,TRUE,FALSE,0,17.1,TRUE,FALSE,105,91.900002,TRUE,FALSE,TRUE,FALSE
27/04/23 21:57:07,1,0,0,1,1,3,0,0,106.89,107.34,106.08,105.89,105.4,106.46,106.62,104.94,88.65,1.836,1.502666,0.000333,1217.796875,10.33,-0.272762,9.0676,-3.600942,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,26,115,128.399994,TRUE,FALSE,0,17,TRUE,FALSE,105,91.900002,TRUE,FALSE,TRUE,FALSE
27/04/23 21:57:37,1,0,0,1,1,3,0,0,106.6,107,105.55,105.41,105.24,106.16,105.96,104.96,88.7,1.656333,2.695333,0.000333,1188.84668,10.33,-0.258079,9.0022,-4.271601,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,121,125.400002,TRUE,FALSE,0,17,TRUE,FALSE,105,91.900002,TRUE,FALSE,TRUE,FALSE
27/04/23 21:58:07,1,0,0,1,1,3,0,0,106.16,106.56,105.47,105.34,105.16,106.05,105.94,104.59,88.64,1.953666,0.606667,0,1193.770752,10.33,0,8.9768,-4.388099,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,28,129,124.699997,TRUE,FALSE,0,17,TRUE,FALSE,105,91.900002,TRUE,FALSE,TRUE,FALSE
27/04/23 21:58:37,1,0,0,1,1,3,0,0,106.18,106.62,105.65,105.54,105.33,106.18,106.05,104.71,88.6,2.056333,0.497,0,1203.194336,10.33,0,8.9496,-5.408147,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,27,135,125.5,TRUE,FALSE,0,16.9,TRUE,FALSE,105,91.800003,TRUE,FALSE,TRUE,FALSE
27/04/23 21:59:07,1,0,0,1,1,3,0,0,106.52,106.96,105.99,105.95,105.67,106.48,106.34,104.98,88.56,2.067333,0.917,0,1214.825439,10.33,0,8.8924,-6.016622,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,26,139,127.699997,TRUE,FALSE,0,16.9,TRUE,FALSE,105,91.800003,TRUE,FALSE,TRUE,FALSE
27/04/23 21:59:37,1,0,0,1,1,3,0,0,106.79,107.21,105.77,105.73,105.54,106.31,106.1,104.95,88.55,1.847667,2.774333,0,1207.18457,10.33,0,8.8574,-4.170519,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,26,139,130.100006,TRUE,FALSE,0,16.9,TRUE,FALSE,105,91.800003,TRUE,FALSE,TRUE,FALSE
27/04/23 22:00:07,1,0,0,1,1,3,0,0,106.9,107.4,105.69,105.47,105.36,106.12,105.9,104.79,88.54,1.653,3.491333,0,1201.072021,10.33,0,8.82,-3.958456,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,26,135,131.600006,TRUE,FALSE,0,17.1,TRUE,FALSE,105,91.699997,TRUE,FALSE,TRUE,FALSE
27/04/23 22:00:37,1,0,0,1,1,3,0,0,107.06,107.59,105.98,105.34,105.25,106.12,105.88,104.71,88.52,1.478333,5.194333,0.000333,1194.025391,10.33,0,8.7796,-4.089993,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,27,122,131.600006,TRUE,FALSE,0,17.1,TRUE,FALSE,105,91.699997,TRUE,FALSE,TRUE,FALSE
27/04/23 22:01:07,1,0,0,1,1,3,0,0,107.09,107.58,106.07,105.25,105.21,106.05,105.83,104.64,88.5,1.445333,4.897999,0.000667,1190.969238,10.33,0,8.7398,-4.476199,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,28,114,129.5,TRUE,FALSE,0,17.1,TRUE,FALSE,105,91.599998,TRUE,FALSE,TRUE,FALSE
27/04/23 22:01:37,1,0,0,1,1,3,0,0,106.95,107.41,105.91,105.81,105.52,106.39,106.28,104.87,88.4,1.773667,2.109666,0.091333,1212.872803,10.33,0,8.7022,-5.308724,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,26,111,126.5,TRUE,FALSE,0,17,TRUE,FALSE,105,91.699997,TRUE,FALSE,TRUE,FALSE
27/04/23 22:02:07,1,0,0,1,1,3,0,0,106.76,107.17,106.17,106.24,105.95,106.73,106.49,105.24,88.36,2.044333,0.789333,0.343667,1208.62793,10.32,0,8.625,-5.537543,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,25,116,123.5,TRUE,FALSE,0,16.9,TRUE,FALSE,105,91.599998,TRUE,FALSE,TRUE,FALSE
27/04/23 22:02:37,1,0,0,1,1,3,0,0,106.3,106.68,105.38,105.26,105.22,106.04,105.83,104.79,88.41,1.870333,1.055333,0.173667,1192.751953,10.32,-0.073386,8.5874,-4.893306,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,27,132,122.800003,TRUE,FALSE,0,16.799999,TRUE,FALSE,105,91.599998,TRUE,FALSE,TRUE,FALSE
27/04/23 22:03:07,1,0,0,1,1,3,0,0,106.16,106.65,105.57,105.5,104.97,106.21,106,104.79,88.1,2.077333,0.319,0.242333,1211.259766,10.32,-0.258079,8.5442,-5.395762,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,138,124.800003,TRUE,FALSE,0,16.799999,TRUE,FALSE,105,91.599998,TRUE,FALSE,TRUE,FALSE
27/04/23 22:03:37,1,0,0,1,1,3,0,0,106.81,107.23,106.1,106.12,105.09,106.64,106.22,105.12,88.32,2.073333,1.475333,0.213667,1220.258789,10.32,-0.272762,8.494,-5.529738,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,23,140,127.599998,TRUE,FALSE,0,16.700001,TRUE,FALSE,105,91.599998,TRUE,FALSE,TRUE,FALSE
27/04/23 22:04:07,1,0,0,1,1,3,0,0,106.97,107.41,105.53,105.33,105.06,106.14,105.79,104.89,88.35,1.619,4.476333,0,1194.195312,10.32,-0.258079,8.393,-5.912647,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,25,140,130.399994,TRUE,FALSE,0,16.5,TRUE,FALSE,105,91.5,TRUE,FALSE,TRUE,FALSE
27/04/23 22:04:37,1,0,0,1,1,3,0,0,106.99,107.47,105.89,105.15,105,105.97,105.68,104.61,88.31,1.383333,5.338333,0.171,1192.497314,10.32,-0.205623,8.344,-7.144889,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,26,130,131.899994,TRUE,FALSE,0,16.4,TRUE,FALSE,105,91.5,TRUE,FALSE,TRUE,FALSE
27/04/23 22:05:07,1,0,0,1,1,3,0,0,107.28,107.78,106.26,105.77,105.55,106.43,106.1,104.89,88.26,1.456,5.044666,0.124,1200.223145,10.32,0,8.2966,-6.743986,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,122,131.300003,TRUE,FALSE,0,16.4,TRUE,FALSE,105,91.5,TRUE,FALSE,TRUE,FALSE
27/04/23 22:05:37,1,0,0,1,1,3,0,0,107.25,107.78,106.28,105.37,105.2,106.09,105.71,104.75,88.21,1.382333,5.260666,0.060667,1191.138916,10.32,0,8.2514,-7.08477,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,26,114,129,TRUE,FALSE,0,16.4,TRUE,FALSE,105,91.400002,TRUE,FALSE,TRUE,FALSE
27/04/23 22:06:07,1,0,0,1,1,3,0,0,107.08,107.56,106.06,105.74,105.51,106.36,106.07,104.89,88.21,1.650333,3.263333,0,1202.345459,10.32,0,8.2066,-7.158097,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,25,112,125.599998,TRUE,FALSE,0,16.299999,TRUE,FALSE,105,91.400002,TRUE,FALSE,TRUE,FALSE
27/04/23 22:06:37,1,0,0,1,1,3,0,0,106.82,107.2,105.9,105.85,105.6,106.41,106.09,104.96,88.15,1.943333,1.625666,0.376333,1203.279297,10.32,0,8.1186,-6.701415,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,24,115,123.099998,TRUE,FALSE,0,16.299999,TRUE,FALSE,105,91.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 22:07:07,1,0,0,1,1,3,0,0,106.43,106.71,105.45,105.34,105.14,106.06,105.61,104.77,88.15,2.069666,0.921,0.15,1193.091553,10.32,0,8.0746,-6.623784,0.5,0,0,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,25,129,121.900002,TRUE,FALSE,0,16.299999,TRUE,FALSE,105,91.300003,TRUE,FALSE,TRUE,FALSE
27/04/23 22:07:37,1,0,0,1,1,3,0,0,106.16,106.58,105.45,105.3,105.18,106.08,105.66,104.68,88.08,2.211666,0.495333,0.336667,1198.015625,10.31,0,8.0318,-6.454148,0.5,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,138,123.199997,TRUE,FALSE,0,16.200001,TRUE,FALSE,105,91.300003,TRUE,FALSE,TRUE,FALSE
