Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A101,M101,A103,M103,R,T103,T105,T107,T109,T111,T113,T115,P101,P102,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,PS102,PS103,PS104,LS101,LS102,LS103,LS104,HT_EN_0,HT_ON,T_ERROR_0,SP_OK
16:00:18,1,0,0,1,1,3,0,0,173.44,187.62,166.98,145.35,89.34,96.6,94.94,93.16,91.8,0.878333,1.264333,0.986333,1391.245605,4.659,6.281082,8.972,6.899224,3.173,0.076739,0.5,172.21,171.25,167.77,151.02,147.5,152.19,23.46,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,22,208,207.600006,TRUE,FALSE,0,21.1,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:00:48,1,0,0,1,1,3,0,0,173.69,187.77,167.18,141.87,89.14,96.19,94.7,92.94,91.89,1.127667,1.41,0.029333,1375.878906,4.696,6.586488,8.915,6.960198,3.173,0.098527,0.5,172.24,171.37,167.93,151.12,147.48,152.15,23.48,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,22,209,208.600006,TRUE,FALSE,0,21.200001,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:01:18,1,0,0,1,1,3,0,0,181.28,187.61,168.42,140.08,89.45,96.08,94.36,92.35,91.84,0.840667,1.577,0.936,1391.075684,4.696,6.671228,8.858,6.93151,3.173,0.134349,0.5,172.19,171.27,167.91,151.04,147.45,152.16,23.48,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,21,208,208.399994,TRUE,FALSE,0,21.200001,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:01:48,1,0,0,1,1,3,0,0,175.86,187.64,167.75,144,89.41,96.27,94.66,93.06,91.73,0.816667,1.501333,0.816,1378.680664,4.822,6.247449,8.8,6.883009,3.177,0.115103,0.5,172.19,171.34,167.96,151.05,147.48,152.19,23.46,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,22,208,208,TRUE,FALSE,0,21.200001,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:02:18,1,0,0,1,1,3,0,0,173.59,187.91,167.24,148.13,89.4,96.47,94.7,93.28,91.8,0.802667,1.317,0.992667,1399.311035,4.859,6.303921,8.744,6.870259,3.177,0.107278,0.5,172.23,171.44,168.06,151.07,147.52,152.19,23.47,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,21,206,208.100006,TRUE,FALSE,0,21.1,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:02:48,1,0,0,1,1,3,0,0,173.81,187.66,166.97,145.85,89.19,96.15,94.57,92.96,91.89,1.040667,1.307,0.795333,1384.368896,4.892,6.116058,8.686,6.85575,3.177,0.148227,0.5,172.23,171.46,168.09,151.06,147.45,152.17,23.47,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,22,207,208.5,TRUE,FALSE,0,21.1,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:03:18,1,0,0,1,1,3,0,0,178.48,187.56,167.65,141.88,89.36,95.9,94.13,92.25,91.89,0.891,1.256333,0.922,1380.463379,4.915,5.832452,8.627,6.883343,3.179,0.13977,0.5,172.23,171.51,168.18,151.02,147.49,152.17,23.46,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,22,207,207.899994,TRUE,FALSE,0,21.1,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:03:48,1,0,0,1,1,3,0,0,173.81,187.38,165.57,138.35,89.09,95.68,94.13,92.32,91.77,0.955,1.256667,0.789,1386.151611,4.991,5.563075,8.59,7.002721,3.179,0.139771,0.5,172.26,171.56,168.25,151.07,147.48,152.16,23.49,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,21,209,208.300003,TRUE,FALSE,0,21.1,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:04:18,1,0,0,1,1,3,0,0,177.57,188.31,167.23,133.5,89.54,95.64,94.02,92.05,92,1.054,1.630666,0.931667,1412.979492,5.054,5.746739,8.512,6.906989,3.181,0.107274,0.5,172.26,171.61,168.29,151.06,147.48,152.19,23.47,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,19,211,208.800003,TRUE,FALSE,0,21,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:04:48,1,0,0,1,1,3,0,0,176.34,187.35,167.04,137.63,89.45,95.81,94.19,92.82,91.77,0.862333,1.336667,0.567333,1368.91748,5.09,5.673957,8.456,6.480827,3.182,0.073455,0.5,172.26,171.66,168.4,151.09,147.44,152.11,23.48,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,23,213,208.5,TRUE,FALSE,0,21,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:05:18,1,0,0,1,1,3,0,0,173.49,187.93,164.72,142.46,89.26,95.99,94.44,93.35,91.76,0.842333,1.752333,0.980333,1408.904541,5.159,5.595859,8.397,7.359788,3.182,0.107274,0.5,172.35,171.76,168.51,151.14,147.49,152.17,23.47,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,21,212,209.300003,TRUE,FALSE,0,20.9,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:05:48,1,0,0,1,1,3,0,0,177.16,187.89,167.54,146.72,89.46,96.11,94.43,92.99,91.87,0.976667,1.551,0.849,1381.227539,5.196,6.041263,8.339,6.884225,3.182,0.130425,0.5,172.28,171.71,168.5,151.07,147.5,152.18,23.48,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,21,210,209.699997,TRUE,FALSE,0,21,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:06:18,1,0,0,1,1,3,0,0,174.2,187.89,167.22,149.51,89.57,96.31,94.68,93.01,91.85,0.847667,1.277667,0.957333,1389.887207,5.227,6.316156,8.282,6.95777,3.182,0.106718,0.5,172.28,171.75,168.57,151.1,147.45,152.19,23.49,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,22,209,209.600006,TRUE,FALSE,0,21.1,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:06:48,1,0,0,1,1,3,0,0,180.8,188.12,167.88,151.36,89.4,96.02,94.62,92.84,91.84,1.31,1.434333,0.716,1391.330566,5.326,5.626787,8.224,6.932053,3.182,0.069865,0.5,172.32,171.82,168.68,151.12,147.48,152.19,23.48,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,21,208,210.199997,TRUE,FALSE,0,21,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:07:18,1,0,0,1,1,3,0,0,174.75,187.65,167.53,150.59,89.43,96.21,94.88,92.85,91.83,0.906,1.286333,0.963667,1390.141846,5.368,6.410221,8.166,6.897627,3.182,0.018488,0.5,172.28,171.81,168.64,151,147.48,152.22,23.46,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,22,211,209.300003,TRUE,FALSE,0,21,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:07:48,1,0,0,1,1,3,0,0,176.38,188.09,167.38,150.4,89.39,96.07,94.98,93.21,91.87,1.186333,1.705333,0.797333,1404.659424,5.405,6.472512,8.109,6.918706,3.184,0,0.5,172.33,171.88,168.73,151.12,147.52,152.22,23.48,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,19,213,210.699997,TRUE,FALSE,0,21.1,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:08:18,1,0,0,1,1,3,0,0,177.21,187.96,168.36,152.8,89.73,96.28,94.96,93.11,91.86,0.823,1.439333,0.864,1391.585205,5.431,6.319194,8.052,6.859296,3.186,0,0.5,172.33,171.93,168.77,151.12,147.4,152.18,23.49,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,21,212,210.600006,TRUE,FALSE,0,21.1,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:08:48,1,0,0,1,1,3,0,0,176.15,188.28,168.13,155.6,89.78,96.52,95.06,93.67,91.77,0.934667,1.577667,0.755,1380.039062,5.431,5.872391,7.994,6.886297,3.186,0.03698,0.5,172.33,171.98,168.84,151.12,147.52,152.27,23.48,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,22,211,210.699997,TRUE,FALSE,0,21.1,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:09:18,1,0,0,1,1,3,0,0,173.39,188.24,167.74,155.81,89.62,96.8,95.18,93.36,91.88,0.842333,1.270666,0.948667,1402.282471,5.573,6.1136,7.937,6.916408,3.186,0.139779,0.5,172.35,172.01,168.88,151.14,147.51,152.2,23.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,21,209,210.800003,TRUE,FALSE,0,21,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:09:48,1,0,0,1,1,3,0,0,180.68,188.66,168.77,160.06,89.57,96.59,95.08,92.96,91.96,1.118667,1.547,0.675,1393.622803,5.622,5.907606,7.88,6.884826,3.186,0.171976,0.5,172.33,172.03,168.95,151.1,147.5,152.22,23.48,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,20,209,211.199997,TRUE,FALSE,0,21.1,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:10:18,1,0,0,1,1,3,0,0,176.72,187.95,167.63,158.1,89.85,96.62,95.08,92.98,91.74,0.850667,1.386667,1.030333,1400.329834,5.688,5.955439,7.821,6.881952,3.186,0.109736,0.5,172.35,172.1,169.04,151.14,147.52,152.23,23.46,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,21,210,210.199997,TRUE,FALSE,0,21,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:10:48,1,0,0,1,1,3,0,0,173.47,188.27,165.69,158.71,89.77,96.94,95.29,93.59,91.76,0.81,1.363,0.906667,1402.452148,5.725,6.476155,7.763,6.942518,3.186,0.040088,0.5,172.34,172.07,169.12,151.16,147.49,152.21,23.48,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,21,210,210.399994,TRUE,FALSE,0,21.1,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:11:18,1,0,0,1,1,3,0,0,175.48,188.23,168.05,160.95,89.87,96.91,95.07,93.23,91.92,0.751333,2.793,0.951333,1405.168945,5.75,7.051893,7.706,6.985755,3.188,0,0.5,172.35,172.15,169.22,151.11,147.53,152.17,23.47,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,21,209,210.399994,TRUE,FALSE,0,21,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:11:48,1,0,0,1,1,3,0,0,176.76,188.21,168.37,160.45,89.83,97.02,95.21,93.08,91.83,0.962667,2.138333,0.875,1413.064453,5,6.467355,7.648,6.932317,3.188,0.056076,0.5,172.39,172.25,169.4,151.2,147.52,152.22,23.47,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,20,209,210.399994,TRUE,FALSE,0,21,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:12:18,1,0,0,1,1,3,0,0,175.34,188.34,168.39,160.38,90.07,97.23,95.25,93.15,91.79,0.757667,1.336333,0.985,1394.217041,5.89,6.446479,7.591,6.90819,3.188,0.06617,0.5,172.36,172.22,169.46,151.17,147.54,152.23,23.46,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,21,208,209.899994,TRUE,FALSE,0,21,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:12:48,1,0,0,1,1,3,0,0,176.92,188.67,168.87,161.13,90.07,97.24,95.27,93.25,91.92,0.837333,1.658333,0.937667,1402.027588,5.918,6.382622,7.534,6.89919,3.188,0.073455,0.5,172.36,172.25,169.61,151.18,147.6,152.29,23.49,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,20,207,209.899994,TRUE,FALSE,0,21,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:13:18,1,0,0,1,1,3,0,0,178.82,188.24,168.12,158.88,90.3,97.41,95.36,93.56,91.82,0.747667,1.373,0.806333,1389.717529,5.923,5.988179,7.475,6.890866,3.188,0.06617,0.5,172.38,172.26,169.83,151.21,147.57,152.26,23.48,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,21,207,208.800003,TRUE,FALSE,0,20.9,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:13:48,1,0,0,1,1,3,0,0,173.16,188.15,167.13,157.68,89.8,97.46,95.23,93.86,91.73,0.830667,1.33,0.873667,1393.877441,6.006,5.292083,7.417,6.909128,3.188,0.036976,0.5,172.36,172.31,169.98,151.15,147.55,152.26,23.46,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,22,206,208.399994,TRUE,FALSE,0,20.9,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:14:18,1,0,0,1,1,3,0,0,176.37,188.33,167.17,157.08,89.46,97.07,95.08,93.45,91.9,1.051667,1.662,0.939667,1418.413086,6.092,5.811824,7.36,6.98211,3.19,0,0.5,172.36,172.35,170.2,151.2,147.56,152.28,23.53,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,20,205,208.699997,TRUE,FALSE,0,21,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:14:48,1,0,0,1,1,3,0,0,178.5,188.1,168.19,157.36,90.4,97,94.66,93.11,92.16,0.850333,1.577,0.677,1373.501953,6.124,5.89649,7.303,6.932027,3.19,0,0.5,172.34,172.36,170.34,151.17,147.55,152.28,23.48,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,22,208,207.600006,TRUE,FALSE,0,21,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:15:18,1,0,0,1,1,3,0,0,173.21,187.95,165.69,157.15,90.17,97.37,95.25,93.55,92.25,0.847,1.187,0.990333,1389.208008,6.195,5.857217,7.264,6.873446,3.19,0.03698,0.5,172.35,172.41,170.59,151.21,147.53,152.28,23.48,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,22,208,207.5,TRUE,FALSE,0,21,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:15:48,1,0,0,1,1,3,0,0,174.27,188.25,164.31,156.52,89.6,96.98,94.96,93.35,92.08,0.954667,1.319,0.881667,1377.492187,6.232,6.297067,7.187,6.885945,3.19,0.066177,0.5,172.36,172.43,170.79,151.2,147.56,152.28,23.47,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,22,209,208.100006,TRUE,FALSE,0,21,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:16:18,1,0,0,1,1,3,0,0,178.42,188.27,168.39,157.08,89.76,96.73,94.37,92.69,91.98,0.821333,1.465667,0.919667,1396.084961,6.257,6.741516,7,6.902654,3.19,0.073464,0.5,172.4,172.51,171.1,151.26,147.6,152.36,23.49,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,21,210,208,TRUE,FALSE,0,21,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:16:48,1,0,0,1,1,3,0,0,176.29,188.2,168.23,156.08,89.82,96.97,94.71,93.13,91.83,0.741667,1.437,0.872667,1405.253906,6.356,6.273112,7.073,6.876416,3.192,0.03698,0.5,172.41,172.54,171.32,151.26,147.39,152.23,23.49,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,20,209,208.100006,TRUE,FALSE,0,21,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:17:18,1,0,0,1,1,3,0,0,177.77,187.99,167.55,156.68,89.84,97.08,94.69,93.68,91.8,0.760667,1.347,0.932,1389.462646,6.404,6.375197,7.035,6.868357,3.193,0.036976,0.5,172.32,172.42,171.52,151.22,147.57,152.31,23.48,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,22,206,207.899994,TRUE,FALSE,0,20.9,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:17:48,1,0,0,1,1,3,0,0,172.93,187.89,166.61,154.96,89.57,97.32,95.09,93.54,91.85,0.830333,1.327667,0.810667,1389.123047,6.434,6.341246,6.958,6.865994,3.193,0.06617,0.5,172.32,172.51,171.7,151.18,147.56,152.29,23.48,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,22,206,207.699997,TRUE,FALSE,0,21,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:18:18,1,0,0,1,1,3,0,0,174.47,188.1,166.86,154.53,89.24,96.63,94.48,92.93,91.94,0.907667,1.151,0.951333,1392.519043,6.465,6.228249,6.92,6.936835,3.193,0.094806,0.5,172.31,172.51,171.93,151.22,147.52,152.26,23.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,22,207,208.199997,TRUE,FALSE,0,21,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:18:48,1,0,0,1,1,3,0,0,175.16,188.27,167.45,153.36,89.22,96.18,93.97,92.2,91.9,0.974,1.453,0.894,1429.959229,6.542,5.803345,6.843,6.840002,3.193,0.098527,0.5,172.26,172.52,172.08,151.17,147.58,152.32,23.49,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,18,211,208.600006,TRUE,FALSE,0,21.1,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:19:18,1,0,0,1,1,3,0,0,177.61,187.99,168.2,153.74,89.66,96.25,94.1,92.4,91.77,0.791667,1.395333,0.879,1386.491211,6.601,6.309961,6.786,6.908358,3.195,0.033093,0.5,172.28,172.58,172.33,151.19,147.45,152.2,23.48,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,21,213,208.5,TRUE,FALSE,0,21,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:19:48,1,0,0,1,1,3,0,0,174.89,188.08,167.12,153.74,89.53,96.53,94.43,93.14,91.75,0.834,1.262,0.863667,1394.981201,6.63,6.059953,6.727,7.793691,3.197,0.060331,0.5,172.3,172.6,172.5,151.22,147.59,152.37,23.47,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,21,212,209.300003,TRUE,FALSE,0,20.9,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:20:18,1,0,0,1,1,3,0,0,173.59,188.14,165.76,153.07,89.21,96.48,94.39,93.01,91.77,0.929667,2.417333,0.956667,1415.01709,6.699,5.754621,6.67,6.899504,3.197,0.06617,0.5,172.28,172.58,172.66,151.21,147.52,152.28,23.48,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,20,210,210.199997,TRUE,FALSE,0,20.9,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:20:48,1,0,0,1,1,3,0,0,177.59,188.26,167.86,155.02,89.49,96.42,94.18,92.53,91.91,0.851667,1.540666,0.894,1406.017822,6.736,5.957617,6.612,6.863408,3.197,0.115094,0.5,172.3,172.65,172.85,151.24,147.51,152.28,23.49,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,20,210,209.800003,TRUE,FALSE,0,20.9,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:21:18,1,0,0,1,1,3,0,0,176.83,188.31,168.11,155.84,89.74,96.66,94.64,93.11,91.77,0.847667,1.519,0.850333,1384.878174,6.761,6.229916,6.555,6.939685,3.199,0.130712,0.5,172.25,172.54,172.97,151.22,147.5,152.28,23.49,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,21,209,209.5,TRUE,FALSE,0,20.9,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:21:48,1,0,0,1,1,3,0,0,174.89,188.36,166.35,156.09,89.82,96.86,94.92,93.78,91.78,0.753333,1.383333,0.892333,1401.518311,6.85,5.647455,6.497,6.894771,3.201,0.107278,0.5,172.25,172.68,173.18,151.3,147.5,152.33,23.48,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,21,207,209.300003,TRUE,FALSE,0,20.9,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:22:18,1,0,0,1,1,3,0,0,178.29,188.2,166.07,157.06,89.51,96.79,94.83,93.5,91.86,0.784,1.581666,0.962667,1398.631836,6.91,5.901094,6.44,6.902807,3.201,0.107274,0.5,172.24,172.68,173.27,151.21,147.46,152.29,23.47,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,21,205,209.199997,TRUE,FALSE,0,20.9,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:22:48,1,0,0,1,1,3,0,0,175.86,188.2,166.92,158,89.66,96.77,94.77,93.2,91.86,0.865333,1.332667,0.918,1383.604736,6.914,6.164538,6.382,6.895167,3.201,0.115094,0.5,172.22,172.66,173.32,151.2,147.4,152.25,23.47,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,22,206,208.399994,TRUE,FALSE,0,20.799999,TRUE,FALSE,101,101,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
16:23:18,1,0,0,1,1,3,0,0,178.9,188.26,168.06,159.13,89.95,96.59,94.65,93.05,91.82,0.761667,1.385333,0.912667,1388.189209,6.965,5.867179,6.325,6.902839,3.203,0.130712,0.5,172.17,172.65,173.44,151.14,147.35,152.23,23.47,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,21,207,208.199997,TRUE,FALSE,0,20.799999,TRUE,FALSE,101,100.900002,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
