Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A101,M101,A103,M103,R,T103,T105,T107,T109,T111,T113,T115,P101,P102,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,H103_heating_power,H105_heating_power,H107_heating_power,H109_heating_power,H111_heating_power,H113_heating_power,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,PS102,PS103,PS104,LS101,LS102,LS103,LS104,HT_EN_0,HT_ON,T_ERROR_0,SP_OK
13:14:48,0,0,0,0,0,0,0,0,174,185.05,157.35,107.79,83.65,96.97,95.18,92.8,84.56,0.968333,1.238667,1.216667,1354.399902,2.104,4.955793,16.216999,7.209074,2.1206,0.715398,0.5,160.9,158.11,153.23,139.23,136.76,139.9,26.24,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,211,207.399994,TRUE,FALSE,0,23.5,TRUE,FALSE,100,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:15:18,0,0,0,0,0,0,0,0,173.16,184.94,160.46,107.77,83.67,97.04,95.1,92.83,84.62,0.849333,1.023667,1.243,1372.737793,2.164,5.147251,16.158001,7.22757,2.126,0.645787,0.5,160.98,158.08,153.29,139.23,136.71,139.86,26.27,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,210,207.600006,TRUE,FALSE,0,23.5,TRUE,FALSE,100,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:15:48,0,0,0,0,0,0,0,0,172.11,185.84,159.54,108.33,84.18,97.35,95.81,92.36,85.06,0.928333,0.977333,1.291,1440.401611,2.207,5.152721,16.098,7.199984,2.1314,0.638943,0.5,161.01,158.06,153.26,139.27,136.77,139.91,26.26,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,208,208.300003,TRUE,FALSE,0,23.5,TRUE,FALSE,100,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:16:18,0,0,0,0,0,0,0,0,177.08,186.31,157.91,109.03,84.63,97.28,95.9,91.05,85.23,1.135,1.478667,1.274333,1433.949219,2.25,5.435593,16.037001,7.199052,2.1364,0.639879,0.5,160.97,157.95,153.22,139.25,136.76,139.91,26.28,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,19,60,60,60,60,60,60,208,209,TRUE,FALSE,0,23.5,TRUE,FALSE,100,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:16:48,0,0,0,0,0,0,0,0,180,186.14,159.86,109.08,84.2,97.51,96.03,91.86,84.87,1.117667,1.930333,1.226,1382.840576,2.293,5.263819,15.977,7.227948,2.142,0.636038,0.5,160.98,157.92,153.26,139.24,136.79,139.95,26.29,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,211,208.300003,TRUE,FALSE,0,23.5,TRUE,FALSE,100,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:17:18,0,0,0,0,0,0,0,0,175.69,185.45,161.18,108.8,83.82,97.38,95.84,93.01,84.66,0.967667,1.123,1.252333,1375.284912,2.321,5.287082,15.917,7.191731,2.147,0.650579,0.5,161,157.93,153.31,139.31,136.79,139.94,26.27,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,213,208.5,TRUE,FALSE,0,23.5,TRUE,FALSE,100,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:17:48,0,0,0,0,0,0,0,0,173.27,185.54,162.25,108.9,84.21,97.57,95.89,93.05,84.82,0.844,1.041333,1.299667,1407.29126,2.383,5.298204,15.858,7.209383,2.1522,0.641734,0.5,161.03,157.83,153.3,139.31,136.72,139.91,26.24,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,212,209.199997,TRUE,FALSE,0,23.5,TRUE,FALSE,100,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:18:18,0,0,0,0,0,0,0,0,174.8,186.18,163.8,109.41,84.37,97.78,96.2,92.45,85.03,1.037333,1.241333,1.339333,1420.111084,2.419,5.254621,15.798,7.160631,2.1568,0.604405,0.5,161.03,157.76,153.29,139.3,136.86,140,26.27,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,209,210.100006,TRUE,FALSE,0,23.6,TRUE,FALSE,100,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:18:48,0,0,0,0,0,0,0,0,176.46,186.39,164.83,109.88,84.13,97.97,96.51,92.53,84.95,0.872333,1.807667,1.322333,1392.688965,2.462,5.108452,15.738,7.12971,2.162,0.584538,0.5,161.04,157.7,153.28,139.31,136.86,140.03,26.28,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,209,209.699997,TRUE,FALSE,0,23.6,TRUE,FALSE,100,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:19:18,0,0,0,0,0,0,0,0,176.18,185.85,164.09,109.87,84,97.87,96.49,93.22,84.77,1.068,1.429667,1.369333,1371.549316,2.497,5.020296,15.677,7.241971,2.1666,0.648031,0.5,161.04,157.62,153.25,139.3,136.87,140.03,26.27,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,211,209.5,TRUE,FALSE,0,23.6,TRUE,FALSE,100,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:19:48,0,0,0,0,0,0,0,0,173.9,185.71,164.07,110.35,84.06,97.88,96.28,93.15,84.75,1.084333,1.418666,1.432,1388.528809,2.53,4.979302,15.617,7.257668,2.1706,0.611907,0.5,161.18,157.63,153.38,139.43,136.87,140.07,26.28,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,211,209.800003,TRUE,FALSE,0,23.6,TRUE,FALSE,100,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:20:18,0,0,0,0,0,0,0,0,173.82,186.11,164.9,111.02,84.26,98.1,96.44,92.86,84.86,0.988667,1.027,1.449,1406.781982,2.582,5.038783,15.578,7.178108,2.1754,0.535569,0.5,161.03,157.42,153.26,139.31,136.86,140.06,26.27,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,210,210.199997,TRUE,FALSE,0,23.6,TRUE,FALSE,100,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:20:48,0,0,0,0,0,0,0,0,174.84,186.69,166,111.68,84.58,98.3,96.76,92.71,85.01,1.072,1.259333,1.505666,1412.979492,2.609,4.929253,15.498,7.143442,2.1796,0.527774,0.5,161.08,157.42,153.32,139.36,136.84,140.03,26.29,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,208,210.300003,TRUE,FALSE,0,23.6,TRUE,FALSE,100,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:21:18,0,0,0,0,0,0,0,0,177.04,186.48,166.32,112.16,84.22,98.39,96.84,93,84.84,0.973,1.72,1.492666,1380.888184,2.651,4.654822,15.437,6.688233,2.1842,0.554106,0.5,161.06,157.36,153.26,139.35,136.88,140.08,26.29,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,210,209.800003,TRUE,FALSE,0,23.700001,TRUE,FALSE,100,92.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:21:48,0,0,0,0,0,0,0,0,175.94,185.74,164.53,112.96,84.01,98.19,96.42,93.69,84.6,1.052,1.119333,1.49,1368.662842,2.683,4.493213,15.377,7.730993,2.1886,0.541987,0.5,161.09,157.26,153.28,139.36,136.86,140.05,26.28,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,212,209.699997,TRUE,FALSE,0,23.6,TRUE,FALSE,100,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:22:18,0,0,0,0,0,0,0,0,172.61,186.27,163.66,113.91,84.54,98.41,96.76,93.64,84.87,0.881,1.036667,1.568333,1418.582764,2.71,4.431752,15.317,7.271998,2.193,0.537528,0.5,161.1,157.34,153.28,139.37,136.8,140.07,26.3,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,211,210.399994,TRUE,FALSE,0,23.6,TRUE,FALSE,100,92.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:22:48,0,0,0,0,0,0,0,0,176.61,187.01,167.02,113.89,84.69,98.52,96.83,92.75,85.13,0.973333,1.536333,2.143667,1424.865234,2.765,4.396526,15.258,7.147677,2.1974,0.532266,0.5,161.08,157.32,153.23,139.33,136.81,140.03,26.33,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,19,60,60,60,60,60,60,208,210.899994,TRUE,FALSE,0,23.6,TRUE,FALSE,100,92.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:23:18,0,0,0,0,0,0,0,0,175.95,186.89,167.28,114.35,84.28,98.63,96.95,93.01,84.86,0.961333,1.401667,1.670333,1389.632568,2.81,4.404591,15.196,7.161777,2.2016,0.517264,0.5,161.07,157.3,153.22,139.33,136.89,140.08,26.29,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,209,210.199997,TRUE,FALSE,0,23.5,TRUE,FALSE,100,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:23:48,0,0,0,0,0,0,0,0,175.87,186.28,165.82,115.26,84.18,98.53,96.67,93.66,84.69,0.921,1.087667,1.659333,1382.246338,2.845,4.569198,15.138,7.241697,2.2064,0.521418,0.5,161.09,157.33,153.23,139.34,136.85,140.09,26.3,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,211,209.899994,TRUE,FALSE,0,23.299999,TRUE,FALSE,100,92.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:24:18,0,0,0,0,0,0,0,0,173.84,186.55,165.73,116.38,84.4,98.72,96.74,93.21,84.85,0.928333,1.070333,2.274667,1421.044678,2.878,4.671896,15.077,7.196335,2.2106,0.599971,0.5,161.06,157.38,153.22,139.32,136.89,140.06,26.27,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,209,210.300003,TRUE,FALSE,0,23.200001,TRUE,FALSE,100,92.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:24:48,0,0,0,0,0,0,0,0,174.94,187.25,167.25,116.04,84.65,98.8,96.92,92.5,85.06,0.992,1.024667,1.926666,1447.61792,2.912,4.687979,15.017,7.119041,2.215,0.529233,0.5,161.09,157.41,153.22,139.34,136.84,140.04,26.26,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,18,60,60,60,60,60,60,207,210.399994,TRUE,FALSE,0,23.1,TRUE,FALSE,100,92.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:25:18,0,0,0,0,0,0,0,0,175.85,187.6,168.19,115.76,84.73,98.87,96.97,91.76,85.07,0.964667,1.213333,1.239,1432.59082,2.987,4.945357,14.956,7.264543,2.2196,0.527266,0.5,161.05,157.44,153.22,139.32,136.83,140.05,26.27,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,17,60,60,60,60,60,60,207,209.800003,TRUE,FALSE,0,23,TRUE,FALSE,100,92.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:25:48,0,0,0,0,0,0,0,0,175.84,187.29,167.59,115.72,84.45,98.84,97.02,91.84,84.8,1.058333,1.25,1.28,1413.57373,3.029,5.09886,14.898,6.846916,2.2242,0.538327,0.5,161.1,157.48,153.24,139.36,136.86,140.05,26.27,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,17,60,60,60,60,60,60,208,209.399994,TRUE,FALSE,0,23,TRUE,FALSE,100,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:26:18,0,0,0,0,0,0,0,0,174.92,186.76,166.66,115.53,84.39,98.72,96.74,92.38,84.74,0.998,1.229667,1.765666,1384.453857,3.069,5.266834,14.837,7.174351,2.2286,0.547985,0.5,161.07,157.56,153.24,139.3,136.83,140.07,26.32,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,18,60,60,60,60,60,60,209,209,TRUE,FALSE,0,22.9,TRUE,FALSE,100,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:26:48,0,0,0,0,0,0,0,0,174.9,186.19,165.38,115.09,84.06,98.51,96.25,92.87,84.62,0.897667,1.503667,1.19,1363.568848,3.097,5.303293,14.777,7.205125,2.2328,0.553578,0.5,161.11,157.67,153.29,139.36,136.87,140.05,26.28,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,19,60,60,60,60,60,60,211,208.899994,TRUE,FALSE,0,22.799999,TRUE,FALSE,100,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:27:18,0,0,0,0,0,0,0,0,173.81,185.65,164.57,116.05,83.87,98.42,96.02,92.96,84.59,0.994,1.288333,1.517333,1355.927979,3.122,5.328161,14.716,7.214416,2.237,0.527996,0.5,161.12,157.72,153.31,139.36,136.9,140.07,26.26,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,211,208.899994,TRUE,FALSE,0,22.799999,TRUE,FALSE,100,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:27:48,0,0,0,0,0,0,0,0,173.43,185.7,164.88,117.73,84.01,98.42,95.93,92.5,84.75,0.917333,1.057333,2.185667,1372.652832,3.192,5.032818,14.656,7.245165,2.2414,0.504709,0.5,161.12,157.79,153.31,139.38,136.89,140.07,26.3,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,210,209.199997,TRUE,FALSE,0,22.799999,TRUE,FALSE,100,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:28:18,0,0,0,0,0,0,0,0,173.25,186.05,165.61,118.01,84.19,98.55,96.25,91.38,84.97,0.908333,1.000667,2.178,1420.111084,3.241,4.8831,14.597,7.264546,2.2454,0.51037,0.5,161.3,158.04,153.49,139.52,136.9,140.09,26.26,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,207,209.399994,TRUE,FALSE,0,22.799999,TRUE,FALSE,100,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:28:48,0,0,0,0,0,0,0,0,174.89,187.06,167.4,116.91,84.75,98.57,96.5,89.98,85.11,0.935667,1.024667,1.445667,1434.119141,3.28,4.901338,14.537,7.199185,2.2474,0.510363,0.5,161.2,158.01,153.38,139.42,137.05,140.19,26.27,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,18,60,60,60,60,60,60,206,209.5,TRUE,FALSE,0,22.799999,TRUE,FALSE,100,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:29:18,0,0,0,0,0,0,0,0,175.64,187.23,167.99,116.03,84.92,98.6,96.31,89.51,85.05,0.962333,1.087333,1.978333,1426.987549,3.319,5.02299,14.477,7.138518,2.2544,0.424369,0.5,161.14,158.07,153.38,139.41,136.94,140.13,26.27,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,18,60,60,60,60,60,60,206,209,TRUE,FALSE,0,22.799999,TRUE,FALSE,100,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:29:48,0,0,0,0,0,0,0,0,174.98,187,167.37,115.36,84.85,98.63,96.43,90.18,84.98,1.024333,1.032,1.506,1414.422607,3.355,5.26403,14.417,7.200006,2.2584,0.534617,0.5,161.22,158.21,153.44,139.45,136.95,140.14,26.27,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,18,60,60,60,60,60,60,208,208.399994,TRUE,FALSE,0,22.799999,TRUE,FALSE,100,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:30:18,0,0,0,0,0,0,0,0,174.75,186.67,166.57,114.4,84.63,98.51,96.32,90.85,84.81,0.967667,1.131,0.908,1403.980225,3.421,5.638409,14.356,7.199997,2.2632,0.528103,0.5,161.23,158.26,153.54,139.44,137.03,140.23,26.28,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,18,60,60,60,60,60,60,208,208.399994,TRUE,FALSE,0,22.700001,TRUE,FALSE,100,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:30:48,0,0,0,0,0,0,0,0,174.86,186.45,165.64,113.33,84.32,98.43,96.1,91.32,84.97,0.98,1.209333,1.473333,1389.292969,3.45,5.523988,14.297,7.224662,2.2676,0.527708,0.5,161.18,158.26,153.4,139.4,136.98,140.18,26.32,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,18,60,60,60,60,60,60,209,208.199997,TRUE,FALSE,0,22.700001,TRUE,FALSE,100,92.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:31:18,0,0,0,0,0,0,0,0,174.5,186.13,165.47,112.67,83.96,98.27,95.8,91.79,84.77,0.95,1.238,1.579666,1382.500977,3.477,5.185936,14.236,7.195849,2.2722,0.541378,0.5,161.28,158.43,153.51,139.51,136.87,140.17,26.28,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,19,60,60,60,60,60,60,209,208.199997,TRUE,FALSE,0,22.700001,TRUE,FALSE,100,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:31:48,0,0,0,0,0,0,0,0,174.47,185.74,165.01,112.06,84.06,98.25,95.57,91.6,84.85,0.995667,1.41,0.980667,1371.973633,3.505,4.87101,14.176,7.209478,2.2764,0.539035,0.5,161.27,158.51,153.52,139.49,137,140.21,26.27,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,209,208.199997,TRUE,FALSE,0,22.700001,TRUE,FALSE,100,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:32:18,0,0,0,0,0,0,0,0,173.92,185.55,164.72,111.9,83.81,98.25,95.56,91.74,84.83,0.917667,1.069333,1.497666,1369.426758,3.529,4.583818,14.118,7.223583,0.2808,0.528,0.5,161.28,158.57,153.53,139.52,137.03,140.24,26.29,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,210,208.300003,TRUE,FALSE,0,22.700001,TRUE,FALSE,100,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:32:48,0,0,0,0,0,0,0,0,173.82,185.78,164.75,111.95,84.01,98.23,95.49,91.47,84.83,1.036,1.014,1.723333,1388.189209,3.594,4.123988,14.057,7.123582,2.2854,0.513622,0.5,161.42,158.72,153.65,139.65,137.03,140.23,26.28,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,209,208.600006,TRUE,FALSE,0,22.700001,TRUE,FALSE,100,92.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:33:18,0,0,0,0,0,0,0,0,174.15,186.2,165.28,111.89,84.47,98.37,95.75,90.71,85.06,0.934667,1.019333,1.527333,1415.696289,3.634,4.114658,13.997,7.13077,2.29,0.539678,0.5,161.28,158.67,153.53,139.47,137.03,140.23,26.31,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,19,60,60,60,60,60,60,208,208.699997,TRUE,FALSE,0,22.700001,TRUE,FALSE,100,92.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:33:48,0,0,0,0,0,0,0,0,174.53,186.57,165.98,112.07,84.44,98.39,96.01,89.87,85.15,0.947333,1.013,2.192,1422.827637,3.667,4.028639,13.937,7.209631,2.2944,0.540652,0.5,161.34,158.8,153.61,139.57,137.06,140.26,26.32,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,19,60,60,60,60,60,60,208,208.899994,TRUE,FALSE,0,22.700001,TRUE,FALSE,100,92.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:34:18,0,0,0,0,0,0,0,0,175.38,187.11,166.37,112.25,84.82,98.24,95.91,89.32,85.07,0.938667,1.002,2.531,1437.854736,3.698,4.453128,13.877,7.178917,2.2944,0.540705,0.5,161.34,158.83,153.64,139.59,137.09,140.28,26.28,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,17,60,60,60,60,60,60,208,209,TRUE,FALSE,0,22.700001,TRUE,FALSE,100,92.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:34:48,0,0,0,0,0,0,0,0,175.47,187.05,165.43,112.03,84.77,98.39,96.1,89.76,85.11,0.975667,1.063,2.42,1437.769775,3.729,4.659568,13.818,7.211977,2.3038,0.346741,0.5,161.37,158.91,153.68,139.63,137.09,140.28,26.31,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,17,60,60,60,60,60,60,209,208.899994,TRUE,FALSE,0,22.6,TRUE,FALSE,100,92.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:35:18,0,0,0,0,0,0,0,0,175.55,187.18,164.32,111.72,84.84,98.36,96.22,90.36,85.05,0.890333,1.112333,1.692667,1434.45874,3.798,4.831646,13.757,7.202344,2.308,0.553283,0.5,161.34,158.92,153.65,139.59,137.1,140.31,26.28,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,16,60,60,60,60,60,60,209,208.899994,TRUE,FALSE,0,22.6,TRUE,FALSE,100,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:35:48,0,0,0,0,0,0,0,0,175.53,186.88,162.73,111.28,84.69,98.34,96.32,90.91,84.96,0.996667,1.136,2.032666,1419.941162,3.83,4.857876,8,7.16323,2.3126,0.699989,0.5,161.38,158.99,153.63,139.64,137.13,140.29,26.28,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,16,60,60,60,60,60,60,210,209,TRUE,FALSE,0,22.6,TRUE,FALSE,100,92.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
13:36:18,0,0,0,0,0,0,0,0,175.23,186.6,162.22,110.84,84.45,98.41,96.42,91.5,85,1.012667,1.132,1.681333,1409.074219,3.858,4.762013,13.637,7.195769,2.3168,0.533809,0.5,161.4,159.05,153.71,139.66,137.1,140.33,26.28,0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,16,60,60,60,60,60,60,211,208.899994,TRUE,FALSE,0,22.6,TRUE,FALSE,100,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
