Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T115,T116,PDIC101,PDIC102,PIC101,TV101,TH101_SetPoint,TH101_Temperature,TH102_SetPoint,TH102_Temperature,TH103_SetPoint,TH103_Temperature,A104,M104,A101,M101,A103,A106,A107,M107,M103,M106,AV101,AV104,AV105,AV106,AV107,AV108,AV109,FI101_Pulses,TH101_Start,TH101_Status,TH102_Start,TH102_Status,TH103_Start,TH103_Status,T_ERROR_0_C1,T201,T202,T204,T206,T208,T210,T212,T215,PDIC201,PDIC202,PIC201,TV201,TH201_SetPoint,TH201_Temperature,TH202_SetPoint,TH202_Temperature,TH203_SetPoint,TH203_Temperature,A203,M203,AV201,AV203,AV205,AV207,AV208,FI201_Pulses,TH201_Start,TH201_Status,TH202_Start,TH202_Status,TH203_Start,TH203_Status,T_ERROR_0_C2
16:28:30,1,0,0,1,1,3,0,0,100.145,100.27,99.875,99.36,96.68,99.235,100.42,98.285,24.635,95.305,1.084,0.158,961.1080325,0,125,124.950001,0,22.700001,105,98.950001,4,0,71.9249995,3.937552,1.85,13.62,11.75,0.078,3.247302,81.470576,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.9,118.6,116.55,119,116.23,108.4,116.25,24.91,0.109333,0.314667,959.894287,0,145,145,0,26.5,0,20,0.078,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:29:00,1,0,0,1,1,3,0,0,100.13,100.26,99.87,99.37,96.49,99.96,100.05,98.26,24.62,95.32,1.059667,0.133333,959.452576,0,125,124.900002,0,22.700001,105,98.900002,4,0,71.900002,3.997394,1.884,13.62,11.685,0.078,3.210873,81.470576,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.88,118.54,116.53,118.96,116.18,108.37,116.21,24.96,0.109,0.312333,959.854248,0,145,145,0,26.5,0,19.9,0.078,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:29:30,1,0,0,1,1,3,0,0,100.12,100.255,99.855,99.385,97.03,100.21,100.415,98.28,24.625,95.265,0.9586665,0.1701665,959.4524535,0,125,124.900002,0,22.700001,105,98.8500025,4,0,71.8500025,4.0151675,1.905,16.81,11.685,0.078,3.2521,95.091696,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.91,118.54,116.56,119,116.22,108.4,116.26,25,0.108667,0.304667,959.934448,0,145,145,0,26.4,0,20.1,0.078,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:30:00,1,0,0,1,1,3,0,0,100.14,100.27,99.87,99.41,96.71,100.19,100.25,98.27,24.62,95.26,1.079333,0.159333,961.320251,0,125,124.900002,0,22.6,105,98.900002,4,0,71.800003,4.032941,1.93,13.62,5,0.078,3.247302,78.798704,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.89,118.52,116.46,118.92,116.13,108.33,116.21,25.06,0.109333,0.265667,959.934448,0,145,144.100006,0,26.299999,0,20,0.078,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , FALSE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:30:30,1,0,0,1,1,3,0,0,100.155,100.27,99.84,99.4,96.63,100.155,100.39,98.28,24.63,95.295,0.8755,0.223,960.1740725,0,125,124.950001,0,22.6,105,99.049999,4,0,71.7750015,3.9955615,1.96,13.62,8.3425,0.078,3.2290855,68.5738575,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.82,118.34,116.33,118.85,115.98,108.27,116.04,25.06,0.118,0.226,959.854248,0,145,142.699997,0,26.200001,0,20,0.07,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , FALSE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:31:00,1,0,0,1,1,3,0,0,100.13,100.27,99.87,99.4,96.58,100.08,100.31,98.22,24.63,95.24,0.996,0.196,961.235413,0,125,124.900002,0,22.6,105,99.099998,4,0,71.75,3.958182,1.99,13.62,11.685,0.078,2.880001,20.460058,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.27,118.05,115.91,118.52,115.79,108.16,115.58,25.17,0.109667,0.239,959.894287,0,140,142.100006,0,26,0,20.1,0.07,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:31:30,1,0,0,1,1,3,0,0,100.12,100.255,99.83,99.375,96.7,100.12,100.165,98.26,24.64,95.24,1.028,0.114,961.1080325,0,125,124.950001,0,22.6500005,105,99.1499975,4,0,71.7249985,3.988772,2.01,13.62,11.685,4.039,2.9641435,-39.385304,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.43,118.44,116.26,118.78,115.98,108.16,113.98,25.14,0.109,0.267,959.934448,0,140,140.199997,0,25.700001,0,20,0.07,-0.020791, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:32:00,1,0,0,1,1,3,0,0,100.11,100.27,99.87,99.38,96.36,100.13,100.19,98.21,24.65,95.34,0.944667,0.240667,960.556213,0,125,125,0,22.6,105,99.199997,4,0,71.699997,4.019362,2.04,13.62,11.685,8,3.048286,-58.331948,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.63,118.42,116.3,118.82,116.03,108.23,113.89,25.15,0.11,0.279333,959.934448,0,140,140.199997,0,25.299999,0,20,0.07,-0.264697, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:32:30,1,0,0,1,1,3,0,0,100.145,100.265,99.855,99.34,96.685,100.085,100.12,98.195,24.665,95.31,1.0246665,0.144,960.598633,0,125,125,0,22.6,105,99.300003,4,0,71.6749995,4.029024,2.06,13.62,11.685,8,3.2290875,-86.934727,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.61,118.46,116.32,118.77,116.07,108.27,113.84,25.17,0.11,0.277,959.894287,0,140,140.100006,0,25,0,20.1,0.07,-0.293469, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:33:00,1,0,0,1,1,3,0,0,100.12,100.27,99.85,99.35,96.66,100.08,100.39,98.24,24.66,95.34,1.025667,0.137667,959.792175,0,125,125,0,22.6,105,99.300003,4,0,71.650002,4.038686,2.09,13.62,11.685,0.078,3.210869,-95.084799,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.27,118.48,116.37,118.89,116.1,108.29,113.99,25.23,0.110667,0.283333,959.854248,0,140,139.899994,0,24.799999,0,20,0.078,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:33:30,1,0,0,1,1,3,0,0,100.145,100.27,99.855,99.35,96.685,100.09,100.21,98.24,24.685,95.355,0.8823335,0.220667,960.556091,0,125,124.950001,0,22.6,105,99.400002,4,0,71.6000025,4.0029435,2.115,13.62,11.6,0.078,2.879997,-78.790824,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.11,118.49,116.37,118.89,116.11,108.31,114.27,25.27,0.110333,0.322,959.934448,0,140,140,0,24.5,0,20,0.078,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:34:00,1,0,0,1,1,3,0,0,100.14,100.27,99.85,99.34,96.76,100.04,100.42,98.21,24.66,95.29,0.917,0.190667,960.216614,0,125,124.900002,0,22.6,105,99.400002,4,0,71.550003,3.967201,2.14,13.62,11.685,0.078,2.879997,-58.341131,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.34,118.47,116.37,118.89,116.11,108.29,114.48,25.28,0.109333,0.286667,959.894287,0,140,140,0,24.299999,0,20,0.078,0.264697, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:34:30,1,0,0,1,1,3,0,0,100.13,100.275,99.85,99.34,96.985,100.07,100.44,98.2,24.675,95.365,1.0525,0.1566665,960.7684325,0,125,124.900002,0,22.6,105,99.549999,4,0,71.5250015,3.957671,2.1705,13.62,11.3425,0.078,3.1907275,-5.417247,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.35,118.45,116.38,118.89,116.12,108.31,114.86,25.33,0.109333,0.308333,959.934448,0,140,139.899994,0,24.1,0,19.9,0.078,0.293469, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:35:00,1,0,0,1,1,3,0,0,100.08,100.26,99.86,99.33,97.11,100.04,100.34,98.23,24.69,95.42,1.033667,0.137333,959.622253,0,125,124.900002,0,22.6,105,99.599998,4,0,71.5,3.948141,2.19,13.62,11.685,0.078,3.231513,24.054872,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.54,118.49,116.41,118.92,116.16,108.33,115.19,25.35,0.110333,0.32,959.894287,0,140,139.899994,0,24,0,20,0.078,0.264785, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:35:30,1,0,0,1,1,3,0,0,100.135,100.275,99.86,99.33,96.92,100.035,100.36,98.21,24.675,95.45,0.9673335,0.182167,959.7920535,0,125,124.950001,0,22.6,105,99.450001,4,0,71.4749985,3.969605,2.22,13.62,11.685,4.039,3.1909985,22.2522825,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.38,118.45,116.41,118.91,116.13,108.33,115.49,25.38,0.109333,0.304,959.894287,0,140,139.899994,0,23.799999,0,20,0.078,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:36:00,1,0,0,1,1,3,0,0,100.16,100.27,99.83,99.32,97.27,100.05,100.35,98.26,24.67,95.46,0.980333,0.203333,960.980652,0,125,125,0,22.6,105,99.400002,4,0,71.449997,3.991069,2.25,13.62,11.685,0.078,2.879997,16.293975,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.38,118.47,116.41,118.9,116.12,108.33,115.68,25.41,0.110667,0.300333,959.934448,0,140,139.899994,0,23.700001,0,19.9,0.078,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:36:30,1,0,0,1,1,3,0,0,100.165,100.27,99.855,99.33,96.75,100.005,100.075,98.225,24.675,95.45,0.9448335,0.192333,960.1741945,0,125,124.950001,0,22.6,105,99.300003,4,0,71.3999975,3.9567685,2.27,13.62,11.685,0.078,3.1378795,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.41,118.48,116.41,118.94,116.17,108.35,115.85,25.44,0.11,0.311,959.974609,0,140,139.899994,0,23.6,0,20,0.078,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:37:00,1,0,0,1,1,3,0,0,100.11,100.26,99.84,99.31,97.17,100.02,100.34,98.14,24.68,95.39,1.066667,0.083333,961.235413,0,125,125,0,22.6,105,99.300003,4,0,71.349998,3.922468,2.3,13.62,11.685,0.078,3.210869,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.37,118.43,116.41,118.9,116.13,108.33,115.9,25.44,0.110667,0.284667,959.974609,0,140,139.899994,0,23.5,0,20,0.078,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:37:30,1,0,0,1,1,3,0,0,100.13,100.295,99.845,99.315,96.76,100.05,100.3,98.175,24.685,95.47,0.8616665,0.1858335,960.5562135,0,125,124.900002,0,22.700001,105,99.300003,4,0,71.3250005,3.9394435,170.16,13.62,11.685,0.078,3.229084,-8.1469875,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.39,118.41,116.43,118.91,116.13,108.27,115.97,25.48,0.109667,0.3,959.934448,0,140,139.899994,0,23.5,0,19.9,0.078,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:38:00,1,0,0,1,1,3,0,0,100.17,100.27,99.85,99.33,97.13,100.02,100.31,98.2,24.69,95.43,0.937667,0.260333,959.197815,0,125,125,0,22.700001,105,99.300003,4,0,71.300003,3.956419,2.35,13.62,11.685,0.078,2.879997,-36.743668,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.32,118.4,116.41,118.85,116.13,108.33,115.94,25.47,0.109333,0.317333,959.934448,0,140,140,0,23.4,0,20,0.078,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:38:30,1,0,0,1,1,3,0,0,100.14,100.255,99.86,99.32,97.085,100.015,100.34,98.24,24.705,95.495,0.9696665,0.1825,960.3864135,0,125,124.900002,0,22.700001,105,99.199997,4,0,71.2750015,3.9296035,2.38,13.62,11.685,0.078,3.06489,-60.79854,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.35,118.52,116.47,118.96,116.18,108.38,115.97,25.49,0.11,0.294333,959.934448,0,140,139.899994,0,23.200001,0,20,8,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:39:00,1,0,0,1,1,3,0,0,100.09,100.27,99.85,99.31,96.81,100.04,100.32,98.26,24.69,95.44,0.94,0.231667,960.810974,0,125,124.900002,0,22.700001,105,99.099998,4,0,71.25,3.902788,2.4,13.62,11.685,0.078,3.210869,-65.500887,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.27,118.43,116.4,118.89,116.12,108.31,115.19,25.5,0.109667,0.291,959.934448,0,140,140,0,23.1,0,20,0.078,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:39:30,1,0,0,1,1,3,0,0,100.105,100.235,99.82,99.265,96.925,100.03,100.255,98.295,24.695,95.365,0.987167,0.1921665,959.961853,0,125,124.950001,0,22.700001,105,99.099998,4,0,71.200001,3.8814965,2.43,13.62,11.6775,0.078,3.22909,-48.771104,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.3,118.38,116.38,118.86,116.11,108.31,112.62,25.52,0.111333,0.282667,959.974609,0,140,139.899994,0,23,0,20,0.078,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:40:00,1,0,0,1,1,3,0,0,100.14,100.26,99.87,99.31,96.73,100.08,100.28,98.33,24.71,95.38,0.973,0.204333,960.131775,0,125,125,0,22.700001,105,99.099998,4,0,71.150002,3.860205,2.46,13.62,11.67,0.078,2.880008,-16.293975,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.29,118.37,116.32,118.81,116.02,108.25,103.73,25.55,0.110333,0.247,960.014648,0,140,140,0,22.799999,0,20,0.078,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:40:30,1,0,0,1,1,3,0,0,100.14,100.275,99.875,99.325,96.835,100.065,100.37,98.23,24.715,95.345,0.9845,0.2165,960.3438725,0,125,124.950001,0,22.700001,105,99,4,0,71.125,3.8654935,2.48,13.62,11.67,0.078,2.8800065,-8.1469875,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.27,118.24,116.21,118.73,115.95,108.12,96.12,25.55,0.110333,0.259333,959.934448,0,140,140,0,22.700001,0,19.9,0.078,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:41:00,1,0,0,1,1,3,0,0,100.14,100.28,99.9,99.35,97.03,100.1,100.41,98.23,24.72,95.29,1.081,0.126333,960.810974,0,125,124.900002,0,22.700001,105,99,4,0,71.099998,3.870782,2.51,20,11.67,0.078,3.064894,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.25,118.33,116.2,118.68,115.91,107.79,93.81,25.53,0.109333,0.261667,959.974609,0,140,139.899994,0,22.5,0,20,0.078,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:41:30,1,0,0,1,1,3,0,0,100.17,100.28,99.87,99.295,96.735,100.115,100.265,98.235,24.715,95.29,0.8358335,0.218,960.3438725,0,125,124.950001,0,22.799999,105,99,4,0,71.0750005,3.9033825,2.535,13.62,11.545,0.078,3.229084,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.29,118.28,116.26,118.76,115.94,107.04,93.31,25.53,0.111,0.269333,960.014648,0,140,139.899994,0,22.4,0,20,0.078,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:42:00,1,0,0,1,1,3,0,0,100.06,100.28,99.85,99.32,96.5,100.11,100.35,98.24,24.72,95.31,1.055333,0.133,960.895813,0,125,124.900002,0,22.799999,105,98.900002,4,0,71.050003,3.935983,2.56,13.62,11.545,0.078,3.247299,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.4,118.42,116.32,118.83,116.06,105.25,93.05,25.56,0.11,0.275667,959.974609,0,140,139.899994,0,22.200001,0,20,0.078,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:42:30,1,0,0,1,1,3,0,0,100.15,100.27,99.855,99.32,96.64,100.07,100.235,98.255,24.72,95.285,0.8438335,0.217,960.6410525,0,125,125,0,22.799999,105,98.950001,4,0,71,3.924626,2.585,13.62,11.545,0.078,3.045433,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.42,118.37,116.34,118.85,116.04,102.66,92.93,25.57,0.113667,0.282,959.974609,0,140,140,0,22.1,0,20,0.078,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:43:00,1,0,0,1,1,3,0,0,100.14,100.25,99.83,99.28,97.07,100.05,100.17,98.28,24.71,95.19,0.968,0.171667,959.792175,0,125,125,0,22.799999,105,99,4,0,70.949997,3.913269,2.61,13.62,11.545,0.078,2.879997,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.46,118.38,116.34,118.85,115.95,99.75,92.83,25.57,0.109,0.285667,959.974609,0,140,140,0,22,0,20,0.078,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:43:30,1,0,0,1,1,3,0,0,100.165,100.29,99.875,99.335,96.775,100.08,100.05,98.245,24.735,95.25,0.9983335,0.1565,960.895813,0,125,125,0,22.799999,105,99,4,0,70.9249995,3.927335,2.64,13.62,11.545,0.078,2.879997,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.6,118.45,116.38,118.88,115.71,97.15,92.79,25.58,0.11,0.266667,959.974609,0,140,140,0,21.9,0,20,0.078,-0.020791, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:44:00,1,0,0,1,1,3,0,0,100.16,100.25,99.83,99.31,96.52,100.11,100.39,98.33,24.7,95.27,0.979,0.213333,960.641052,0,125,125,0,22.799999,105,98.900002,4,0,70.900002,3.941401,2.66,13.62,11.545,0.078,3.064894,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.61,118.43,116.32,118.85,115.68,95.14,92.77,25.6,0.109333,0.278333,959.934448,0,140,139.899994,0,21.9,0,20,0.078,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:44:30,1,0,0,1,1,3,0,0,100.14,100.27,99.835,99.32,96.37,100.04,100.085,98.265,24.74,95.26,0.9615,0.177167,960.131653,0,125,125,0,22.9,105,98.950001,4,0,70.875,3.9852635,2.69,13.31,11.255,0.077,3.2290925,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.68,118.43,116.35,118.85,115.87,96.45,92.72,25.61,0.110333,0.273667,959.974609,0,140,140,0,22,0,20,0.076,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:45:00,1,0,0,1,1,3,0,0,100.13,100.27,99.82,99.29,96.43,100.06,100.05,98.29,24.73,95.2,0.977667,0.203,959.452576,0,125,124.900002,0,22.9,105,99,4,0,70.849998,4.029126,2.72,13.615,11.255,0.076,3.210877,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.72,118.34,116.36,118.85,115.94,98.04,92.71,25.61,0.11,0.274,959.974609,0,140,140,0,22,0,20,0.076,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:45:30,1,0,0,1,1,3,0,0,100.1,100.255,99.815,99.265,96.69,100.055,100.27,98.28,24.755,95.25,1.008833,0.1661665,959.5374145,0,125,125,0,22.9,105,99,4,0,70.799999,4.0291285,1.375,13.6175,11.17,0.076,3.045437,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,117.86,118.43,116.34,118.86,115.95,99.08,92.68,25.62,0.112667,0.271,959.894287,0,140,140,0,21.9,0,20,0.076,-0.086023, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:46:00,1,0,0,1,1,3,0,0,100.14,100.29,99.83,99.31,96.77,99.99,100.37,98.24,24.73,95.21,0.799,0.196667,960.301453,0,125,124.900002,0,22.9,105,98.900002,4,0,70.75,4.029131,2.77,13.62,11.235,0.076,3.06489,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.02,118.49,116.36,118.85,115.99,100.3,92.66,25.61,0.124667,0.276,959.894287,0,140,140,0,21.9,0,20,0.076,-0.073367, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:46:30,0,0,0,0,0,0,0,0,100.11,100.28,99.825,99.265,96.545,100.005,99.81,98.24,24.745,95.21,1.0003335,0.183,960.259033,0,125,125,0,22.799999,105,98.900002,4,0,70.7249985,3.985274,2.79,13.62,11.0825,3.038,3.229084,-0.006693,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.1,118.47,116.35,118.88,116.02,101.6,92.69,25.62,0.129667,0.271,959.934448,0,140,139.899994,0,21.9,0,20,0.076,-0.066196, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
16:47:00,0,0,0,0,0,0,0,0,100.11,100.27,99.83,99.25,96.83,99.96,100.27,98.33,24.74,95.26,1.109667,0.140333,960.471375,0,125,125,0,22.799999,105,98.900002,4,0,70.699997,3.941417,2,13.62,11.04,6,3.247299,-0.009274,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,118.17,118.4,116.37,118.85,116.03,102.41,92.7,25.63,0.143667,0.275333,959.934448,0,140,139.899994,0,21.799999,0,19.9,0.076,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
