Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T115,T116,PDIC101,PDIC102,PIC101,TV101,TH101_SetPoint,TH101_Temperature,TH102_SetPoint,TH102_Temperature,TH103_SetPoint,TH103_Temperature,A104,M104,A101,M101,A103,A106,A107,M107,M103,M106,AV101,AV104,AV105,AV106,AV107,AV108,AV109,FI101_Pulses,TH101_Start,TH101_Status,TH102_Start,TH102_Status,TH103_Start,TH103_Status,T_ERROR_0,T201,T202,T204,T206,T208,T210,T212,T215,PDIC201,PDIC202,PIC201,TV201,TH201_SetPoint,TH201_Temperature,TH202_SetPoint,TH202_Temperature,TH203_SetPoint,TH203_Temperature,A203,M203,AV201,AV203,AV205,AV207,AV208,FI201_Pulses,TH201_Start,TH201_Status,TH202_Start,TH202_Status,TH203_Start,TH203_Status,T_ERROR_0_C2
19:57:30,0,0,0,0,0,0,0,0,100.18,100.31,99.85,99.335,96.75,99.985,100.31,98.1,24.79,95.395,1.3398335,0.1335,960.895813,0,125,124.900002,0,22.299999,105,99.5,4,0,57.8500005,4.142909,13.485,13.84,10.725,0.348,12.239992,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.42,118.55,116.41,118.92,116.11,108.33,116.11,25.53,0.288667,0.290667,960.977905,0,140,140,0,20.700001,0,19.9,0.348,141.841713, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:58:00,0,0,0,0,0,0,0,0,100.22,100.29,99.85,99.32,96.71,99.98,100.42,98.05,24.77,95.35,1.410333,0.022333,962.423889,0,125,124.900002,0,22.299999,105,99.5,4,0,57.82,4.155394,13.59,13.84,10.725,0.348,-416.28286,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.42,118.56,116.43,118.93,116.12,108.33,116.14,25.59,0.338667,0.294333,960.977905,0,140,139.899994,0,20.700001,0,20,0.34,-141.169711, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:58:30,0,0,0,0,0,0,0,0,100.205,100.3,99.86,99.32,96.715,99.975,100.42,98.13,24.77,95.395,1.2961665,0.1298335,961.27771,0,125,124.900002,0,22.299999,105,99.5,4,0,57.780001,4.142909,13.685,13.84,10.725,0.348,-477.857741,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.39,118.57,116.43,118.93,116.12,108.33,116.12,25.66,0.322667,0.294667,960.977905,0,140,140,0,20.700001,0,20,0.34,-253.429298, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:59:00,0,0,0,0,0,0,0,0,100.18,100.29,99.86,99.31,97.19,100,99.64,98.16,24.77,95.39,1.272667,0.06,961.40509,0,125,124.900002,0,22.299999,105,99.5,4,0,57.740002,4.130424,0.788,13.84,10.725,0.348,-376.796794,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.45,118.6,116.43,118.93,116.13,108.33,116.12,25.61,0.373333,0.285333,961.018066,0,140,139.899994,0,20.700001,0,19.9,0.34,-0.344893, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
19:59:30,0,0,0,0,0,0,0,0,100.215,100.305,99.87,99.32,96.755,99.97,100.385,98.13,24.755,95.39,1.219,0.104,961.235413,0,125,124.900002,0,22.299999,105,99.5,4,0,57.740002,4.118314,13.88,7.34,10.725,0.348,76.2886695,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.42,118.58,116.42,118.93,116.07,108.33,116.17,25.65,0.355,0.293333,960.977905,0,140,140,0,20.6,0,20.1,0.34,-0.293468, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:00:00,0,0,0,0,0,0,0,0,100.25,100.31,99.89,99.33,96.79,100,100.32,98.06,24.74,95.4,1.077333,0.180333,961.235413,0,125,124.900002,0,22.299999,105,99.5,4,0,57.740002,4.106204,13.98,13.84,10.725,0.348,453.972034,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.39,118.56,116.5,119.04,116.22,108.41,116.13,25.58,0.406333,0.295667,961.018066,0,140,139.899994,0,20.6,0,20,0.348,-0.264785, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:00:30,0,0,0,0,0,0,0,0,100.22,100.27,99.875,99.335,96.78,99.425,100.23,98.05,24.755,95.365,1.1761665,0.084167,961.74469,0,125,124.950001,0,22.299999,105,99.5,4,0,57.67,4.125748,14.02,13.84,10.725,0.3495,456.2677085,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.43,118.57,116.43,118.89,116.13,108.34,116.16,25.65,0.357333,0.295333,961.058105,0,140,139.899994,0,20.6,0,19.9,0.349,0.020791, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:01:00,0,0,0,0,0,0,0,0,100.15,100.31,99.9,99.34,97.07,98.36,100.23,98.15,24.76,95.35,1.078667,0.147,961.74469,0,125,125,0,22.299999,105,99.5,4,0,57.599998,4.145292,14.17,13.84,10.725,0.351,376.914893,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.42,118.6,116.45,118.95,116.13,108.36,116.13,25.66,0.386333,0.293667,961.018066,0,140,139.899994,0,20.6,0,20,0.349,0.288425, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:01:30,0,0,0,0,0,0,0,0,100.24,100.35,99.92,99.375,96.795,99.725,100.23,98.11,24.755,95.335,0.9685,0.145,961.5324705,0,125,124.900002,0,22.299999,105,99.5,4,0,57.5699995,4.149452,14.27,13.84,10.725,0.351,3127.268001,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.41,118.56,116.45,118.94,116.13,108.33,116.13,25.56,0.395,0.291667,961.018066,0,140,140,0,20.6,0,20,0.351,0.327201, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:02:00,0,0,0,0,0,0,0,0,100.16,100.31,99.89,99.33,96.91,100.21,100.31,98.17,24.74,95.36,1.193667,0.161,961.575012,0,125,124.900002,0,22.299999,105,99.5,4,0,57.540001,4.153612,14.37,13.84,10.725,0.351,5860.813759,0,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.42,118.54,116.45,118.93,116.14,108.34,116.13,25.43,0.358333,0.294333,961.018066,0,140,139.899994,0,20.5,0,20,0.351,0.301128, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:02:30,0,0,0,0,0,0,0,0,100.12,100.31,99.9,99.35,96.875,100.175,100.365,98.185,24.745,95.42,1.0413335,0.1268335,961.532471,0,125,124.900002,0,22.299999,105,99.5,4,0,57.5100005,4.148858,14.465,13.84,10.725,0.352,1978.225747,0.01004,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.44,118.57,116.42,118.92,116.11,108.32,116.12,25.32,0.384333,0.291667,961.018066,0,140,140,0,20.5,0,20.1,0.351,0.086392, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:03:00,0,0,0,0,0,0,0,0,100.04,100.32,99.9,99.36,96.77,100.16,99.83,98.21,24.75,95.43,1.043,0.015,961.659851,0,125,124.900002,0,22.299999,105,99.5,4,0,57.48,4.144104,14.56,13.84,10.725,3,-2791.292677,0.022094,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.43,118.58,116.43,118.93,116.13,108.33,116.12,25.23,0.382333,0.290333,961.018066,0,140,139.899994,0,20.5,0,19.9,0.353,0.073461, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:03:30,1,0,0,1,1,3,0,0,99.98,100.31,99.895,99.365,96.71,100.135,100.405,98.14,24.8,95.49,0.893333,0.1525,961.40509,0,125,124.900002,0,22.299999,105,99.549999,4,0,57.440001,4.147926,14.655,13.84,10.725,0.355,-4777.060677,0.029836,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.42,118.57,116.45,118.94,116.12,108.33,116.13,25.15,0.400667,0.292,961.018066,0,140,140,0,20.5,0,20,0.355,0.107277, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:04:00,1,0,0,1,1,3,0,0,99.93,100.32,99.82,99.35,96.45,100.11,100.32,98.12,24.74,95.42,0.934667,0.072,961.829529,0,125,124.900002,0,22.299999,105,99.599998,4,0,57.400002,4.151748,14.75,13.84,10.725,0.357,11.519989,0.0385,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.44,118.59,116.43,118.94,116.13,108.33,116.13,25.07,0.385333,0.293,961.018066,0,140,140,0,20.5,0,20.1,0.357,0.107277, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:04:30,1,0,0,1,1,3,0,0,99.905,100.31,99.89,99.345,97.32,100.055,100.01,98.08,24.755,95.335,0.7915,0.151,961.1928715,0,125,124.900002,0,22.299999,105,99.5,4,0,57.360001,4.1291035,7.8485,13.84,10.725,0.357,11.519989,0.05003,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.42,118.58,116.43,118.93,116.12,108.33,116.15,24.95,0.393667,0.288,961.058105,0,140,140,0,20.4,0,20,0.357,0.115097, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:05:00,1,0,0,1,1,3,0,0,99.87,100.31,99.9,99.35,96.9,100.11,100.29,98.15,24.74,95.47,0.931333,0.041333,962.33905,0,125,124.900002,0,22.299999,105,99.5,4,0,57.32,4.106459,14.94,13.84,10.725,0.357,11.519989,0.066585,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.41,118.57,116.48,118.97,116.16,108.36,116.12,24.87,0.42,0.286333,961.058105,0,140,139.899994,0,20.4,0,20.1,0.357,0.172902, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:05:30,1,0,0,1,1,3,0,0,99.82,100.305,99.89,99.35,96.765,100.05,100.39,98.07,24.77,95.48,0.817333,0.0545,961.5324705,0,125,124.900002,0,22.299999,105,99.5,4,0,57.289999,4.118207,15.03,13.84,10.725,0.357,11.427549,0.073877,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.45,118.61,116.43,118.95,116.12,108.33,116.14,24.78,0.403667,0.289,961.058105,0,140,139.899994,0,20.4,0,20,0.357,0.139773, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:06:00,1,0,0,1,1,3,0,0,99.8,100.32,99.89,99.36,96.99,100.03,100.42,98.11,24.76,95.34,0.766,0.122333,960.810974,0,125,124.900002,0,22.299999,105,99.5,4,0,57.259998,4.129955,15.13,13.84,10.725,0.357,11.189141,0.095764,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.41,118.59,116.45,118.94,116.12,108.34,116.12,24.7,0.385,0.290333,961.058105,0,140,140,0,20.4,0,19.9,0.357,0.105805, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:06:30,1,0,0,1,1,3,0,0,99.81,100.32,99.91,99.345,96.92,100.09,100.335,98.105,24.765,95.485,0.8825,0.062833,961.956909,0,125,124.900002,0,22.299999,105,99.5,4,0,57.2299995,4.141868,15.22,13.84,10.725,0.357,11.170927,0.102303,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.4,118.54,116.43,118.94,116.13,108.33,116.08,24.57,0.430333,0.289,961.058105,0,140,140,0,20.4,0,20.1,0.357,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:07:00,1,0,0,1,1,3,0,0,99.77,100.31,99.9,99.34,96.64,100.02,100.16,98.09,24.79,95.56,0.837667,0.113333,961.74469,0,125,124.900002,0,22.299999,105,99.5,4,0,57.200001,4.153781,15.31,13.84,10.725,0.357,11.189141,0.102372,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.46,118.63,116.45,118.93,116.13,108.34,116.12,24.5,0.424,0.289333,961.058105,0,140,140,0,20.4,0,20,0.357,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:07:30,1,0,0,1,1,3,0,0,99.83,100.32,99.915,99.35,96.72,100.02,100.32,98.02,24.785,95.46,0.6705,0.1151665,961.74469,0,125,124.950001,0,22.299999,105,99.599998,4,0,57.16,4.141625,15.34,13.84,10.7575,0.3295,11.3351005,0.090318,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.43,118.59,116.45,118.95,116.14,108.34,116.19,24.47,0.474,0.287333,961.098267,0,140,140,0,20.299999,0,19.9,9,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:08:00,1,0,0,1,1,3,0,0,99.77,100.32,99.92,99.35,96.71,99.95,100.41,97.94,24.76,95.37,0.828333,0.111333,961.40509,0,125,124.900002,0,22.200001,105,99.599998,4,0,57.119999,4.129469,15.36,13.84,10.725,0.359,10.05447,0.077783,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.41,118.58,116.45,118.92,116.13,108.33,116.15,24.36,0.429667,0.291667,961.058105,0,140,140,0,20.299999,0,20.1,9,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:08:30,1,0,0,1,1,3,0,0,99.815,100.31,99.91,99.345,96.97,100.06,100.135,98.14,24.76,95.385,0.8378335,0.116,961.1928715,0,125,124.950001,0,22.299999,105,99.549999,4,0,57.09,4.115769,15.385,13.84,10.725,0.359,7.959678,0.070187,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.39,118.62,116.46,118.95,116.14,108.33,116.14,24.24,0.408333,0.291333,961.138428,0,140,139.899994,0,20.299999,0,20,9,286.073588, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:09:00,1,0,0,1,1,3,0,0,99.82,100.31,99.9,99.34,96.91,100.06,100.36,98.22,24.76,95.48,0.771333,0.070667,961.489929,0,125,124.900002,0,22.200001,105,99.400002,4,0,57.060001,4.102069,15.39,13.84,10.725,0.359,5.513699,0.064393,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.41,118.56,116.43,118.84,116.13,108.33,116.11,24.16,0.419333,0.289333,961.138428,0,140,139.899994,0,20.299999,0,19.9,0.359,316.978041, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:09:30,1,0,0,1,1,3,0,0,99.83,100.32,99.9,99.355,96.875,99.97,100.23,98.08,24.745,95.415,0.8028335,0.075,961.362671,0,125,125,0,22.200001,105,99.300003,4,0,57.0200005,4.12142,15.405,13.84,10.725,0.3295,2.281228,0.051848,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.44,118.57,116.45,118.94,116.13,108.27,116.12,24.09,0.425,0.296333,961.138428,0,140,139.899994,0,20.299999,0,20.1,9,286.073588, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:10:00,1,0,0,1,1,3,0,0,99.8,100.31,99.89,99.34,97.07,100.05,100.32,98.18,24.76,95.38,0.804333,0.081,960.980652,0,125,124.900002,0,22.200001,105,99.199997,4,0,56.98,4.140771,15.43,13.84,10.72,0.359,1.89474,0.037929,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.4,118.58,116.46,118.95,116.14,108.34,116.08,24.03,0.446333,0.289,961.138428,0,140,140,0,20.299999,0,20,0.359,0.041143, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:10:30,1,0,0,1,1,3,0,0,99.82,100.315,99.905,99.355,96.77,99.59,100.195,98.235,24.765,95.505,0.677833,0.182667,960.810852,0,125,124.900002,0,22.200001,105,99.1499975,4,0,56.949999,4.1380225,15.45,13.84,10.7225,0.359,1.91334,0.0344795,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.48,118.63,116.45,118.93,116.14,108.33,116.03,23.95,0.504333,0.29,961.178467,0,140,140,0,20.200001,0,20,0.359,-223.365819, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:11:00,1,0,0,1,1,3,0,0,99.81,100.33,99.91,99.35,96.5,100.05,100.64,98.18,24.74,95.42,0.792333,0.104,962.593811,0,125,125,0,22.200001,105,99.099998,4,0,56.919998,4.135274,15.47,13.84,10.725,9,2.016271,0.02555,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.43,118.56,116.39,118.9,116.09,108.3,116.13,23.68,0.452667,0.298667,961.138428,0,140,140,0,20.200001,0,20.1,0.359,-262.311477, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:11:30,1,0,0,1,1,3,0,0,99.79,100.32,99.91,99.36,96.88,100.175,99.795,98.13,24.73,95.295,0.808833,0.167,961.4052125,0,125,124.950001,0,22.200001,105,99.099998,4,0,56.8899995,4.1324515,15.49,13.84,10.725,9,2.338823,0.02555,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.41,118.57,116.45,118.94,116.13,108.33,116.14,23.51,0.530667,0.285333,961.178467,0,140,140,0,20.200001,0,20,0.359,-223.401923, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:12:00,1,0,0,1,1,3,0,0,99.79,100.29,99.89,99.32,96.64,100.16,100.29,98.18,24.73,95.3,0.762667,0.153,961.489929,0,125,124.900002,0,22.200001,105,99,4,0,56.860001,4.129629,15.51,13.84,10.725,9,2.512682,0.02555,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.41,118.62,116.46,118.95,116.14,108.34,116.14,23.38,0.444,0.288667,961.178467,0,140,140,0,20.200001,0,20,0.359,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:12:30,1,0,0,1,1,3,0,0,99.81,100.315,99.885,99.355,96.77,100.18,100.235,98.09,24.735,95.265,0.753333,0.1011665,961.7022705,0,125,124.950001,0,22.200001,105,99,4,0,56.82,4.132709,15.53,13.84,10.725,9,2.6221195,8.924992,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.43,118.63,116.43,118.9,116.13,108.33,116.13,23.25,0.466,0.287,961.178467,0,140,139.899994,0,20.200001,0,20.1,0.359,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:13:00,1,0,0,1,1,3,0,0,99.83,100.34,99.93,99.37,96.86,100.2,100.48,98.14,24.68,95.22,0.809667,0.055667,962.169128,0,125,124.900002,0,22.200001,105,99,4,0,56.779999,4.135789,15.55,13.84,10.725,9,2.695119,40.183183,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.36,118.53,116.46,118.95,116.14,108.34,116.12,23.1,0.456333,0.287333,961.21875,0,140,139.899994,0,20.200001,0,19.9,0.359,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:13:30,1,0,0,1,1,3,0,0,99.815,100.315,99.905,99.34,96.745,100.19,100.075,98.175,24.69,95.255,0.6506665,0.1355,961.7022705,0,125,124.950001,0,22.200001,105,98.900002,4,0,56.75,4.120997,15.575,13.84,10.725,9,2.549136,63.807125,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.42,118.61,116.45,118.95,116.14,108.34,116.14,23.01,0.457333,0.292333,961.258789,0,140,139.899994,0,20.200001,0,20,2,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:14:00,1,0,0,1,1,3,0,0,99.81,100.33,99.9,99.36,96.61,100.15,100.45,98.05,24.7,95.24,0.770333,0.093667,962.169128,0,125,125,0,22.200001,105,98.900002,4,0,56.720001,4.106205,15.6,13.84,10.725,0.36,2.512701,86.107515,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.45,118.63,116.46,118.94,116.13,108.32,116.14,22.91,0.483,0.288667,961.21875,0,140,140,0,20.200001,0,20,0.364,0, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:14:30,1,0,0,1,1,3,0,0,99.845,100.325,99.915,99.365,96.295,100.13,100.33,98.045,24.685,95.225,0.668167,0.1071665,961.829651,0,125,124.950001,0,22.200001,105,98.800003,4,0,56.68,4.1183205,7.815,13.84,10.7225,0.36,2.4920835,103.8721495,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.41,118.59,116.42,118.93,116.11,108.33,116.14,22.84,0.476333,0.290333,961.258789,0,140,139.899994,0,20.200001,0,19.9,0.364,4.264701, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:15:00,1,0,0,1,1,3,0,0,99.82,100.31,99.91,99.34,96.92,100.07,99.76,98.03,24.69,95.09,0.757333,0.091,961.320251,0,125,124.900002,0,22.200001,105,98.800003,4,0,56.639999,4.130436,15.64,13.84,10.725,0.36,2.545809,103.86688,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.43,118.6,116.47,118.94,116.13,108.28,116.12,22.72,0.466667,0.287333,961.258789,0,140,140,0,20.200001,0,20.1,0.366,0.135148, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:15:30,1,0,0,1,1,3,0,0,99.795,100.305,99.905,99.335,96.835,100.145,100.305,98.135,24.675,95.085,0.7601665,0.094333,961.7022705,0,125,124.950001,0,22.200001,105,98.800003,4,0,56.3199995,4.1177635,15.66,13.84,10.725,0.36,2.530804,94.982037,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.41,118.6,116.45,118.95,116.14,108.35,116.14,22.65,0.468333,0.285,961.258789,0,140,140,0,20.200001,0,20,0.366,0.215123, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
20:16:00,1,0,0,1,1,3,0,0,99.81,100.31,99.9,99.34,96.27,100.08,100.47,98.18,24.68,95.24,0.909,0.037,961.829529,0,125,125,0,22.200001,105,98.699997,4,0,56,4.105091,15.68,13.84,10.725,0.36,2.558613,63.794071,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.44,118.61,116.45,118.93,116.12,108.34,116.12,22.58,0.472333,0.292,961.258789,0,140,140,0,20.200001,0,19.9,0.366,0.202734, FALSE , TRUE , FALSE , TRUE , TRUE ,TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE , FALSE 
