Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A101,M101,A103,M103,R,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,T_ERROR_0,
2/5/2023 12:01,1,0,0,1,1,3,0,0,110.9,111.38,110.13,109.38,109.79,110.79,109.63,104.53,25.05,90.26,0.908,0.123,0,1413.316895,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,93.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,1.9416,0.5
2/5/2023 12:01,1,0,0,1,1,3,0,0,110.77,111.27,109.93,109.26,109.57,110.56,109.46,108.44,25.04,90.29,0.918,0.148,0,1405.421387,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,93.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,2.001,0.5
2/5/2023 12:02,1,0,0,1,1,3,0,0,110.43,110.97,109.51,108.93,109.32,110.34,109.12,109.06,25.07,90.26,0.956,0.224333,0,1390.479248,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,2.0312,0.5
2/5/2023 12:02,1,0,0,1,1,3,0,0,110.2,110.77,109.29,108.74,109.06,110.17,109.03,108.97,25.06,90.24,1.013333,0.126667,0,1383.3479,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,2.0596,0.5
2/5/2023 12:03,1,0,0,1,1,3,0,0,110.55,111.08,109.9,109.21,109.65,110.65,110.07,106.96,25.08,90.09,0.895333,0.127333,0,1406.440186,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,2.0908,0.5
2/5/2023 12:03,1,0,0,1,1,3,0,0,110.83,111.35,110.1,109.38,109.83,110.78,109.84,104.65,25.09,90.11,0.890667,0.122,0,1412.128418,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,2.1204,0.5
2/5/2023 12:04,1,0,0,1,1,3,0,0,110.67,111.22,109.85,109.19,109.53,110.54,109.41,108.31,25.09,90.14,0.851333,0.122667,0,1403.553711,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,2.1796,0.5
2/5/2023 12:04,1,0,0,1,1,3,0,0,110.45,111,109.52,108.94,109.23,110.33,109.12,109.04,25.07,90.07,0.933,0.129667,0,1390.733887,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,2.209,0.5
2/5/2023 12:05,1,0,0,1,1,3,0,0,110.3,110.86,109.44,108.87,109.17,110.27,109.15,108.74,25.08,90.08,0.895333,0.112667,0,1390.903809,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,2.2384,0.5
2/5/2023 12:05,1,0,0,1,1,3,0,0,110.6,111.12,109.89,109.14,109.52,110.66,109.9,107.96,25.09,90.01,0.981,0.141333,0,1409.156982,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,2.268,0.5
2/5/2023 12:06,1,0,0,1,1,3,0,0,110.81,111.3,109.99,109.34,109.62,110.72,109.7,106.12,25.08,90.01,0.928667,0.129667,0,1410.09082,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,2.298,0.5
2/5/2023 12:06,1,0,0,1,1,3,0,0,110.58,111.11,109.69,109.11,109.43,110.47,109.38,108.74,25.06,90.01,0.818667,0.161333,0,1397.950439,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,2.356,0.5
2/5/2023 12:07,1,0,0,1,1,3,0,0,110.32,110.87,109.37,108.83,109.22,110.22,109.11,108.96,25.06,90.05,0.894,0.159333,0,1388.271973,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,2.3864,0.5
2/5/2023 12:07,1,0,0,1,1,3,0,0,110.43,110.94,109.64,109.01,109.4,110.47,109.7,107.31,25.07,90.01,0.848,0.122667,0,1398.629639,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,2.4156,0.5
2/5/2023 12:08,1,0,0,1,1,3,0,0,110.76,111.26,110.09,109.38,109.79,110.78,110.09,106.77,25.08,89.99,0.898,0.164667,0,1413.231934,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,2.4462,0.5
2/5/2023 12:08,1,0,0,1,1,3,0,0,110.68,111.2,109.84,109.18,109.59,110.59,109.4,107.47,25.07,90.01,1.048,0.119667,0,1400.157715,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,TRUE,FALSE,105,93.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,2.4746,0.5
2/5/2023 12:09,1,0,0,1,1,3,0,0,110.46,110.99,109.53,108.94,109.36,110.37,109.23,108.91,25.1,90,0.879667,0.121333,0,1390.479248,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,2.5352,0.5
2/5/2023 12:09,1,0,0,1,1,3,0,0,110.29,110.85,109.45,108.85,109.22,110.29,109.33,108.7,25.08,89.99,0.853667,0.139667,0,1392.262207,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,2.5644,0.5
2/5/2023 12:10,1,0,0,1,1,3,0,0,110.6,111.11,109.9,109.21,109.61,110.7,110.03,107.69,25.09,89.97,0.881333,0.114667,0,1411.024658,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,TRUE,FALSE,105,93.099998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,2.5932,0.5
2/5/2023 12:10,1,0,0,1,1,3,0,0,110.76,111.29,109.94,109.25,109.6,110.72,109.62,106.96,25.11,89.97,0.923333,0.192667,0,1407.798584,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,93,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,2.623,0.5
2/5/2023 12:11,1,0,0,1,1,3,0,0,110.57,111.09,109.65,109.04,109.29,110.44,109.23,108.86,25.1,89.98,0.84,0.121,0,1396.337158,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,TRUE,FALSE,105,92.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,6,0.5
2/5/2023 12:11,1,0,0,1,1,3,0,0,110.32,110.83,109.34,108.77,108.91,110.17,108.95,108.95,25.11,89.95,0.897333,0.151,0,1383.3479,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,TRUE,FALSE,105,92.900002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,2.7128,0.5
2/5/2023 12:12,1,0,0,1,1,3,0,0,110.27,110.8,109.39,108.81,109,110.22,109.15,108.86,25.08,89.9,1.020333,0.138333,0.000333,1389.375732,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,2.7422,0.5
2/5/2023 12:12,1,0,0,1,1,3,0,0,110.6,111.15,109.98,109.28,109.75,110.73,110.23,107.9,25.11,89.78,0.825667,0.119,0.000333,1413.571533,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,2.771,0.5
2/5/2023 12:13,1,0,0,1,1,3,0,0,110.94,111.42,110.14,109.42,109.87,110.81,109.71,105.45,25.09,89.77,1.078667,0.144333,0,1417.137207,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,2.8014,0.5
2/5/2023 12:13,1,0,0,1,1,3,0,0,110.73,111.29,109.91,109.25,109.67,110.6,109.38,108.85,25.08,89.77,0.930667,0.152333,0,1398.459717,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,TRUE,FALSE,105,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,2.83,0.5
2/5/2023 12:14,1,0,0,1,1,3,0,0,110.27,110.82,109.28,108.71,108.88,110.05,108.66,108.92,25.08,89.77,0.921,0.144333,0,1376.640869,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,TRUE,FALSE,105,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,2.8602,0.5
2/5/2023 12:14,1,0,0,1,1,3,0,0,110.34,110.79,109.58,108.94,109.21,110.36,109.53,107.36,25.08,89.68,0.892333,0.106,0,1391.922607,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,TRUE,FALSE,105,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,2.92,0.5
2/5/2023 12:15,1,0,0,1,1,3,0,0,110.86,111.35,110.23,109.44,109.85,110.83,110.31,103.81,25.07,89.6,1.002667,0.141,0.000333,1418.920166,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,TRUE,FALSE,105,92.699997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,2.95,0.5
2/5/2023 12:15,1,0,0,1,1,3,0,0,110.97,111.43,110.13,109.41,109.82,110.75,109.67,105.14,25.11,89.68,0.927667,0.134667,0.000333,1414.166016,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,92.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,2.979,0.5
2/5/2023 12:16,1,0,0,1,1,3,0,0,110.74,111.27,109.87,109.2,109.52,110.6,109.47,108.69,25.08,89.63,0.895333,0.143667,0,1400.582275,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,92.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,3.0084,0.5
2/5/2023 12:16,1,0,0,1,1,3,0,0,110.09,110.72,109.2,108.65,108.86,110.01,108.75,108.89,25.09,89.64,0.889667,0.131,0,1375.537109,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,TRUE,FALSE,105,92.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,3.0392,0.5
2/5/2023 12:17,1,0,0,1,1,3,0,0,110.11,110.65,109.3,108.69,108.95,110.18,109.27,108.38,25.11,89.58,1.029333,0.110333,0,1387.253174,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,TRUE,FALSE,105,92.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,3.0976,0.5
2/5/2023 12:17,1,0,0,1,1,3,0,0,110.69,111.25,110.2,109.42,109.85,110.88,110.41,106.13,25.1,89.49,0.883,0.103,0,1416.712891,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,TRUE,FALSE,105,92.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,3.127,0.5
2/5/2023 12:18,1,0,0,1,1,3,0,0,110.97,111.45,110.22,109.45,109.73,110.8,109.67,103.46,25.09,89.49,0.853,0.202,0,1416.797607,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,92.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,3.1566,0.5
2/5/2023 12:18,1,0,0,1,1,3,0,0,110.75,111.27,109.88,109.17,109.41,110.55,109.37,108.62,25.1,89.5,0.908667,0.219,0,1395.743164,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,TRUE,FALSE,105,92.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,3.187,0.5
2/5/2023 12:19,1,0,0,1,1,3,0,0,110.17,110.76,109.24,108.67,108.42,110.07,108.86,108.94,25.09,89.52,0.895333,0.135667,0,1377.914307,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,TRUE,FALSE,105,92.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,3.2454,0.5
2/5/2023 12:19,1,0,0,1,1,3,0,0,110.2,110.72,109.42,108.8,108.6,110.3,109.53,107.8,25.12,89.4,0.966667,0.115333,0,1390.479248,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,TRUE,FALSE,105,92.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,3.276,0.5
2/5/2023 12:20,1,0,0,1,1,3,0,0,110.8,111.31,110.26,109.47,109.65,110.91,110.6,105.77,25.13,89.38,0.936667,0.115,0,1416.797607,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,TRUE,FALSE,105,92.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,3.3052,0.5
2/5/2023 12:20,1,0,0,1,1,3,0,0,111,111.48,110.22,109.44,109.47,110.84,109.78,104.93,25.12,89.42,0.954667,0.187,0,1410.939697,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,92.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,3.335,0.5
2/5/2023 12:21,1,0,0,1,1,3,0,0,110.37,110.97,109.49,108.88,108.64,110.35,109.1,109.02,25.12,89.47,0.903,0.166667,0.000333,1388.696533,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,TRUE,FALSE,105,92.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,3.3642,0.5
2/5/2023 12:21,1,0,0,1,1,3,0,0,110.16,110.69,109.3,108.7,108.61,110.13,109.13,108.75,25.13,89.43,0.979,0.121333,0,1382.244141,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,TRUE,FALSE,105,92.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,3.4238,0.5
2/5/2023 12:22,1,0,0,1,1,3,0,0,110.69,111.21,110.11,109.39,109.68,110.8,110.48,106.91,25.13,89.32,0.925,0.174333,0,1412.043457,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,TRUE,FALSE,105,92.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,3.4528,0.5
2/5/2023 12:22,1,0,0,1,1,3,0,0,110.91,111.43,110.25,109.49,109.56,110.92,110.15,104,25.15,89.31,0.815667,0.151667,0,1414.166016,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,92.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,3.4818,0.5
2/5/2023 12:23,1,0,0,1,1,3,0,0,110.82,111.31,110.01,109.36,109.26,110.73,109.67,108.5,25.13,89.33,0.882667,0.145333,0,1406.864746,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,92.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,3.5,0.5
2/5/2023 12:23,1,0,0,1,1,3,0,0,110.55,111.14,109.72,109.1,108.92,110.52,109.39,109.21,25.17,89.37,0.911333,0.137333,0,1391.583008,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,TRUE,FALSE,105,92.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,3.5428,0.5
2/5/2023 12:24,1,0,0,1,1,3,0,0,110.15,110.7,109.22,108.65,108.1,110.05,108.92,108.84,25.16,89.35,0.833,0.138,0,1378.763428,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,TRUE,FALSE,105,92.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,3.5722,0.5
2/5/2023 12:24,1,0,0,1,1,3,0,0,110.42,110.91,109.7,109.02,108.2,110.52,109.86,107.11,25.15,89.21,0.879,0.116,0,1398.035156,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,TRUE,FALSE,105,92.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,3.6314,0.5
2/5/2023 12:25,1,0,0,1,1,3,0,0,110.96,111.45,110.27,109.44,109.39,110.81,110.12,102.92,25.14,89.25,0.925333,0.139,0,1417.901367,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,92.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,3.661,0.5
2/5/2023 12:25,1,0,0,1,1,3,0,0,110.81,111.34,110.01,109.29,109.4,110.69,109.48,107.39,25.13,89.29,0.845,0.13,0,1408.053223,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,92.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,3.6902,0.5
2/5/2023 12:26,1,0,0,1,1,3,0,0,110.66,111.22,109.77,109.17,109.28,110.55,109.3,109.11,25.13,89.32,0.950333,0.133,0,1397.950439,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,TRUE,FALSE,105,92.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,3.7206,0.5
2/5/2023 12:26,1,0,0,1,1,3,0,0,110.26,110.85,109.34,108.81,108.91,110.14,108.8,108.95,25.13,89.35,0.883333,0.136333,0,1382.074463,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,TRUE,FALSE,105,92.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,3.7788,0.5
2/5/2023 12:27,1,0,0,1,1,3,0,0,110.34,110.87,109.6,108.96,109.26,110.43,109.59,107.1,25.11,89.25,0.855667,0.112667,0.000333,1395.827881,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,TRUE,FALSE,105,92.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,3.809,0.5
2/5/2023 12:27,1,0,0,1,1,3,0,0,110.8,111.34,110.14,109.35,109.72,110.75,110.06,103.37,25.13,89.23,0.917333,0.133333,0,1412.807617,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,92.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,3.839,0.5
2/5/2023 12:28,1,0,0,1,1,3,0,0,110.79,111.3,109.93,109.25,109.57,110.63,109.48,106.4,25.16,89.26,0.918,0.118333,0,1404.317627,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,TRUE,FALSE,105,92.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,3.8686,0.5
2/5/2023 12:28,1,0,0,1,1,3,0,0,110.47,111.03,109.56,108.94,109.12,110.38,109.23,108.83,25.13,89.28,0.85,0.164667,0,1392.601807,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,TRUE,FALSE,105,92.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,3.8982,0.5
2/5/2023 12:29,1,0,0,1,1,3,0,0,110.34,110.87,109.4,108.84,109.06,110.24,109.17,108.93,25.1,89.25,0.916333,0.122333,0,1389.88501,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,TRUE,FALSE,105,92.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,3.9284,0.5
2/5/2023 12:29,1,0,0,1,1,3,0,0,110.55,111.03,109.72,109.05,109.48,110.56,109.7,107.4,25.14,89.27,0.935333,0.1,0,1400.582275,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,TRUE,FALSE,105,92.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,3.9878,0.5
2/5/2023 12:30,1,0,0,1,1,3,0,0,110.78,111.3,110,109.27,109.75,110.77,109.9,104.82,25.17,89.22,0.910667,0.129333,0,1411.533936,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,92.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,4.0166,0.5
2/5/2023 12:30,1,0,0,1,1,3,0,0,110.63,111.15,109.7,109.09,109.32,110.5,109.3,107.89,25.14,89.22,0.903667,0.127333,0,1401.516113,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,TRUE,FALSE,105,92.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,4.0466,0.5
2/5/2023 12:31,1,0,0,1,1,3,0,0,110.4,110.94,109.42,108.84,109.19,110.34,109.11,108.92,25.17,89.26,0.930333,0.172667,0,1390.479248,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,TRUE,FALSE,105,92.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,4.0752,0.5
2/5/2023 12:31,1,0,0,1,1,3,0,0,110.23,110.8,109.36,108.8,109.11,110.29,109.22,108.68,25.15,89.21,0.904333,0.110333,0,1391.158447,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,TRUE,FALSE,105,92.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,4.1362,0.5
2/5/2023 12:32,1,0,0,1,1,3,0,0,110.64,111.18,110.31,109.24,109.67,110.73,110,106.58,25.17,89.13,0.925667,0.167,0,1406.270264,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,TRUE,FALSE,105,92.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,4.1654,0.5
2/5/2023 12:32,1,0,0,1,1,3,0,0,110.79,111.3,110.33,109.28,109.78,110.77,109.73,106.11,25.18,89.13,0.979667,0.123667,0,1410.43042,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,TRUE,FALSE,105,92.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,4.1956,0.5
2/5/2023 12:33,1,0,0,1,1,3,0,0,110.66,111.2,110.04,109.1,109.47,110.52,109.33,108.73,25.17,89.18,0.916667,0.171,0,1400.667236,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,TRUE,FALSE,105,92.300003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,4.2248,0.5
2/5/2023 12:33,1,0,0,1,1,3,0,0,110.43,111.01,109.79,108.99,109.15,110.36,109.28,109.02,25.18,89.19,0.97,0.139,0.000333,1388.526611,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,TRUE,FALSE,105,92.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,4.2554,0.5
