Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A103,M103,R,A101,M101,P101,P102,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,H103_heating_power,H105_heating_power,H107_heating_power,H109_heating_power,H111_heating_power,H113_heating_power,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,PS102,PS103,PS104,LS101,LS102,LS103,LS104,HT_EN_0,HT_ON,T_ERROR_0,SP_OK
29/04/2023 04:56:25,0,0,0,0,0,0,0,0,110.49,110.98,109.63,108.88,109.01,110.23,108.88,108.39,92.39,0.920333,0.125333,0,1397.695557,2.77,0.205618,9.5414,3.537371,0.8,5.4,0,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,126,124.900002,TRUE,FALSE,0,15,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 04:56:55,0,0,0,0,0,0,0,0,110.59,111.08,109.76,108.92,109.09,110.32,108.95,108.27,92.37,1.080333,0.157667,0,1403.214111,2.78,0.39133,9.5652,3.532742,0.8,5.4,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,60,60,60,60,60,60,125,125,TRUE,FALSE,0,15,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 04:57:25,0,0,0,0,0,0,0,0,110.66,111.19,109.86,109.04,109.26,110.4,109,108.33,92.33,0.860667,0.127,0,1408.223145,2.78,0.462405,9.6152,3.503728,0.8,5.4,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,125,125,TRUE,FALSE,0,15.1,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 04:57:55,0,0,0,0,0,0,0,0,110.77,111.25,109.93,109.05,109.21,110.4,108.92,108.49,92.41,0.848667,0.149,0,1401.770752,2.78,0.462405,9.6392,3.511046,0.8,5.4,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,126,125.099998,TRUE,FALSE,0,15.1,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 04:58:25,0,0,0,0,0,0,0,0,110.48,110.93,109.82,108.72,108.85,110.09,108.55,108.56,92.43,0.933667,0.220667,0,1390.818848,2.79,0.39133,9.6632,3.54435,0.8,5.4,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,126,125.300003,TRUE,FALSE,0,15.1,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 04:58:55,0,0,0,0,0,0,0,0,110.26,110.67,109.52,108.54,108.63,109.9,108.47,108.38,92.49,0.894,0.117,0,1389.036133,2.79,0.376888,9.687,3.525819,0.8,5.4,0,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,126,125.300003,TRUE,FALSE,0,15.1,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 04:59:25,0,0,0,0,0,0,0,0,110.63,111.13,110.06,109.17,108.1,110.43,109.5,106.84,91.58,1.128667,0.195667,0,1417.901367,2.79,0.376888,9.713,3.521292,0.8,5.4,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,126,125.400002,TRUE,FALSE,0,15.1,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 04:59:55,0,0,0,0,0,0,0,0,110.81,111.3,110.04,109.12,108.27,110.35,108.9,107.14,92.16,1.052333,0.176,0,1407.968262,2.79,0.272756,9.761,3.510216,0.8,5.4,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,125,125.599998,TRUE,FALSE,0,15.1,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:00:25,0,0,0,0,0,0,0,0,110.66,111.12,109.76,108.9,108.6,110.26,108.8,108.43,92.4,0.990333,0.17,0,1395.148682,2.79,0.258073,9.7868,3.445996,0.8,5.4,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,125,125.599998,TRUE,FALSE,0,15.1,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:00:55,0,0,0,0,0,0,0,0,110.42,110.95,109.54,108.71,108.51,110.02,108.66,108.49,92.46,0.892667,0.133667,0,1387.083252,2.8,0.205618,9.8106,3.498019,0.8,5.4,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,125,125.5,TRUE,FALSE,0,15.1,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:01:25,0,0,0,0,0,0,0,0,110.22,110.75,109.34,108.57,108.55,109.98,108.76,108.31,92.51,0.929667,0.11,0,1388.696533,2.8,0.236835,9.8348,3.545904,0.8,5.4,0,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,125,125.300003,TRUE,FALSE,0,15.1,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:01:55,0,0,0,0,0,0,0,0,110.73,111.19,110.1,109.27,109.19,110.48,109.61,106.32,92.33,0.845,0.123333,0,1420.108887,2.8,0.258073,9.8586,3.561036,0.8,5.4,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,60,60,60,60,60,60,125,125.099998,TRUE,FALSE,0,15.1,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:02:25,0,0,0,0,0,0,0,0,110.8,111.27,109.91,109.07,108.95,110.32,108.85,106.94,92.28,0.819667,0.128,0,1407.543945,2.8,0.272756,9.9084,3.553371,0.8,5,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,125,125.099998,TRUE,FALSE,0,15.1,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:02:55,0,0,0,0,0,0,0,0,110.6,111.06,109.53,108.84,108.71,110.18,108.55,108.38,92.49,0.950333,0.136667,0,1393.960205,2.8,0.258073,9.9322,3.516426,0.8,5,13.711181,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,20,60,60,60,60,60,60,125,125.199997,TRUE,FALSE,0,15.1,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:03:25,0,0,0,0,0,0,0,0,110.29,110.82,109.38,108.62,108.6,110.04,108.53,108.37,92.47,0.879667,0.116,0,1386.913574,2.81,0.205618,9.9574,3.506627,0.8,5,18.176448,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,125,125.099998,TRUE,FALSE,0,15.1,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:03:55,0,0,0,0,0,0,0,0,110.34,110.83,109.52,108.78,108.74,110.1,108.85,108.05,92.39,0.892667,0.104,0,1403.638428,2.81,0.236835,9.9816,3.513795,0.8,5,13.711181,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,126,125,TRUE,FALSE,0,15.1,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:04:25,0,0,0,0,0,0,0,0,110.84,111.26,110.01,109.19,109.15,110.43,109.24,104.79,92.46,0.985667,0.143333,0.000333,1415.184814,2.81,0.258073,9.9816,3.530867,0.8,5,0,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,125,125,TRUE,FALSE,0,15.1,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:04:55,0,0,0,0,0,0,0,0,110.72,111.21,109.79,108.97,108.93,110.26,108.67,107.5,92.43,1.106,0.128667,0,1401.855713,2.81,0.272756,0.0558,3.064692,0.8,5,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,125,125.099998,TRUE,FALSE,0,15.1,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:05:25,0,0,0,0,0,0,0,0,110.49,111,109.54,108.72,108.75,110.12,108.53,108.37,92.47,1.028667,0.128333,0,1389.460449,2.82,0.258073,0.0794,2.569997,0.8,5,0,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,124,125.099998,TRUE,FALSE,0,15.1,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:05:55,0,0,0,0,0,0,0,0,110.31,110.8,109.33,108.59,108.61,109.98,108.45,108.34,92.47,0.841667,0.141,0,1390.479248,2.82,0.328333,0.0794,2.287868,0.8,5,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,125,125,TRUE,FALSE,0,15.2,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:06:25,0,0,0,0,0,0,0,0,110.38,110.82,109.43,108.66,108.73,110.06,108.7,108.23,92.43,0.884,0.116667,0,1401.431152,2.82,0.328333,0.1284,-327.452471,0.8,5,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,125,124.900002,TRUE,FALSE,0,15.2,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:06:55,0,0,0,0,0,0,0,0,110.89,111.39,110.17,109.31,109.32,110.54,109.5,105.6,92.3,0.892667,0.159,0,1418.156006,2.82,0.272756,10,-363.26727,0.8,5,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,125,124.900002,TRUE,FALSE,0,15.2,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:07:25,0,0,0,0,0,0,0,0,110.8,111.32,109.94,109.11,109.14,110.39,108.94,107.78,92.39,0.912667,0.158,0,1406.525146,2.83,0.258073,0.178,0.896091,0.8,5,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,126,124.900002,TRUE,FALSE,0,15.2,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:07:55,0,0,0,0,0,0,0,0,110.58,111.09,109.64,108.84,108.9,110.22,108.73,108.55,92.51,0.892667,0.190333,0,1395.063965,2.83,0.328333,0.2264,3.524691,0.8,5,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,125,125.099998,TRUE,FALSE,0,15.2,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:08:25,0,0,0,0,0,0,0,0,110.26,110.78,109.32,108.54,108.46,109.97,108.5,108.44,92.22,0.907,0.148667,0,1384.706299,2.83,0.328333,1,3.290717,0.8,5,0,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,125,125,TRUE,FALSE,0,15.2,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:08:55,0,0,0,0,0,0,0,0,110.28,110.72,109.43,108.64,108.54,110.07,108.77,108.27,92.46,0.911,0.145667,0,1390.054687,2.83,0.258073,0.2746,3.79429,0.8,5,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,60,60,60,60,60,60,125,125,TRUE,FALSE,0,15.2,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:09:25,0,0,0,0,0,0,0,0,110.45,110.96,109.67,108.87,108.83,110.21,109.01,108.1,92.38,0.914333,0.113667,0,1397.27124,2.83,0.258073,0.3,18.915565,0.8,5,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,125,125,TRUE,FALSE,0,15.2,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:09:55,0,0,0,0,0,0,0,0,110.63,111.09,109.85,109.04,109.11,110.35,109.06,107.74,92.37,0.913667,0.106667,0,1408.647461,2.84,0.205618,0.3482,3.504137,0.8,5,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,125,125.199997,TRUE,FALSE,0,15.2,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:10:25,0,0,0,0,0,0,0,0,110.9,111.4,110.13,109.28,109.33,110.51,109.23,107.25,92.34,0.939,0.120667,0,1416.543213,2.84,0.236835,0.3736,3.520758,0.8,5,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,125,125.199997,TRUE,FALSE,0,15.2,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:10:55,0,0,0,0,0,0,0,0,110.88,111.31,109.9,109.02,109.17,110.41,108.82,108.4,92.42,0.937,0.139,0,1407.034424,2.84,0.205618,0.3968,3.514325,0.8,5,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,126,125.099998,TRUE,FALSE,0,15.2,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:11:25,0,0,0,0,0,0,0,0,110.46,110.93,109.41,108.61,108.68,110.08,108.42,108.62,92.49,0.895,0.175667,0,1385.385498,2.84,0.258073,0.4228,3.546073,0.8,5,0,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,125,125.099998,TRUE,FALSE,0,15.2,TRUE,FALSE,105,95.400002,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:11:55,0,0,0,0,0,0,0,0,110.19,110.65,109.2,108.46,108.49,109.88,108.47,108.34,92.46,0.876667,0.119,0,1385.894775,2.84,0.258073,0.4462,3.521653,0.8,5,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,125,125.099998,TRUE,FALSE,0,15.2,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:12:25,0,0,0,0,0,0,0,0,110.64,111.15,110.01,109.24,109.16,110.5,109.54,106.22,92.25,0.879,0.148,0,1415.184814,2.85,0.205618,0.4952,3.529471,0.8,5,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,125,125.199997,TRUE,FALSE,0,15.2,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:12:55,0,0,0,0,0,0,0,0,110.86,111.36,110,109.15,109.15,110.42,108.97,106.37,92.38,0.955667,0.175667,0,1410.43042,2.85,0.236835,0.5002,3.524545,0.8,5,0,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,125,125.099998,TRUE,FALSE,0,15.2,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:13:25,0,0,0,0,0,0,0,0,110.67,111.12,109.69,108.87,108.97,110.31,108.73,108.42,92.43,0.906333,0.136333,0,1398.035156,2.85,0.205618,0.4962,3.506361,0.8,5,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,24,60,60,60,60,60,60,125,125,TRUE,FALSE,0,15.2,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:13:55,0,0,0,0,0,0,0,0,110.29,110.82,109.36,108.61,108.6,110.04,108.46,108.49,92.42,0.930333,0.139,0,1381.47998,2.85,0.258073,0.4954,3.526451,0.8,5,0,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,125,124.900002,TRUE,FALSE,0,15.3,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:14:25,0,0,0,0,0,0,0,0,110.37,110.85,109.58,108.88,108.79,110.17,109.07,108.35,92.33,0.971333,0.097,0,1403.80835,2.86,0.258073,0.4944,2.332227,0.8,5,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,125,125.099998,TRUE,FALSE,0,15.3,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:14:55,0,0,0,0,0,0,0,0,110.84,111.31,110.02,109.26,109.22,110.54,109.39,104.73,92.32,0.893,0.126333,0,1412.722656,2.86,0.328333,0.4934,-0.084483,0.8,5,0,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,22,60,60,60,60,60,60,125,125,TRUE,FALSE,0,15.3,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:15:25,0,0,0,0,0,0,0,0,110.76,111.23,109.83,109.02,108.8,110.38,108.87,107.95,91.92,0.791333,0.168333,0,1401.091553,2.87,0.328333,0.4918,-0.029591,0.8,5,0,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,125,125.099998,TRUE,FALSE,0,15.3,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:15:55,0,0,0,0,0,0,0,0,110.54,111.01,109.58,108.81,108.11,110.21,108.59,108.52,91.97,0.862667,0.178333,0,1393.960205,2.87,0.366089,0.4904,-0.09278,0.8,5,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,125,125.099998,TRUE,FALSE,0,15.3,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:16:25,0,0,0,0,0,0,0,0,110.26,110.76,109.33,108.61,108.32,110,108.44,108.39,92.39,0.911667,0.112667,0,1385.894775,2.87,0.480718,0.4886,-0.113084,0.8,4,0,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,125,125,TRUE,FALSE,0,15.3,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:16:55,0,0,0,0,0,0,0,0,110.48,110.98,109.73,108.96,108.88,110.31,109.08,107.92,92.28,0.937667,0.129667,0,1409.072021,2.87,0.480718,0.4874,-0.138485,0.8,4,0,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,125,125,TRUE,FALSE,0,15.3,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:17:25,0,0,0,0,0,0,0,0,110.82,111.3,110.02,109.18,109.21,110.47,109.13,106.5,92.16,0.956333,0.116333,0,1412.552734,2.87,0.361604,10.4,-0.212479,0.8,4,43.022383,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,125,125,TRUE,FALSE,0,15.3,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:17:55,0,0,0,0,0,0,0,0,110.74,111.2,109.81,108.97,109.03,110.32,108.68,108.23,92.26,0.962,0.129667,0,1404.742187,2.88,0.205618,0.4824,-0.210341,0.8,4,43.023001,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,125,125,TRUE,FALSE,0,15.3,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:18:25,0,0,0,0,0,0,0,0,110.46,110.96,109.47,108.75,108.78,110.12,108.4,108.58,92.33,0.886,0.150333,0,1389.715332,2.89,0.236838,0.4806,-0.204805,0.8,4,0,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,23,60,60,60,60,60,60,125,125,TRUE,FALSE,0,15.3,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:18:55,0,0,0,0,0,0,0,0,110.23,110.73,109.28,108.54,108.58,109.97,108.49,108.38,92.3,0.877,0.123,0,1385.385498,2.89,0.295474,0.4788,-0.223554,0.8,4,0,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,25,60,60,60,60,60,60,125,124.900002,TRUE,FALSE,0,15.2,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:19:25,0,0,0,0,0,0,0,0,110.56,110.97,109.9,109.12,109.17,110.4,109.46,107.57,92.16,0.908667,0.112,0,1415.099609,2.89,0.528919,0.477,-0.235296,0.8,4,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,124,124.900002,TRUE,FALSE,0,15.2,TRUE,FALSE,105,95.599998,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29/04/2023 05:19:55,0,0,0,0,0,0,0,0,110.88,111.36,110.02,109.24,109.19,110.49,109.12,106.92,92.21,0.877333,0.125667,0,1411.788818,2.89,0.528919,0.4736,-0.264535,0.8,4,0,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,21,60,60,60,60,60,60,125,124.800003,TRUE,FALSE,0,15.2,TRUE,FALSE,105,95.5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
