Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A101,M101,A103,M103,R,P101,P102,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,H103_heating_power,H105_heating_power,H107_heating_power,H109_heating_power,H111_heating_power,H113_heating_power,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,PS102,PS103,PS104,LS101,LS102,LS103,LS104,HT_EN_0,HT_ON,T_ERROR_0,SP_OK
16/05/2023 08:54:22,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,81.349998,4.800032,8.36,2.953471,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 08:54:52,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,81.300003,5.044503,8.3842,2.967404,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 08:55:22,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,81.300003,4.799997,8.408,2.924564,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 08:55:52,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,81.199997,4.799997,8.4326,2.954699,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 08:56:22,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,81.199997,4.799997,8.4566,2.947562,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 08:56:52,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,81.150002,4.555247,8.482,2.950242,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 08:57:22,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,81,4.789787,8.5064,2.940129,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 08:57:52,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,81.050003,4.799987,8.5308,2.918268,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 08:58:22,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,80.949997,5.262137,8.5556,2.941911,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 08:58:52,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,80.949997,5.262137,8.58,2.95782,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 08:59:22,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,80.900002,5.073266,8.6054,2.983002,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 08:59:52,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,80.849998,5.594167,8.6294,2.981739,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:00:22,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,80.800003,5.823578,8.6544,2.954653,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:00:52,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,80.75,6.02876,8.6788,2.928802,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:01:22,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,80.75,6.02876,8.703,2.902668,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:01:52,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,80.699997,5.657371,8.727,2.92031,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:02:22,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,80.650002,4.799927,8.752,2.960767,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:02:52,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,80.599998,4.799995,8.776,2.964253,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:03:22,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,80.550003,3.152815,0,2.936988,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:03:52,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,80.550003,3.152815,8.8258,2.917189,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:04:22,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,80.5,2.999998,8.8494,2.920821,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:04:52,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,80.5,2.999998,8.8728,2.92068,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:05:22,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,80.400002,2.999998,8.8978,2.911252,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:05:52,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,80.400002,2.999998,8.9222,2.909726,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:06:22,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,80.300003,2.999992,8.9456,2.90674,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:06:52,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,80.300003,2.999992,8.969,2.860787,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:07:22,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,80.25,3.152924,8.994,2.884061,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:07:52,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,80.25,3.152924,9.0164,2.883618,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:08:22,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,80.150002,3.636876,9.0422,2.917834,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:08:52,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,80.150002,3.636876,0,2.906924,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:09:22,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,80.050003,3.968682,9.089,2.881891,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:09:52,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,80.050003,3.968682,0,2.861282,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:10:22,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,80,4.36637,9.1372,2.862729,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:10:52,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,80,4.36637,9.1624,2.867181,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:11:22,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,79.900002,4.798827,9.1854,2.88601,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:11:52,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,79.900002,4.798827,9.2094,2.890286,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:12:22,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,79.800003,4.923465,9.2336,2.867749,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:12:52,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,79.800003,4.923465,9.2574,2.859321,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:13:22,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,79.75,5.036651,9.2818,2.865158,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:13:52,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,79.75,5.036651,9.3048,2.896388,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:14:22,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,79,5.036651,9.3298,2.889623,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:14:52,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,79,5.036651,3526,2.894859,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:15:22,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,79.550003,4.923465,9.3766,2.879167,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:15:52,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,79.550003,4.923465,9.4014,2.880794,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:16:22,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,79.5,5.038253,9.4246,2.900037,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:16:52,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.32,0,79.5,5.038253,9.4486,2.852175,0.5,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16/05/2023 09:17:22,1,0,0,1,1,3,0,0,108.9,109.42,108.57,108.52,106.71,108.53,107.72,103.15,90.66,1.415667,0.051,0.418333,1335.974854,0.325,0,79.400002,5.06198,4724,2.862353,0.5,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,50,60,60,60,60,60,60,135,125.800003,TRUE,FALSE,0,26.4,TRUE,FALSE,105,94.199997,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
