Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A101,M101,A103,M103,R,P101,P102,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,H103_heating_power,H105_heating_power,H107_heating_power,H109_heating_power,H111_heating_power,H113_heating_power,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,PS102,PS103,PS104,LS101,LS102,LS103,LS104,HT_EN_0,HT_ON,T_ERROR_0,SP_OK
15/05/2023 07:51:10,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,0,73.3,5.7,2.2,3.8,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 07:51:40,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,0,73.3,7.2,2.2,3.7,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 07:52:10,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,0,73.2,6,2.2,3.7,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 07:52:40,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,0,73.1,4.7,2.3,3.7,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 07:53:10,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,0,73.1,5.7,2.3,3.7,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 07:53:40,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,0,73,5.7,2.3,3.7,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 07:54:10,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,0,73,5.7,2.3,3.7,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 07:54:40,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,0,73,5.7,2.4,3.7,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 07:55:10,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,0,72.9,5.7,2.4,3.7,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 07:55:40,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,0,72.9,5.1,2.4,3.7,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 07:56:10,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,0,72.8,5.7,2.5,3.8,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,121,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 07:56:40,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,0,72.8,6.3,2.5,3.7,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 07:57:10,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,0,72.7,5.7,2.5,3.7,0.5,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 07:57:40,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,0,72.6,5.1,2.6,3.7,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 07:58:10,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,0,72.6,5.7,2.6,3.7,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,121,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 07:58:40,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,0,72.5,5.7,2.6,3.7,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 07:59:10,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,0,72.5,5.7,2.7,3.7,0.5,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 07:59:40,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,0,72.5,5.7,2.7,3.7,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:00:10,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,0,72.4,5.7,2.7,3.7,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:00:40,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,0,72.4,5.7,0,3.7,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:01:10,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,0,72.3,5.7,2.8,3.7,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:01:40,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,0,72,5.7,2.8,3.7,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:02:10,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,0,72.2,5.3,2.8,3.7,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:02:40,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,0,72.1,5.8,2.9,3.8,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:03:10,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,0,72.1,6.4,2.9,3.8,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:03:40,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,0,72.1,5.7,2.9,3.8,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:04:10,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,0,72,3.8,3,3.7,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:04:40,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,0,72,5,3,3.8,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:05:10,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,0,72,7,3,3.7,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:05:40,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,0,71.9,6.4,3.1,3.7,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:06:10,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,0,71.9,7.5,3.1,3.7,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:06:40,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,0,71.8,4.5,3.1,3.7,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:07:10,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,0,71.8,4.5,0,3.8,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:07:40,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,0,71.7,7.5,3.2,3.8,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:08:10,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,0,71.6,6.4,3.2,3.8,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:08:40,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,0,71.6,6.4,3.3,3.7,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:09:10,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,0,71.5,6.4,3.3,3.7,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:09:40,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,0,71.5,6.4,3.3,3.7,0.5,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:10:10,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,0,71.5,6.4,3.4,-107,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:10:40,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,0,71.4,6.4,3.4,3.7,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:11:10,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,0,71.4,6.4,3.4,65.4,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:11:40,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,0,7,6.4,3.4,114.2,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:12:10,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,0,71.3,7,3.5,3.7,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,44,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:12:40,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,0,71.2,6.3,3.5,3.7,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:13:10,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,0,71.1,3.8,3.5,3.7,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:13:40,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,0,71.1,4.7,3.6,3.7,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,121,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:14:10,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,0,71,5.7,3.6,3.7,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:14:40,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,0,71,5.7,3.6,3.7,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
15/05/2023 08:15:10,1,0,0,1,1,3,0,0,107.9,108.5,107.9,107.9,107.5,108.2,107.9,102.8,88.8,0.9,0.5,0,1300.3,4.5,0,71,5.7,3.7,3.8,0.5,0,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,45,60,60,60,60,60,60,125,126.300003,TRUE,FALSE,0,27.9,TRUE,FALSE,105,92.800003,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE
