Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T104,T106,T108,T110,T112,T114,T116,PDIC101,PDIC102,PDIC103,PIC101,A102,M102,A101,M101,A103,M103,R,T103,T105,T107,T109,T111,T113,T115,P101,P102,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,TV101,H103_heating_power,H105_heating_power,H107_heating_power,H109_heating_power,H111_heating_power,H113_heating_power,TH101_SetPoint,TH101_Temperature,TH101_Start,TH101_Status,TH102_SetPoint,TH102_Temperature,TH102_Start,TH102_Status,TH103_SetPoint,TH103_Temperature,TH103_Start,TH103_Status,FI101_Pulses,PS102,PS103,PS104,LS101,LS102,LS103,LS104,HT_EN_0,HT_ON,T_ERROR_0,SP_OK
16:16:57,1,0,0,1,1,3,0,0,184.98,173.99,132.06,108.77,86.52,94.83,93.38,90.87,89.17,0.321333,0.930667,1.787,1433.522705,6.692,6.097034,37.966,7.731591,0.3198,0.550063,0.5,91.03,66.66,66.22,56.05,56.97,54.74,17.36,0, FALSE , TRUE , FALSE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,18,60,60,60,60,60,60,206,206.399994, TRUE , FALSE ,0,12.7, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:17:27,1,0,0,1,1,3,0,0,184.13,173.16,134.14,108.83,86.84,95.16,93.57,90.94,89.34,0.054333,0.745,1.701333,1410.260742,6.775,6.09588,37.903999,7.414392,0.3334,0.323989,0.5,91.11,66.68,66.23,56.07,56.93,54.74,17.34,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,21,60,60,60,60,60,60,206,205.800003, TRUE , FALSE ,0,12.7, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:17:57,1,0,0,1,1,3,0,0,185.74,175.45,131.94,108.93,86.97,94.92,93.54,91.09,89.51,0.334667,1.002333,1.642,1388.78125,6.818,6.083533,37.846001,7.416199,0.3366,0.385315,0.5,91.1,66.67,66.22,56.09,56.96,54.74,17.37,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,21,60,60,60,60,60,60,206,206.300003, TRUE , FALSE ,0,12.7, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:18:27,1,0,0,1,1,3,0,0,182.99,172.22,135.29,108.75,86.83,95.3,93.93,91.02,89.29,0.044333,0.801333,1.467333,1396.761719,6.861,6.073017,37.784,7.273065,0.34,0.489601,0.5,91.12,66.66,66.2,56.04,56.96,54.76,17.32,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,20,60,60,60,60,60,60,206,205.600006, TRUE , FALSE ,0,12.7, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:18:57,1,0,0,1,1,3,0,0,185.58,174.96,135.58,108.82,87.01,95.16,93.55,90.9,89.51,0.018333,0.847333,1.579333,1396.84668,6.902,6.082939,37.722,7.200114,0.34,0.55478,0.5,91.14,66.69,66.22,56.04,56.95,54.74,17.39,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,23,60,60,60,60,60,60,206,205.699997, TRUE , FALSE ,0,12.7, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:19:27,1,0,0,1,1,3,0,0,186.07,174.04,135.94,108.83,87.03,95.29,93.76,90.79,89.49,0.305333,1.011667,1.475667,1396.337158,6.944,6.077709,37.66,7.364241,0.34,0.605711,0.5,91.1,66.64,66.18,56.01,56.97,54.73,17.41,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,21,60,60,60,60,60,60,206,205.600006, TRUE , FALSE ,0,12.7, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:19:57,1,0,0,1,1,3,0,0,184.17,172.15,139.47,108.61,86.92,95.36,93.73,90.66,89.41,0.073333,0.779,1.553333,1394.045166,7.029,6.077237,37.599998,7.455282,0.3538,0.303049,0.5,91.11,66.64,66.18,56.01,56.93,54.72,17.39,0, FALSE , TRUE , FALSE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,22,60,60,60,60,60,60,206,205.399994, TRUE , FALSE ,0,12.7, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:20:27,1,0,0,1,1,3,0,0,183.82,170.89,135.36,108.67,86.84,94.83,93.33,90.17,89.3,0.174333,0.864,1.640666,1398.969238,7.07,6.083096,37.537998,7.126507,0.357,0.273935,0.5,91.12,66.65,66.16,55.99,56.93,54.73,17.39,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,21,60,60,60,60,60,60,206,206.300003, TRUE , FALSE ,0,12.7, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:20:57,1,0,0,1,1,3,0,0,184.75,174.63,134.78,108.58,86.58,94.88,93.11,90,89.35,0,0.814333,1.708333,1405.591064,7.112,6.073786,37.476002,7.226832,0.3606,0.49886,0.5,91.14,66.66,66.2,56.01,56.93,54.74,17.43,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,22,60,60,60,60,60,60,206,206, TRUE , FALSE ,0,12.7, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:21:27,1,0,0,1,1,3,0,0,186.09,174.95,135.78,109,86.88,94.91,93.33,90.98,89.36,0.102667,0.853333,1.669,1381.649902,7.156,6.046927,37.416,7.501663,0.3638,0.563492,0.5,91.14,66.65,66.12,55.99,56.9,54.72,17.41,0, FALSE , TRUE , FALSE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,24,60,60,60,60,60,60,206,205.899994, TRUE , FALSE ,0,12.7, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:21:57,1,0,0,1,1,3,0,0,185.44,173.81,136.04,109.07,86.86,95.09,93.82,90.94,89.23,0.410333,1.015667,1.527,1395.573242,7,6.057983,0.356,7.413471,0.3668,0.589692,0.5,91.15,66.65,66.18,56,56.92,54.71,17.41,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,20,60,60,60,60,60,60,206,205.899994, TRUE , FALSE ,0,12.7, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:22:27,1,0,0,1,1,3,0,0,183.76,171.88,138.47,108.93,86.62,95.15,93.7,90.87,89.27,0.063667,0.845667,1.685666,1397.865479,7.281,6.055564,37.290001,7.314804,0.3736,0.471636,0.5,91.1,66.56,66.12,55.94,57.06,54.87,17.43,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,22,60,60,60,60,60,60,205,205.5, TRUE , FALSE ,0,12.7, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:22:57,1,0,0,1,1,3,0,0,183.65,171.49,133.88,109.03,86.86,94.61,93.22,90.46,89.35,0.065333,0.854667,1.630666,1397.440918,7.323,6.041139,37.228001,7.514179,0.3772,0.476124,0.5,91.1,66.61,66.14,55.95,56.94,54.74,17.44,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,21,60,60,60,60,60,60,205,206.100006, TRUE , FALSE ,0,12.7, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:23:27,1,0,0,1,1,3,0,0,185.6,175.22,133.26,108.92,86.9,94.7,92.96,89.86,89.39,0.037333,0.880333,1.472667,1387.338135,7.366,6.060359,37.166,7.499281,0.3806,0.474951,0.5,91.16,66.68,66.14,55.97,56.92,54.74,17.43,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,23,60,60,60,60,60,60,205,205.800003, TRUE , FALSE ,0,12.7, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:23:57,1,0,0,1,1,3,0,0,185.61,173.6,133,108.66,86.57,94.83,93.38,90.52,89.17,0.058667,0.827667,1.63,1410.175537,7.407,6.080432,37.108002,7.004397,0.3842,0.47699,0.5,91.16,66.63,66.17,55.93,56.93,54.75,17.42,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,22,60,60,60,60,60,60,205,205.399994, TRUE , FALSE ,0,12.7, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:24:27,1,0,0,1,1,3,0,0,185.7,173.82,135.83,108.72,86.75,94.89,93.2,90.35,89.26,0.054667,0.904,1.639333,1391.667969,7.448,6.059364,37.042,7.19318,0.3874,0.487493,0.5,91.17,66.63,66.15,55.96,56.88,54.74,17.41,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,23,60,60,60,60,60,60,205,205.100006, TRUE , FALSE ,0,12.7, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:24:57,1,0,0,1,1,3,0,0,185.49,173.2,136.91,108.73,86.85,95.02,93.34,90.22,89.25,0.005,0.820667,1.614666,1390.394287,7.491,6.040866,36.981998,7.476426,0.394,0.494371,0.5,91.18,66.62,66.08,55.95,56.9,54.72,17.43,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,22,60,60,60,60,60,60,205,204.800003, TRUE , FALSE ,0,12.7, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:25:27,1,0,0,1,1,3,0,0,182.79,171.07,133.68,108.54,86.99,94.77,93.02,89.6,89.45,0.094667,0.782333,1.590333,1398.714355,7.574,6.040933,36.917999,7.426018,0.3974,0.494223,0.5,91.24,66.73,66.25,56.05,56.87,54.73,17.42,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,20,60,60,60,60,60,60,205,205.300003, TRUE , FALSE ,0,12.7, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:25:57,1,0,0,1,1,3,0,0,185.82,174.62,131.98,108.57,86.86,94.5,92.57,89.5,89.28,0.278333,0.947333,1.521333,1380.376465,7.447,6.023852,36.860001,7.207573,0.4194,0.484976,0.5,91.19,66.63,66.14,55.94,56.88,54.76,17.42,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,23,60,60,60,60,60,60,205,205.600006, TRUE , FALSE ,0,12.7, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , FALSE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:26:27,1,0,0,1,1,3,0,0,183.82,172.01,132.08,108.45,86.6,94.79,93.16,89.89,89.24,0.295,0.959333,1.707667,1411.618896,6.928,6.015275,36.790001,7.382154,0.4224,0.480341,0.5,91.12,66.6,66.11,55.91,56.88,54.71,17.43,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,21,60,60,60,60,60,60,205,204.899994, TRUE , FALSE ,0,12.7, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:26:57,1,0,0,1,1,3,0,0,184.32,173.21,131.54,108.37,86.76,94.65,92.92,90.18,89.37,0.007667,0.761667,1.707333,1410.43042,6.284,5.535417,36.728001,7.91151,0.4254,0.475209,0.5,91.18,66.62,66.11,55.91,56.89,54.72,17.43,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,21,60,60,60,60,60,60,205,204.699997, TRUE , FALSE ,0,12.6, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:27:27,1,0,0,1,1,3,0,0,183.63,171.75,128.46,108.45,86.79,94.32,92.86,90.08,89.37,0.039667,0.787333,1.680666,1409.496582,4.993,-27.537669,36.667999,7.948314,0.4318,0,0.5,91.18,66.59,66.11,55.87,56.87,54.7,17.41,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,22,60,60,60,60,60,60,205,205.399994, TRUE , FALSE ,0,12.6, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:27:57,1,0,0,1,1,3,0,0,184.2,171.59,125.66,108.35,86.89,93.91,91.99,89.3,89.42,0.044,0.85,1.835333,1419.514404,4.353,-40.174656,36.605999,7.367656,0.435,0,0.5,91.18,66.61,66.13,55.93,56.87,54.7,17.42,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,22,60,60,60,60,60,60,205,205.899994, TRUE , FALSE ,0,12.6, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:28:27,1,0,0,1,1,3,0,0,185.46,176.34,124.01,108.16,86.76,94.02,92.04,89.3,89.36,0.063,0.896667,1.61,1381.734863,3.71,-68.232208,36.563999,7.401487,0.4386,0.44638,0.5,91.17,66.62,66.07,55.87,57.01,54.85,17.42,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,24,60,60,60,60,60,60,205,205.300003, TRUE , FALSE ,0,12.6, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:28:57,1,0,0,1,1,3,0,0,182.85,172.04,122.62,108.13,86.89,94.2,92.84,90.05,89.39,0.065,0.799667,1.565333,1390.479248,3.081,-90.877943,3,7.054342,0.4416,0.45022,0.5,91.19,66.58,66.1,55.9,56.87,54.72,17.4,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,22,60,60,60,60,60,60,205,205.199997, TRUE , FALSE ,0,12.6, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:29:27,1,0,0,1,1,3,0,0,183.21,172.21,120.59,108.23,86.82,93.81,92.09,89.19,89.34,0.088,0.807667,1.406,1394.809082,2.456,-92.693635,36.416,7.495263,0.4448,0.461358,0.5,91.21,66.58,66.09,55.88,56.83,54.69,17.42,0, FALSE , TRUE , FALSE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,21,60,60,60,60,60,60,205,205.600006, TRUE , FALSE ,0,12.6, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:29:57,1,0,0,1,1,3,0,0,185.14,175.51,120.63,107.87,86.64,93.9,92.01,88.96,89.27,0.055667,0.820667,1.587,1396.84668,1.21,-91.643628,36.354,7.509471,0.4512,0.46842,0.5,91.3,66.67,66.21,55.99,56.86,54.7,17.44,0, FALSE , TRUE , FALSE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,24,60,60,60,60,60,60,205,205.199997, TRUE , FALSE ,0,12.6, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:30:27,1,0,0,1,1,3,0,0,184.97,175.21,120.49,108.05,87.02,94.13,92.71,89.74,89.4,0.327667,0.926333,1.525333,1387.338135,0.598,-90.80413,36.298,7.431157,0.4544,0.467627,0.5,91.18,66.55,66.07,55.84,56.84,54.7,17.42,0, FALSE , TRUE , FALSE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,22,60,60,60,60,60,60,205,204.699997, TRUE , FALSE ,0,12.6, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:30:57,1,0,0,1,1,3,0,0,183.1,172.12,121.88,108.04,86.66,94.47,92.95,89.72,89.24,0.057333,0.760667,1.571333,1393.111084,0.313,-90.457375,36.271999,6.99455,0.4574,0.460801,0.5,91.18,66.53,66.07,55.87,56.85,54.68,17.42,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,22,60,60,60,60,60,60,205,204.100006, TRUE , FALSE ,0,12.6, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:31:27,1,0,0,1,1,3,0,0,181.93,171.11,120.13,108.31,86.74,94.04,92.5,89.31,89.27,0.056333,0.924667,1.513333,1402.280273,0.41,-90.041502,36.181999,5.340804,0.461,0.457102,0.5,91.14,66.51,66.04,55.85,56.89,54.76,17.41,0, FALSE , TRUE , FALSE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,19,60,60,60,60,60,60,205,204.800003, TRUE , FALSE ,0,12.6, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:31:57,1,0,0,1,1,3,0,0,183.89,174.98,121.09,108.06,86.49,94.18,92.36,88.95,89.26,0.079,0.778,1.729,1410.939697,0.567,-89.705141,36.118,6.683475,0.4642,0.457102,0.5,91.14,66.51,66.05,55.84,56.83,54.68,17.43,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,21,60,60,60,60,60,60,205,204.600006, TRUE , FALSE ,0,12.6, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:32:27,1,0,0,1,1,3,0,0,184.52,174,122.26,108.39,86.55,94.28,92.75,89.72,89.3,0.037333,0.800667,1.689,1404.062988,0.595,-37.99219,36.056,9.280388,0.456,0.467634,0.5,91.15,66.51,66.01,55.85,56.77,54.68,17.41,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,23,60,60,60,60,60,60,205,204.100006, TRUE , FALSE ,0,12.6, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:32:57,1,0,0,1,1,3,0,0,182.22,171.05,121.38,108.72,86.87,94.24,93.01,89.9,89.4,0.028,0.812,1.576333,1402.280273,0.638,-19.265092,36,7.49813,0.4594,0.469491,0.5,91.09,66.49,66.01,55.82,56.79,54.69,17.45,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,22,60,60,60,60,60,60,205,204.5, TRUE , FALSE ,0,12.6, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:33:27,1,0,0,1,1,3,0,0,182.93,170.77,119.55,108.75,86.6,93.79,92.2,88.97,89.15,0.051667,0.857333,1.585333,1405.676025,0.678,5.203869,35.933998,7.20159,0.463,-0.03788,0.5,91.1,66.48,65.99,55.81,56.75,54.64,17.41,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,21,60,60,60,60,60,60,205,205.199997, TRUE , FALSE ,0,12.6, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:33:57,1,0,0,1,1,3,0,0,184.71,173.92,118.53,108.42,87.26,93.82,92,88.49,89.39,0.511,1.006,1.61,1383.177979,0.718,8.203806,35.872002,7.255125,0.4664,-0.070061,0.5,91.08,66.44,65.92,55.8,56.77,54.64,17.41,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,22,60,60,60,60,60,60,205,205.300003, TRUE , FALSE ,0,12.6, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:34:27,1,0,0,1,1,3,0,0,182.57,171.7,119,108.15,86.69,94.3,93.05,89.71,89.22,0.091333,0.759333,1.476333,1397.525879,0.761,7.679834,35.810001,7.672861,0.47,-0.001902,0.5,91.06,66.42,65.96,55.78,56.77,54.65,17.46,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,21,60,60,60,60,60,60,205,204.5, TRUE , FALSE ,0,12.6, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:34:57,1,0,0,1,1,3,0,0,184.68,174.65,118.82,108.46,86.81,94.11,92.58,89.86,89.31,0.226333,0.887667,1.597333,1382.414062,0.845,5.900768,35.748001,7.496842,0.477,0.504021,0.5,91.04,66.41,65.98,55.77,56.76,54.64,17.44,0, FALSE , TRUE , FALSE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,24,60,60,60,60,60,60,205,204.699997, TRUE , FALSE ,0,12.6, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:35:27,1,0,0,1,1,3,0,0,184.31,173.02,119.56,108.43,86.86,94.39,92.96,89.95,89.25,0.346333,0.907333,1.502333,1405.251709,0.885,5.938203,35.686001,7.458333,0.4804,0.50689,0.5,91.02,66.37,65.92,55.74,56.76,54.65,17.42,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,21,60,60,60,60,60,60,205,204.199997, TRUE , FALSE ,0,12.6, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:35:57,1,0,0,1,1,3,0,0,182.99,171.82,121.47,108.41,87,94.64,93.07,89.92,89.4,0.089333,0.742,1.524333,1388.44165,0.927,5.976182,35.624001,7.371059,0.484,0.507672,0.5,91,66.35,65.91,55.74,56.75,54.61,17.41,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,22,60,60,60,60,60,60,205,204, TRUE , FALSE ,0,12.6, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:36:27,1,0,0,1,1,3,0,0,184.68,173.39,120.12,108.46,87.23,94.39,92.88,89.78,89.43,0.432333,1.007333,1.587333,1380.546387,0.969,5.968116,35.562,7.393593,0.4872,0.503577,0.5,90.99,66.34,65.9,55.73,56.76,54.61,17.42,0, FALSE , TRUE , FALSE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,21,60,60,60,60,60,60,205,204.699997, TRUE , FALSE ,0,12.6, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:36:57,1,0,0,1,1,3,0,0,181.43,170.76,121.48,108.46,86.76,94.7,93.41,89.62,89.35,0.072,0.786,1.533666,1380.291504,1.011,5.989558,35.501999,7.372646,0.4908,0.504423,0.5,90.94,66.32,65.87,55.71,56.71,54.61,17.42,0, FALSE , TRUE , FALSE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,22,60,60,60,60,60,60,205,204.199997, TRUE , FALSE ,0,12.7, TRUE , FALSE ,100,99.900002, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:37:27,1,0,0,1,1,3,0,0,184.57,174.03,121.3,108.51,86.84,94.3,92.83,89.64,89.31,0.221667,0.892667,1.533666,1376.895508,1.095,5.976872,35.439999,7.284835,0.4978,0.494709,0.5,91.02,66.37,65.94,55.77,56.7,54.58,17.42,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,24,60,60,60,60,60,60,205,204.600006, TRUE , FALSE ,0,12.7, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
16:37:57,1,0,0,1,1,3,0,0,181.73,171.26,121.9,108.56,87.03,94.52,93.26,89.69,89.44,0.015667,0.789,1.554667,1403.893311,1.134,5.985394,35.380001,7.359578,0.501,0.491531,0.5,90.89,66.25,65.83,55.69,56.71,54.59,17.41,0, FALSE , TRUE , TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE ,22,60,60,60,60,60,60,205,204.600006, TRUE , FALSE ,0,12.6, TRUE , FALSE ,100,100, TRUE , FALSE ,TRUE , TRUE , TRUE , TRUE , FALSE , TRUE , TRUE , FALSE , TRUE , FALSE , TRUE , FALSE 
