Time,Label (common/hard fault),Label (common/soft fault),Label (common/controller fault),Label (common/hard and soft),Label (common/all),Label (advanced/hard fault),Label (advanced/soft fault),Label (advanced/controller fault),T101,T102,T103,T104,T105,T106,T107,T108,T109,T110,T111,T112,T113,T114,T115,T116,PDIC101,PDIC102,PIC101,P101,TV101,H103_heating_power,H105_heating_power,H107_heating_power,H109_heating_power,H111_heating_power,H113_heating_power,TH101_SetPoint,TH101_Temperature,TH102_SetPoint,TH102_Temperature,TH103_SetPoint,TH103_Temperature,A104,M104,A101,M101,A103,A106,A107,M107,M103,M106,AV101,AV103,AV104,AV105,AV106,AV107,AV108,AV109,FI101_Pulses,HT_EN_0,HT_ON,LS101,LS102,LS103,LS104,P102,PS102,PS103,PS104,SP_OK,TH101_Start,TH101_Status,TH102_Start,TH102_Status,TH103_Start,TH103_Status,T_ERROR_0,T201,T202,T203,T204,T205,T206,T207,T208,T209,T210,T211,T212,T213,T214,T215,T216,PDIC201,PDIC202,PIC201,P201,TV201,H203_heating_power,H205_heating_power,H207_heating_power,H209_heating_power,H211_heating_power,H213_heating_power,TH201_SetPoint,TH201_Temperature,TH202_SetPoint,TH202_Temperature,TH203_SetPoint,TH203_Temperature,A203,M203,AV109,AV201,AV203,AV205,AV207,AV208,FI201_Pulses,HT_EN_0,HT_ON,LS201,LS202,LS203,LS204,P204,PS102,PS104,SP_OK,TH201_Start,TH201_Status,TH202_Start,TH202_Status,TH203_Start,TH203_Status,T_ERROR_0
19:24:30,1,0,0,1,1,1,0,0,100.68,100.74,60.87,100.31,58.29,99.57,59.12,99.61,57.23,100.44,58.74,100.45,56.23,98.46,24.49,99.49,0.994333,0.097,977.111267,0,0,60,60,60,60,60,60,125,125,0,21.9,110,110,9,0,68.300003,3.757586,3.11,13.01,9.325,0.883,3.247299,0,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.56,118.95,69.01,116.9,62.04,119.43,TRUE,116.54,TRUE,108.72,TRUE,116.6,TRUE,22.76,22.46,22.97,0.119667,0.299667,976.187744,30,0,60,60,60,60,60,60,145,145,0,20.5,0,19.9,0.198,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:25:00,1,0,0,1,1,1,0,0,100.685,100.74,60.86,100.315,58.275,99.585,59.12,99.71,57.235,100.46,58.685,100.785,56.225,98.485,24.45,99.445,1.1635,0.1586665,976.3046875,0,0,60,60,60,60,60,60,125,125,0,21.9,110,110,9,0,68.300003,3.757586,3.13,13.01,9.325,0.883,3.229084,0,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.57,118.97,69.02,116.89,62.02,119.42,TRUE,116.57,TRUE,108.72,TRUE,116.6,TRUE,22.73,22.46,22.96,0.122667,0.329667,976.187744,30,0,60,60,60,60,60,60,145,145,0,20.5,0,20.1,0.013,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:25:30,1,0,0,1,1,1,0,0,100.69,100.75,60.81,100.33,58.24,99.59,59.04,99.71,57.16,100.47,58.71,100.28,56.24,98.46,24.47,99.43,1.204333,0.214667,976.941467,0,0,60,60,60,60,60,60,125,125,0,21.9,110,110,9,0,68.25,3.795137,3.16,13.01,9.325,0.013,3.293327,0,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.55,118.92,69,116.91,61.99,119.41,TRUE,116.58,TRUE,108.73,TRUE,116.58,TRUE,22.72,22.46,22.97,0.113667,0.305333,976.147705,30,0,60,60,60,60,60,60,145,145,0,20.5,0,20,0.013,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:26:00,1,0,0,1,1,1,0,0,100.69,100.755,60.84,100.32,58.245,99.575,59.095,99.73,57.2,100.49,58.705,100.575,56.24,98.495,24.44,99.43,1.1018335,0.1756665,976.347229,0,0,60,60,60,60,60,60,125,124.950001,0,21.799999,110,110,2,0,68.25,3.795137,3.185,13.01,9.325,0.013,3.2290925,0,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.53,118.97,69.02,116.92,61.99,119.44,TRUE,116.62,TRUE,108.76,TRUE,116.63,TRUE,22.72,22.46,22.96,0.123,0.327,976.187744,30,0,60,60,60,60,60,60,145,145,0,20.5,0,20,13,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:26:30,1,0,0,1,1,1,0,0,100.68,100.75,60.85,100.31,58.2,99.58,59.1,99.67,57.22,100.45,58.71,100.46,56.2,98.49,24.45,99.46,1.119,0.082,977.450867,0,0,60,60,60,60,60,60,125,124.900002,0,21.799999,110,110,2,-143.967364,68.150002,18.031464,3.21,13.01,9.325,0.013,3.247308,0,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.53,118.97,69,116.92,62.01,119.45,TRUE,116.61,TRUE,108.74,TRUE,116.62,TRUE,22.71,22.46,22.97,0.129667,0.367667,976.227905,30,0,60,60,60,60,60,60,145,145,0,20.5,0,20.1,0.013,-5.102635,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:27:00,1,0,0,1,1,1,0,0,100.67,100.755,60.805,100.315,58.225,99.59,59.065,99.61,57.18,100.46,58.74,100.685,56.245,98.455,24.47,99.475,1.045,0.1648335,976.6867065,0,0,60,60,60,60,60,60,125,124.950001,0,21.799999,110,110,2,-162.331984,68.150002,18.031464,3.24,13.01,9.325,0.013,3.045437,-0.8946545,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.52,118.94,69.05,116.92,62.02,119.43,TRUE,116.57,TRUE,108.73,TRUE,116.61,TRUE,22.72,22.47,22.99,0.126,0.331333,976.147705,30,0,60,60,60,60,60,60,145,144.899994,0,20.5,0,20,0.013,-6.659186,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:27:30,1,0,0,1,1,1,0,0,100.64,100.75,60.81,100.32,58.23,99.58,59.08,99.67,57.19,100.45,58.67,100.92,56.18,98.45,24.45,99.39,1.126333,0.179,976.601868,0,0,60,60,60,60,60,60,125,125,0,21.799999,110,110,2,-190.847159,68.099998,-10.594405,3.27,13.01,9.325,0.013,3.06489,-4.035109,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.53,118.92,68.97,116.92,61.96,119.43,TRUE,116.59,TRUE,108.73,TRUE,116.6,TRUE,22.68,22.45,22.95,0.113333,0.314333,976.187744,50,0,60,60,60,60,60,60,145,145,0,20.5,0,20,0.013,-5.123685,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:28:00,1,0,0,1,1,1,0,0,100.645,100.74,60.825,100.295,58.23,99.575,59.085,99.73,57.21,100.465,58.7,100.15,56.215,98.47,24.455,99.455,1.1773335,0.173833,976.3047485,0,0,60,60,60,60,60,60,125,124.950001,0,21.799999,110,110,2,-162.3363275,68.099998,-10.594405,3.29,13.01,9.325,0.013,3.210869,-7.5299675,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.49,118.92,69.03,116.92,62,119.46,TRUE,116.61,TRUE,108.74,TRUE,116.6,TRUE,22.68,22.4,23,0.111667,0.321667,976.107544,50,0,60,60,60,60,60,60,145,144.899994,0,20.5,0,20.1,0.014,-3.005915,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:28:30,1,0,0,1,1,1,0,0,100.69,100.75,60.84,100.3,58.25,99.58,59.09,99.76,57.22,99.73,58.68,100.98,56.21,98.47,24.46,99.4,1.076667,0.151333,976.941467,0,0,60,60,60,60,60,60,125,125,0,21.799999,110,110,2,-143.976051,68.050003,3.771022,3.32,13.01,9.325,0.013,3.247299,-8.652868,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.45,118.9,69,116.91,61.98,119.44,TRUE,116.58,TRUE,108.73,TRUE,116.57,TRUE,22.68,22.47,23.03,0.110333,0.286333,976.227905,50,0,60,60,60,60,60,60,145,145,0,20.5,0,20,4,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:29:00,1,0,0,1,1,1,0,0,100.68,100.745,60.835,100.295,58.24,99.575,59.095,99.565,57.225,100.155,58.7,100.53,56.225,98.47,24.48,99.425,1.2883335,0.1285,976.814087,0,0,60,60,60,60,60,60,125,125,0,21.799999,110,109.900002,2,0,68.050003,3.771022,3.345,13.01,9.325,0.013,3.045433,-10.442284,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.41,118.97,69,116.9,61.98,119.41,TRUE,116.54,TRUE,108.68,TRUE,116.5,TRUE,22.7,22.49,23.08,0.119,0.341333,976.227905,50,0,60,60,60,60,60,60,145,144.899994,0,20.5,0,20,0.014,0.01717,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:29:30,1,0,0,1,1,1,0,0,100.69,100.76,60.83,100.3,58.22,99.6,59.08,99.7,57.19,100.64,58.69,100.83,56.21,98.51,24.45,99.43,1.041,0.163333,976.856506,0,0,60,60,60,60,60,60,125,124.900002,0,21.799999,110,110,2,0,68,3.810349,376,13.01,9.325,0.013,3.06489,-10.442284,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.55,118.96,69.01,116.93,61.98,119.45,TRUE,116.62,TRUE,108.74,TRUE,116.47,TRUE,22.65,22.47,23.12,0.113667,0.308667,976.187744,50,0,60,60,60,60,60,60,145,145,0,20.5,0,20.1,0.014,0.035993,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:30:00,1,0,0,1,1,1,0,0,100.675,100.75,60.825,100.255,58.235,99.57,59.09,99.685,57.215,100.615,58.7,100.935,56.21,98.49,24.435,99.44,1.1675,0.1378335,976.898987,0,0,60,60,60,60,60,60,125,124.950001,0,21.799999,110,110,2,0,68,3.810349,3.4,13.01,9.325,0.013,3.1378795,-10.442284,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.53,118.91,69,116.92,61.98,119.43,TRUE,116.59,TRUE,108.73,TRUE,116.52,TRUE,22.69,22.58,23.16,0.133333,0.311667,976.187744,50,0,60,60,60,60,60,60,145,144.899994,0,20.4,0,19.9,0.014,0.028932,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:30:30,1,0,0,1,1,1,0,0,100.69,100.75,60.83,100.31,58.19,99.58,59.09,99.79,57.21,100.6,58.71,100.93,56.22,98.46,24.46,99.4,1.346,0.161333,977.281067,0,0,60,60,60,60,60,60,125,125,0,21.799999,110,110,2,0,67.949997,3.779539,3.42,13.01,9.325,0.016,3.247304,-10.442284,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.59,118.96,69.02,116.92,61.98,119.44,TRUE,116.61,TRUE,108.73,TRUE,116.51,TRUE,22.71,22.69,23.22,0.123,0.305,976.187744,50,0,60,60,60,60,60,60,145,145,0,20.4,0,20.1,0.014,0.026662,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:31:00,1,0,0,1,1,1,0,0,100.65,100.745,60.81,100.28,58.225,99.54,59.08,99.71,57.2,100.595,58.72,100.66,56.215,98.48,24.425,99.42,1.1585,0.1668335,976.559448,0,0,60,60,60,60,60,60,125,125,0,21.799999,110,109.950001,2,0,67.949997,3.779539,3.45,13.01,9.325,0.016,3.2521035,-9.54763,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.63,118.91,69.01,116.94,61.97,119.46,TRUE,116.64,TRUE,108.75,TRUE,116.47,TRUE,22.69,22.78,23.29,0.139,0.302333,976.267944,50,0,60,60,60,60,60,60,145,144.899994,0,20.299999,0,20.1,0.014,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:31:30,1,0,0,1,1,1,0,0,100.65,100.75,60.76,100.29,58.16,99.57,59.02,99.75,57.14,100.59,58.7,100.61,56.21,98.47,24.43,99.43,1.040333,0.140333,976.432068,0,0,60,60,60,60,60,60,135,124.900002,0,21.799999,110,110,2,0,67.849998,3.669856,3.48,13.01,9.325,16,3.293331,-6.407175,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.68,118.91,69,116.92,61.98,119.43,TRUE,116.59,TRUE,108.71,TRUE,116.48,TRUE,22.69,22.86,23.38,0.141667,0.310667,976.227905,50,0,60,60,60,60,60,60,145,144.899994,0,20.299999,0,20,0.014,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:32:00,1,0,0,1,1,1,0,0,100.67,100.75,60.805,100.285,58.21,99.575,59.06,99.715,57.19,100.59,58.74,100.815,56.24,98.445,24.445,99.435,1.2621665,0.1666665,976.644348,0,0,60,60,60,60,60,60,135,126.5499995,0,21.799999,110,109.950001,2,0,67.849998,3.669856,3.505,13.01,9.325,16,3.22909,-5.218111,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.73,118.94,69.04,116.94,61.99,119.45,TRUE,116.6,TRUE,108.73,TRUE,116.38,TRUE,22.66,22.91,23.43,0.214,0.299333,976.267944,50,0,60,60,60,60,60,60,145,145,0,20.299999,0,20.1,0.014,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:32:30,1,0,0,1,1,1,0,0,100.66,100.75,60.8,100.29,58.22,99.6,59.08,99.72,57.22,100.59,58.71,100.47,56.22,98.62,24.44,99.45,1.225333,0.129667,978.299866,0,0,60,60,60,60,60,60,135,128.399994,0,21.799999,110,110,2,0,67.800003,3.65132,3.53,13.01,9.325,6,3.210869,-1.775502,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.76,118.93,68.96,116.94,61.93,119.45,TRUE,116.61,TRUE,108.74,TRUE,116.28,TRUE,22.65,22.96,23.5,0.161,0.327667,976.308228,50,0,60,60,60,60,60,60,145,144.899994,0,20.200001,0,20,0.016,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:33:00,1,0,0,1,1,1,0,0,100.665,100.78,60.8,100.35,58.215,99.635,59.08,99.75,57.19,100.64,58.705,101.025,56.21,98.755,24.44,99.44,1.1635,0.187333,976.559448,0,0,60,60,60,60,60,60,135,129.75,0,21.799999,110,110,2,0,67.800003,3.65132,3.56,13.01,9.325,12,2.879997,16.465019,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.81,118.9,69.01,116.94,61.98,119.46,TRUE,116.61,TRUE,108.75,TRUE,116.2,TRUE,22.65,23,23.55,0.211,0.322,976.227905,50,0,60,60,60,60,60,60,145,145,0,20.200001,0,19.9,0.016,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:33:30,1,0,0,1,1,1,0,0,100.64,100.78,60.81,100.35,58.21,99.65,59.07,99.7,57.19,100.62,58.7,100.75,56.2,98.78,24.44,99.54,1.199667,0.208333,977.111267,0,0,60,60,60,60,60,60,135,130.800003,0,21.9,110,109.900002,2,0,67.75,3.706975,3.58,13.01,9.325,18,2.879997,32.906888,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.82,118.96,69.01,116.95,61.97,119.46,TRUE,116.64,TRUE,108.76,TRUE,116.16,TRUE,22.65,23.06,23.62,0.225667,0.313333,976.308228,50,0,60,60,60,60,60,60,145,144.899994,0,20.200001,0,20.1,0.018,0,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:34:00,1,0,0,1,1,1,0,0,100.62,100.79,60.835,100.365,58.22,99.67,59.09,99.695,57.215,100.66,58.685,100.845,56.205,98.88,24.445,99.395,1.162,0.177833,976.6442875,0,0,60,60,60,60,60,60,135,131.800003,0,21.9,110,109.950001,2,0,67.75,3.706975,3.61,13.01,9.325,4.009,3.1378795,68.907417,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.81,118.95,69,116.87,61.95,119.46,TRUE,116.62,TRUE,108.75,TRUE,115.91,TRUE,22.64,23.08,23.64,0.213333,0.322333,976.267944,50,0,60,60,60,60,60,60,145,144.899994,0,20.1,0,20,0.018,0.055145,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:34:30,1,0,0,1,1,1,0,0,100.65,100.79,60.8,100.38,58.16,99.68,59.06,99.76,57.18,100.66,58.69,100.75,56.2,98.93,24.45,99.52,1.115333,0.205333,976.771667,0,0,60,60,60,60,60,60,135,132.600006,0,22,110,109.900002,2,0,7.7,3.693753,3.64,13.01,9.325,8,3.247299,106.908025,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.81,118.96,68.98,116.95,61.95,119.46,TRUE,116.62,TRUE,108.75,TRUE,115.62,TRUE,22.65,23.14,23.64,0.118333,0.300667,976.187744,50,0,60,60,60,60,60,60,145,144.899994,0,20.1,0,19.9,0.018,0.095915,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:35:00,1,0,0,1,1,1,0,0,100.635,100.8,60.79,100.38,58.205,99.69,59.065,99.77,57.18,100.66,58.71,100.965,56.2,98.92,24.445,99.45,1.260667,0.2046665,977.2385865,0,0,60,60,60,60,60,60,135,133.0999985,0,22.05,110,110,2,0,7.7,3.693753,3.66,13.01,9.325,20,3.2788905,128.307764,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.83,118.93,69,116.95,61.92,119.45,TRUE,116.61,TRUE,108.74,TRUE,115.4,TRUE,22.68,23.21,23.75,0.256,0.324,976.267944,50,0,60,60,60,60,60,60,145,144.899994,0,20.1,0,20.1,0.02,0.108838,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:35:30,1,0,0,1,1,1,0,0,100.63,100.8,60.8,100.39,58.19,99.7,59.05,99.79,57.18,100.67,58.7,100.88,56.21,98.94,24.44,99.43,1.267667,0.216,977.196106,0,0,60,60,60,60,60,60,135,133.600006,0,22.200001,110,110,2,0,67.599998,3.618882,3.69,13.01,9.325,20,3.369585,121.397257,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.84,118.98,69.02,116.94,61.97,119.46,TRUE,116.61,TRUE,108.74,TRUE,114.69,TRUE,22.63,23.21,23.73,0.217333,0.305,976.227905,50,0,60,60,60,60,60,60,145,144.899994,0,20.1,0,20,0.02,0.095906,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
19:36:00,1,0,0,1,1,1,0,0,100.68,100.815,60.815,100.405,58.225,99.715,59.08,99.75,57.205,100.66,58.7,100.825,56.205,98.955,24.43,99.46,1.214833,0.3023335,976.898987,0,0,60,60,60,60,60,60,135,134.0999985,0,22.25,110,109.950001,2,0,67.599998,3.618882,3.715,13.01,9.325,10.01,3.230793,101.451482,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,118.83,118.99,69.01,116.96,61.92,119.47,TRUE,116.61,TRUE,108.76,TRUE,114.3,TRUE,22.64,23.24,23.73,0.215333,0.310667,976.187744,50,0,60,60,60,60,60,60,145,144.899994,0,20.1,0,19.9,0.02,0.089398,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
